id,cluster
14208,0
11491,2
19794,2
1301,2
14446,0
6322,0
19948,0
11969,2
6978,0
6614,2
2789,1
11906,2
16217,0
14369,2
12919,2
12237,1
12160,0
4782,2
12250,1
19382,1
4211,1
6715,2
19145,2
17469,2
11731,2
17886,1
10458,2
7130,1
16958,1
9972,0
5679,2
3082,0
10718,0
4480,2
16822,2
9342,1
11693,2
4961,0
1798,0
12619,2
418,2
18933,2
1007,1
14195,0
2576,1
18812,0
16516,2
470,0
2339,1
5109,2
19774,2
15723,0
17617,2
3040,2
16575,0
3966,2
19552,2
10495,2
18706,1
10481,2
18075,1
7221,1
18036,2
18164,1
8552,2
5747,0
5118,2
3529,1
14901,2
19297,0
8532,2
13277,1
15788,2
3415,2
8151,2
3681,2
6389,0
751,2
4634,2
5502,0
10414,2
3570,0
17152,1
4707,0
2,1
9481,2
12002,0
18417,1
10707,0
15270,0
7515,0
17901,0
15648,2
733,0
14054,0
9804,0
9950,2
1747,1
3505,0
10189,0
1565,0
7440,2
12677,2
6820,2
9472,2
12520,1
4329,2
5473,2
5718,0
13082,0
5998,2
18218,0
11443,0
14311,1
5787,2
13950,2
12139,2
12561,2
5119,0
11465,0
7468,1
17928,2
5693,2
12345,0
12621,2
14488,0
14869,1
14119,0
5558,1
6579,0
11495,2
9529,1
97,1
10345,0
13390,2
13790,1
11513,0
8757,1
14100,2
16393,2
9467,0
18644,2
13638,2
393,1
4369,1
17386,0
14894,2
13041,2
10792,0
16815,2
18079,0
9173,0
16016,0
17719,2
1256,2
2003,2
12377,2
10829,2
11371,0
6814,2
10967,0
13604,2
6721,2
17630,2
4526,2
8549,0
2208,2
8201,2
15055,2
8466,0
16443,0
387,1
19485,2
13586,1
5030,0
14380,1
2915,2
6186,2
6943,2
6797,1
7273,2
11740,2
10818,1
3964,2
15863,1
19109,2
13049,0
14820,0
4130,0
18068,2
932,2
5368,0
16879,2
12981,2
12820,1
4334,0
13354,2
7051,0
17039,0
13626,2
12693,2
18132,1
1696,2
13214,2
9476,2
19455,1
7743,2
13549,0
377,1
8701,2
754,2
19126,0
16220,1
16003,2
19028,0
4681,2
5463,0
18608,2
3244,2
6771,2
15525,2
16638,2
13074,2
19039,2
14070,1
4260,1
2002,0
10360,2
16477,2
1027,2
1367,2
18755,0
2169,2
7247,2
10419,2
11279,0
14331,1
7075,2
19950,2
18788,1
2113,1
11339,2
6271,1
8604,2
16515,0
19637,0
9624,0
18365,2
15028,2
12304,2
2095,2
5570,1
4313,2
4505,2
10277,2
12770,0
2024,1
6390,0
13798,1
969,0
16888,0
6918,2
9701,0
19136,1
16327,2
5768,1
498,0
18306,1
3707,2
10199,2
19353,1
9925,1
8755,0
8938,2
10103,2
5328,2
18799,2
5339,2
18979,1
2438,1
8728,2
13062,2
1829,1
16990,2
2431,2
4596,2
12686,0
14642,0
6446,0
7952,1
11255,1
1654,1
13272,2
16878,1
15039,2
19003,2
272,2
18126,1
15815,0
8444,2
8613,2
3298,1
15313,1
4496,1
16364,0
14476,1
5620,0
1142,1
12189,0
17431,0
10190,2
8488,0
8431,2
18274,1
449,2
7481,2
11896,1
13835,2
424,0
14134,0
17084,2
8098,0
3775,2
4551,2
18067,2
11877,1
1532,0
10239,0
140,2
17099,0
4875,2
6708,1
16620,0
6528,1
17564,0
8430,0
16833,2
2890,1
19913,1
2189,2
9201,2
18919,0
12018,0
18944,0
10395,1
4087,1
7678,2
6901,2
4934,1
16082,2
3780,1
4579,1
3010,1
8705,0
1845,0
9286,2
15694,2
18431,0
3684,2
3059,0
5572,0
894,0
11707,2
726,0
7668,0
19319,1
19807,2
15294,1
9465,1
14039,0
10165,1
13688,2
15685,0
17652,0
329,2
11401,1
18061,2
10543,0
9066,0
18538,1
15244,2
509,1
3534,0
8260,2
15475,2
6990,1
19816,1
15251,2
4793,1
40,0
13467,2
10779,0
11073,0
6108,2
542,2
15572,2
17319,0
6835,2
19189,2
15061,2
9754,2
11767,0
4521,2
18974,2
13663,2
6513,0
5782,0
18705,1
18193,1
5374,0
16780,2
13093,0
677,1
19775,2
1389,1
6047,0
10503,0
17183,2
13729,2
6840,2
2013,2
13883,2
6531,0
826,1
2108,1
12890,0
13412,1
18735,2
3430,2
10036,2
7844,1
8582,1
9489,2
15574,1
3735,2
19365,0
9175,1
13210,1
959,2
18420,0
11754,0
577,2
14028,1
16143,0
14416,2
9163,0
18008,0
19303,0
2048,1
9632,2
9279,2
17992,1
9464,0
11640,1
2727,0
3781,1
4608,2
365,0
18690,2
13120,2
13300,1
4933,2
5132,1
10902,0
12889,1
11981,2
19344,2
13774,0
15672,2
2061,2
19079,0
7890,1
618,0
9332,2
10373,2
4055,0
11286,1
37,2
18338,2
3395,1
11853,2
15316,0
3191,0
16755,1
1231,2
8185,1
14294,0
16481,2
4147,0
16226,0
6893,2
2615,1
8069,0
15753,0
7815,1
10591,1
816,0
343,2
19924,2
12768,1
2811,2
88,0
1512,0
7810,2
2563,1
4388,2
11492,2
12040,2
19180,2
13565,0
14386,2
4731,0
12691,1
16576,0
4491,0
897,0
2921,2
2338,0
1343,0
16687,1
13306,1
7243,1
18559,0
14067,1
1106,1
12772,1
2309,2
4231,0
4085,0
6206,0
8676,1
3399,1
3470,0
12412,2
739,2
17960,1
12252,0
2758,0
15431,0
12668,0
9102,0
14318,1
16660,0
15116,2
1328,0
19135,0
12425,2
18031,1
13545,2
13826,1
7157,1
16708,0
120,1
7004,1
7039,0
1610,2
3650,2
7695,2
3145,2
5082,0
5896,2
2350,0
3591,2
3070,2
9396,1
16808,1
2873,2
8119,2
8145,0
16880,2
7556,1
16172,1
7991,0
11795,1
7376,2
744,2
5478,0
16420,0
18897,2
10283,2
11045,2
14808,1
17321,0
18863,1
10343,2
14014,0
14759,2
16690,1
14843,2
17231,0
15885,2
12651,2
14448,0
9981,2
12028,2
9180,0
11101,1
3760,0
3394,2
1268,0
10205,0
17303,2
10771,2
8025,0
9852,0
18181,2
3953,1
8803,1
8841,2
7192,1
19387,2
5789,1
16344,2
6131,2
11992,2
7702,2
9508,0
4015,0
16462,0
9148,1
9675,2
12655,2
7355,2
7602,2
8935,1
18618,2
14093,0
18182,0
19663,0
12759,2
8937,2
18619,1
6794,0
7745,0
10670,0
2986,1
17636,2
7564,2
10099,0
19971,2
14269,2
15001,1
5775,2
5441,2
12411,2
12488,2
1674,2
4212,0
5791,1
696,0
8943,1
8812,2
14358,2
4150,2
19012,1
1940,0
4218,2
18876,2
11480,1
9383,1
6120,2
9750,2
12283,2
4127,2
11735,2
17190,2
4054,1
473,2
516,1
9784,0
8707,2
416,0
706,0
305,2
10305,2
948,1
6564,1
2476,0
5526,1
5699,0
5129,2
15787,0
9117,1
6123,0
4824,1
3689,1
16564,2
16559,2
5228,1
6477,2
18447,0
17916,0
10825,1
13430,2
15401,1
11572,2
8358,2
10459,0
1786,2
1917,0
9598,2
6351,0
15505,2
18702,2
5976,0
823,1
12420,2
15178,0
11380,2
10118,1
7576,2
18633,2
10157,2
14115,0
12991,1
11445,2
4941,2
16643,2
19347,2
977,2
7350,2
12325,0
11345,2
18266,0
10347,0
10778,2
6582,1
15470,2
3697,2
19433,2
8190,1
5438,0
12842,0
11639,2
16470,2
9828,2
16874,2
6455,2
8299,1
19294,1
19885,1
17971,0
2090,1
15825,0
4812,0
14663,0
13348,0
7089,0
12424,0
17768,1
2917,1
2188,0
4845,0
13315,2
16884,2
9249,1
12328,2
17997,0
8194,0
5276,0
7527,0
18108,2
5877,2
9670,1
14081,2
17141,1
10470,0
15874,0
12513,2
18826,2
2553,1
14998,0
12803,2
12531,2
14872,1
3543,0
19057,2
5740,0
17021,1
10567,0
6767,0
18413,2
18154,1
6961,2
11664,2
14615,0
1742,2
6004,2
17833,0
17446,0
2846,1
8765,0
11522,0
6606,0
2297,2
8019,0
2547,2
13679,2
9971,0
14323,1
1433,2
243,1
12928,1
16797,2
6923,2
17114,2
6100,0
15956,0
8027,2
7802,2
13513,1
8851,2
13788,1
19318,0
5555,1
5052,2
12469,2
15981,2
5724,2
2978,2
6060,2
1605,0
17687,0
9207,1
13622,0
12739,1
16875,1
410,2
7416,1
6817,2
13064,0
7448,0
12011,0
7557,1
2146,2
2004,2
1374,2
12958,2
4877,2
1520,2
4631,0
10937,2
857,1
2062,2
8911,1
12162,0
833,2
1935,1
7244,2
3969,1
7163,0
3371,2
11501,2
380,2
9935,1
15797,2
18327,0
7769,2
8926,2
14609,2
18029,0
6674,2
11182,2
3683,0
15143,0
580,2
16241,2
4991,2
17374,2
2759,2
18894,2
6516,1
15135,0
7079,0
8372,0
4486,1
7047,2
10257,2
6306,2
16844,2
7302,2
5482,0
222,2
626,2
5074,2
17474,0
15257,2
15337,0
3607,0
5116,0
1239,1
2262,0
5345,1
8063,2
14569,1
12291,2
17619,2
3918,2
18738,1
19738,0
4713,2
9099,0
12086,1
5216,0
7439,0
6223,2
12870,0
12215,1
8573,1
3496,0
11798,2
18096,1
12710,0
7623,2
620,0
19058,1
14958,2
14879,0
4652,0
16407,1
12745,0
4712,1
13407,0
19681,0
8160,2
13552,1
7697,2
17874,2
9680,1
15134,0
17105,1
2947,0
9395,0
10221,2
12938,2
2561,2
7942,1
12205,2
6945,1
17045,1
18106,0
9335,1
6548,0
12566,1
13235,0
8751,1
14923,2
15347,0
3708,0
5520,1
2580,1
19220,1
8345,2
9511,2
4601,1
17433,2
19594,0
15074,2
9214,1
17305,2
19800,2
13297,0
13932,1
17837,1
6224,2
10071,0
13180,1
5923,2
13823,0
4678,1
11088,0
6,0
6476,2
16434,1
11236,2
10745,2
19339,1
16287,1
1585,0
7834,2
149,1
4572,0
19826,0
986,0
5057,1
9654,2
906,2
5969,1
12386,2
2307,1
10428,0
15087,2
13011,0
91,2
6000,2
11534,1
10844,1
15328,2
15396,0
10584,2
1671,2
18792,2
1908,0
7620,0
18946,1
7799,2
18280,2
1679,0
13169,0
188,1
2577,0
1525,2
5705,2
1868,1
13452,0
1125,1
8455,0
11623,2
7636,2
6127,2
13491,1
6092,1
11,0
1943,2
19231,2
13142,1
13400,2
9836,2
13988,2
9296,1
12334,2
17695,2
15438,0
15121,1
9533,1
6970,1
15707,1
16273,2
4184,0
19822,1
2086,2
10539,2
1499,0
12720,2
10037,2
17790,0
8070,2
14263,2
16020,2
9600,2
4529,1
16323,2
14557,1
5514,1
11472,1
2837,1
1751,1
6176,0
15479,2
2625,0
14000,0
8772,1
11102,1
12664,0
16004,2
11394,0
6968,2
302,0
2484,0
11838,0
15095,0
1016,2
16686,2
14262,0
14635,0
12324,0
3753,0
17020,0
8692,0
5596,1
9210,0
5835,1
3048,1
645,0
18026,1
12914,0
5017,0
7647,2
3840,0
4846,1
16127,2
17561,2
18083,0
2948,0
2089,2
5767,1
15228,0
1084,1
245,1
736,1
15979,2
3436,0
19651,1
9234,1
14631,1
6948,2
13126,2
16205,2
16618,0
395,1
4795,2
17540,1
16524,2
10138,2
17787,1
1053,2
1720,2
12060,2
17007,0
7903,2
7664,2
14221,2
19799,1
5948,2
9958,0
7570,2
17028,1
636,1
1665,0
18945,0
10915,1
8694,1
994,2
3056,0
18501,2
10768,0
8293,0
6875,2
8248,1
16625,0
10166,2
18430,0
10120,1
4412,2
11295,1
3596,2
17838,0
9520,2
7211,0
16349,2
2974,2
8334,1
7063,0
8071,0
5103,2
4148,2
709,1
13904,2
3217,0
3310,2
2232,0
5801,0
17396,1
1558,0
10580,1
4618,2
1526,0
18370,1
17029,2
17594,2
7093,0
10171,0
1633,1
10109,2
15300,2
6288,2
9114,2
19368,2
17142,1
11284,2
14492,1
13660,1
11489,0
14501,1
19410,2
1411,2
1867,2
3047,0
19114,1
7210,1
4169,2
19246,2
5632,0
17145,1
12899,1
19127,1
19876,2
1325,2
14802,1
11862,2
3107,0
6227,0
4814,2
6493,1
15139,2
5394,0
945,1
9384,2
17506,2
11014,2
17957,2
19215,2
10438,0
7850,2
15536,2
14763,2
0,2
19504,2
769,0
6084,2
9320,1
3166,2
5404,0
3526,1
17949,1
16271,1
12601,0
18440,2
17726,2
69,2
12818,0
7763,2
1825,1
19727,0
541,2
4132,0
11796,0
13732,2
3401,1
16765,2
1432,0
19953,1
14264,2
1289,2
2870,2
2770,0
18197,2
7241,1
9851,2
19467,2
13121,2
2320,0
9932,0
9874,2
12267,0
5875,2
202,0
7819,1
18640,0
10888,0
18493,1
14847,0
14700,1
15856,2
19725,2
17043,1
19172,2
18398,0
13187,1
16562,2
14255,2
12650,2
15634,0
12816,1
19405,1
12275,2
17002,1
1884,0
2501,2
6418,2
15868,1
8335,0
2626,0
19185,2
3885,2
321,1
603,1
17944,0
12384,0
18948,0
16762,2
17230,1
1905,0
5813,2
15445,2
5237,1
9672,2
19952,2
23,2
6609,0
9126,1
14709,2
13087,1
11855,2
16035,2
265,2
17371,2
11818,0
7811,0
17334,0
14431,2
3826,1
16863,2
14390,2
11543,2
19945,0
11216,1
13083,2
16902,1
10813,2
15351,1
18795,1
8026,2
7791,0
14487,0
11967,1
15975,0
14322,2
18332,2
1536,1
10881,0
7895,1
3769,2
19308,1
1357,2
19856,2
3073,2
3078,2
12410,0
19659,0
18661,0
3325,2
1183,2
7235,0
13036,2
9791,2
1698,2
8050,2
983,2
17385,2
12090,0
10865,0
17495,2
17610,2
17839,1
13830,1
8350,0
2806,2
7681,1
9817,2
19330,2
6017,2
15204,2
1953,2
3254,1
19619,0
10516,2
10780,1
16715,1
19601,0
5783,2
11713,1
2094,0
15903,0
1236,2
6432,0
14143,2
19514,0
7394,2
11914,0
6646,2
17006,2
3672,0
15533,0
10885,2
7207,0
12572,2
15463,2
279,2
13243,2
3932,2
11607,0
13221,0
15436,0
19904,1
17632,0
11587,2
6853,1
5634,0
17088,1
3075,1
2217,1
9137,2
13032,2
235,2
19643,2
4978,0
12311,2
7706,2
19907,0
10023,0
15400,2
10038,2
11959,2
1492,0
2609,2
11827,2
17994,1
4216,1
16700,2
15642,0
870,2
19987,0
4106,1
16866,1
17189,2
19249,2
18263,1
7758,2
1777,2
8651,2
16713,2
16315,1
7280,2
8219,1
16005,0
18996,2
208,1
2269,0
326,0
6444,2
15570,0
11387,0
13488,2
18244,0
16057,2
17721,0
5203,1
10798,2
15593,0
14768,2
7321,1
9526,2
18842,1
11475,1
5360,2
16293,0
707,2
15739,2
14041,0
12270,0
1079,0
11974,2
13391,0
18168,0
14543,0
7458,1
1591,2
4330,0
1314,0
940,2
15734,1
4627,2
12696,2
12555,2
16157,0
17762,1
14714,1
4659,2
14577,1
11704,2
10405,2
14182,2
16749,2
11186,2
6315,2
6348,2
898,2
15877,2
2266,0
11016,2
2260,0
13844,0
10369,2
13250,0
399,2
5666,2
1022,2
13450,2
6144,2
19640,2
17953,1
12580,2
7823,2
19932,1
12629,2
2542,0
3450,2
13993,0
4174,0
8732,0
9315,0
477,1
12255,2
2925,2
8308,2
19961,0
13532,0
17077,2
7627,2
5497,0
4299,0
13373,2
12633,1
8028,0
17920,2
3109,1
888,2
9555,2
12045,0
1203,2
16624,2
1596,2
6563,0
13045,1
16943,0
19302,0
5318,0
15444,1
19062,1
10973,0
452,2
17439,2
6313,2
7294,0
10954,1
16184,2
10746,0
10869,0
18200,2
13582,1
16225,2
3471,1
17770,0
10185,0
10730,2
984,2
12116,2
13115,0
17119,0
7056,0
14929,1
13353,2
13851,2
2498,2
58,1
13577,2
19141,2
10336,2
7873,2
774,2
18701,0
7626,0
15835,1
10531,0
14528,2
13493,1
19271,2
6997,1
8821,0
10399,2
9301,1
6289,2
5598,2
6437,2
588,0
2107,0
16667,0
802,0
4227,1
3614,2
11890,2
13675,0
16366,0
2875,2
3736,2
9112,0
16794,0
17107,0
16961,2
5631,0
8402,2
16883,2
3634,1
3860,2
3997,2
16178,1
17285,2
14,2
1767,0
5325,1
8251,2
17515,1
14141,2
17645,2
12864,0
3364,0
14346,1
5183,2
2895,1
17608,0
9016,2
10062,2
12009,0
10906,2
10403,1
15792,0
12689,2
1621,2
1036,0
11899,2
1480,0
17563,0
613,1
578,2
12414,0
6061,1
16169,2
4531,2
12863,2
12512,0
18423,1
14962,1
1781,1
7233,2
5371,0
5788,2
237,1
16705,2
1336,1
17363,1
8163,0
12088,0
2053,2
8102,2
16274,2
196,0
1861,2
16186,0
15504,0
9094,2
12960,1
11778,2
10939,2
19824,0
13238,2
8689,2
1724,2
6116,2
16342,0
18713,2
13068,0
14206,1
5513,0
19596,0
15441,2
16123,0
5020,2
12656,0
11820,2
14123,2
6008,2
9131,0
3463,2
4576,1
2962,0
4709,0
6303,2
13555,2
6237,2
17897,2
14420,0
11771,2
11768,0
12421,2
11541,1
17257,0
8411,2
619,2
18474,2
12036,2
12711,2
8300,2
19782,1
10796,1
14725,0
1650,0
8118,0
12387,1
7059,2
16203,1
15393,1
4936,0
6762,0
2448,2
5277,2
4823,1
6398,1
19516,2
13224,2
15552,0
18409,2
16872,1
13244,2
6325,0
14283,0
13561,0
2522,1
17843,2
19356,0
19457,1
9709,0
9460,1
2158,2
11809,2
7622,2
11104,2
7910,2
12222,1
12542,0
4297,1
8349,1
19917,2
15410,2
8725,1
13365,2
9634,2
18422,0
105,2
2279,2
13413,0
11261,2
1574,1
1834,1
15623,2
18664,2
8090,1
14760,0
12882,0
15029,0
4663,0
19395,2
18247,0
8890,0
10953,1
2446,0
5026,1
15454,1
6557,0
16979,1
11137,1
5390,1
15350,2
18017,2
11994,1
5713,2
11927,2
14554,2
11134,2
16014,2
10454,0
10250,2
14876,0
16494,0
3808,0
3486,2
10835,0
4453,2
16716,0
5856,2
7101,1
12093,0
1299,0
206,2
8225,0
13016,0
2795,1
10246,0
11584,1
7472,0
11574,0
17503,2
4077,1
3192,2
765,0
14834,2
14746,2
7575,2
5933,0
19541,0
8258,1
5612,2
10559,2
19235,1
1081,2
7625,2
292,0
16187,2
2888,2
6760,2
16532,2
18685,1
17139,0
1138,2
2999,2
19222,0
792,0
17801,1
19346,1
8522,0
12635,0
14337,0
1121,0
12551,0
9768,1
19497,1
6316,1
2593,2
2349,0
19771,1
928,0
13881,0
2488,1
4988,2
1075,2
15700,2
18951,0
3924,0
13146,2
8008,2
15924,2
11559,0
12595,0
4644,2
845,2
9940,0
12373,2
3561,0
7792,1
9130,2
19360,2
11670,1
9608,2
15944,1
15834,2
8565,2
4431,2
15532,2
10089,0
14745,0
4780,2
13931,2
11281,2
9559,1
9799,0
278,1
7492,2
19266,2
14821,1
13778,2
8370,2
12184,2
10620,1
16756,2
7486,0
12830,1
10600,1
5288,0
10475,2
16022,2
14248,0
9578,0
14168,2
8234,0
19161,0
6274,2
10704,1
7994,2
12903,2
12934,0
1968,0
7171,0
1456,2
12053,2
2418,2
16077,2
1581,0
3406,2
13970,1
4847,0
15745,1
13899,1
10529,0
1612,2
10683,0
15616,0
422,2
16093,2
17228,0
8223,0
16476,0
16204,2
7632,0
11385,0
2516,0
4060,0
5958,0
10990,1
9336,2
846,1
11656,2
2288,0
10222,1
19970,1
19033,2
7981,2
14770,1
5461,1
7384,0
14254,1
3764,0
11217,2
4000,1
6448,2
13578,1
7724,0
3267,0
19206,2
4565,0
3368,0
14274,1
12597,0
15716,0
15054,2
17772,2
7568,0
13768,2
15510,1
16438,0
12867,2
11653,2
4298,2
13801,1
17260,2
6896,0
15917,2
6343,0
15310,1
9621,0
10148,0
11562,2
13363,0
18984,0
17275,0
15077,1
19078,2
3827,2
7902,1
14983,2
12519,2
2221,0
2301,2
19767,2
9087,1
19314,2
2816,2
15803,2
4606,1
11830,2
17607,2
15735,2
5356,2
12574,0
14434,2
19119,0
5354,1
10708,2
8905,2
5253,0
6780,2
18715,1
4196,0
1500,2
9340,0
8519,0
19860,2
7621,1
10917,0
467,0
17921,2
9983,1
4035,2
13371,2
7015,2
2985,0
16465,1
4047,1
5745,2
811,2
12849,2
6422,2
8801,0
973,1
7149,0
17195,2
19981,2
13168,0
17092,0
16852,1
19529,1
7971,1
12524,2
2330,2
7463,2
6499,0
1055,0
13879,2
16585,2
492,0
14512,0
11123,1
9001,1
19219,0
3754,0
7438,1
18697,1
18769,2
8563,2
15768,1
19102,2
18836,2
2251,2
2155,2
952,2
2377,2
19789,0
12152,2
17885,1
5309,2
15325,1
7369,0
8998,2
1300,2
561,0
6087,0
2724,2
12454,1
5480,1
933,2
7279,1
9220,0
2258,2
2261,0
3312,2
6217,0
1680,2
6659,0
14440,1
8286,2
972,2
11484,1
8820,2
10602,0
14559,2
17689,2
806,2
11288,0
760,2
18993,2
16244,0
11811,0
19776,1
12853,2
11125,0
52,2
14111,2
805,0
4833,2
15871,1
13752,0
11370,2
19747,1
7184,1
338,0
13613,0
19573,2
3205,1
12489,2
17417,0
1702,0
15078,2
11365,1
16582,0
803,1
9677,1
18892,2
18954,0
13472,2
10782,2
15860,2
3550,2
5698,1
6636,2
11160,0
8982,1
8598,0
16696,1
11563,2
1478,2
13213,2
1545,2
1712,2
11140,2
4163,1
11776,2
11681,2
3851,2
15415,1
1057,2
9067,1
15727,2
16031,2
3472,0
8969,2
19728,1
10706,0
9242,0
3118,1
9344,2
3843,0
1407,1
16484,2
9589,0
1008,0
12887,2
17036,2
8590,2
3979,2
4126,2
8059,2
15098,2
14662,0
17713,0
7784,1
7342,0
19898,1
6656,1
19295,0
5956,1
14333,2
18239,0
19610,2
11552,0
8939,0
6965,2
12254,1
4222,2
5331,2
12728,0
12775,1
1922,2
19183,2
16303,2
14654,2
4028,1
19032,2
13313,2
2291,0
12163,2
15962,0
2382,1
9300,2
13902,2
3943,2
16683,2
6439,0
8895,1
11996,2
6830,0
16044,1
19974,0
6298,2
13972,2
11940,1
12746,2
13395,0
17168,1
17023,0
17295,2
9552,2
17481,2
9584,1
1580,1
466,2
6728,0
15081,0
19163,2
385,2
3378,1
14928,2
15591,1
4997,2
6522,0
12838,2
15101,2
6824,2
1537,0
12465,0
6364,2
2741,2
9178,2
12706,0
8041,2
12530,1
19825,0
2585,0
2528,2
9158,2
1608,0
11265,2
8957,0
19722,2
9224,0
867,2
16322,2
2207,2
15168,1
7167,0
5076,1
11055,2
1303,2
13943,0
178,0
10807,2
18382,2
7980,2
1244,0
17868,1
12131,2
19711,2
11083,1
15192,2
17918,0
7535,2
9651,2
9091,0
7090,2
11141,0
16164,0
17448,2
17483,0
11272,2
5668,2
19537,2
1672,1
16248,0
9855,0
2681,1
1817,2
1646,0
10021,2
12142,0
14712,2
14040,2
317,2
2473,0
13949,2
9041,1
13150,0
7911,2
5447,2
8310,1
4154,1
11631,0
15459,1
18276,2
5828,0
18869,1
15900,0
15773,1
1597,0
5752,1
16999,2
15105,0
74,0
10983,1
7062,1
12017,2
12496,2
8685,0
19721,2
8384,2
18756,0
7838,0
14383,0
9887,0
4239,0
8711,2
15755,2
16549,2
7817,2
1870,2
15376,1
2698,0
8870,2
3824,0
6552,0
16346,0
12097,0
9312,0
19777,0
18791,0
771,2
16817,0
15086,1
7645,2
7113,0
9712,0
3307,1
16376,0
397,2
16976,2
15537,1
12556,1
18043,2
93,1
17208,2
17064,1
3026,0
17315,2
18931,2
18446,1
11335,1
4537,2
10436,1
6051,2
16375,1
6110,1
18798,1
2282,2
15333,2
16495,1
1925,2
762,0
15241,2
12433,2
15812,0
15212,2
4005,2
15516,1
4841,1
10799,2
5066,1
8135,1
1045,2
10172,2
2650,0
16098,2
12025,1
16195,1
16483,0
4278,1
12055,2
14176,2
1815,0
1104,0
8837,0
17014,2
19139,0
18220,2
15428,0
6576,2
19682,0
3729,2
18686,1
4658,2
4764,0
8642,2
1406,0
17966,1
19854,2
19613,0
12751,0
6700,0
3980,0
1956,2
12353,2
9355,2
15923,1
8133,2
2545,0
7957,2
12525,1
16952,2
10840,2
19385,2
16565,1
17792,1
14598,0
15381,2
17982,0
13580,2
4666,0
2057,0
5162,1
7698,0
7259,0
11975,2
18711,2
15023,2
3351,1
9062,0
10594,2
17013,1
7261,2
2421,2
14029,1
8984,2
7405,2
1097,2
4467,1
11150,2
10874,2
4569,1
18997,1
15322,2
19859,2
14142,2
10806,2
7587,1
5470,2
2211,2
1210,1
1191,0
17126,2
3888,1
18294,2
16604,1
6733,2
1667,2
12806,0
5361,0
16839,1
2472,1
18540,2
15762,2
15848,2
929,0
9427,2
11193,0
2397,0
9433,2
14575,2
19287,0
15813,0
1041,2
17437,2
989,0
4592,1
7628,0
16037,2
1864,0
12143,0
9109,2
7431,0
6673,1
14137,2
19919,0
2296,2
12483,1
1361,2
14010,0
12990,2
14084,0
18237,1
7040,2
14601,0
8032,2
6260,2
488,0
10237,1
13614,0
7584,0
17991,0
13818,2
19527,2
5197,2
15605,1
4743,2
9090,1
1255,0
5547,2
6781,1
9883,2
5778,2
9644,2
3445,2
7010,2
4272,1
6891,0
2120,1
10280,2
19868,1
14194,1
3093,2
10980,0
15011,0
25,0
7892,2
3021,0
10887,2
9240,1
108,0
4657,1
13738,1
13974,2
9884,1
14443,1
157,2
14830,1
15170,2
2583,2
16250,1
16530,0
3696,2
430,0
16201,1
17541,2
16763,1
10261,0
15145,0
156,2
5146,2
9659,1
6872,1
10253,0
1826,0
7258,2
19510,2
7580,0
17171,2
712,1
10849,2
11185,2
18297,2
18591,0
1494,0
16704,0
12567,0
8173,2
4583,2
5902,1
10507,0
16135,2
11243,0
19500,2
7459,0
13282,2
6458,0
13301,1
13139,0
11912,2
18912,2
15000,0
17455,0
5474,1
3417,0
3923,0
11595,2
16060,2
7654,2
5316,0
17333,2
14856,2
11805,1
210,0
1675,2
6494,0
1543,0
13958,0
13199,0
2241,2
11398,1
16508,2
15615,0
17904,2
16284,2
11530,0
19732,1
1640,1
3242,1
6134,2
13271,2
15319,0
14987,0
4339,2
9060,0
5649,1
5088,0
19814,0
4093,0
3174,0
4588,1
7085,0
13294,1
16664,1
9203,2
5150,1
4354,0
1290,2
19813,0
15456,2
4435,1
16051,0
3942,0
14933,1
18419,1
10398,2
1795,2
10040,0
13548,0
320,0
10381,0
4506,1
4201,2
12430,2
3367,0
15824,0
1725,2
11585,2
18481,0
16750,0
8012,0
3603,1
7856,2
19258,2
921,0
6856,2
18822,0
7795,0
16430,1
4851,1
6249,2
1529,0
2914,0
12827,0
17003,2
2414,0
10688,1
19168,0
4271,0
6724,2
14306,0
18352,2
5396,2
700,0
13917,0
3233,1
12181,2
3658,2
16861,1
10876,2
24,2
17,1
10593,0
12897,1
12742,0
9222,2
18976,2
17806,2
5028,1
4017,0
11973,1
16402,1
14247,0
6211,0
10985,0
15379,1
6731,1
5749,0
15960,0
19310,0
9617,0
9125,2
7311,2
2475,2
15736,1
18016,0
9245,0
5566,1
17836,2
1219,1
12896,2
912,2
13370,2
6124,0
12702,0
18696,2
13764,0
15494,1
14854,2
2897,0
17090,0
3251,0
8113,0
5586,2
18149,2
15070,2
16341,1
6359,2
8476,2
5358,2
11907,1
10047,2
19251,2
15311,2
936,0
951,2
19283,0
15920,2
10198,2
2649,2
15004,0
15497,0
9250,2
15407,2
13102,0
13702,2
14422,2
14632,0
13320,2
18158,0
15038,1
10681,0
17335,2
10523,2
19683,1
1859,2
8784,1
19402,1
14158,0
19014,2
13179,2
8620,0
137,0
4909,2
283,0
19589,1
16260,1
3731,2
12089,2
961,0
18186,2
10589,2
17936,2
869,1
18870,2
10076,0
10308,0
2249,0
19839,2
10833,2
11107,2
7419,2
13862,0
17968,1
13374,2
17582,2
1996,0
18101,1
15703,1
8864,2
2738,2
16924,2
13185,2
308,2
1363,0
19911,2
4088,0
6897,1
4854,2
10275,0
7177,1
4207,0
9265,1
11429,1
2058,2
8034,2
9783,1
17366,2
2259,2
11644,1
5814,0
6710,2
14086,1
13475,2
3457,2
5915,0
18238,2
4960,2
19239,1
7943,1
4293,2
8977,0
19842,2
14814,2
3752,0
15795,2
11686,0
13633,1
3909,2
