id,cluster
14208,0
11491,2
19794,1
1301,1
14446,0
6322,0
19948,0
11969,2
6978,0
6614,1
2789,3
11906,2
16217,0
14369,1
12919,1
12237,3
12160,0
4782,2
12250,3
19382,3
4211,3
6715,2
19145,1
17469,1
11731,1
17886,3
10458,2
7130,3
16958,3
9972,0
5679,2
3082,0
10718,0
4480,1
16822,1
9342,3
11693,1
4961,2
1798,0
12619,2
418,1
18933,2
1007,3
14195,0
2576,3
18812,2
16516,2
470,0
2339,3
5109,2
19774,1
15723,0
17617,2
3040,1
16575,0
3966,2
19552,1
10495,2
18706,3
10481,2
18075,3
7221,3
18036,2
18164,3
8552,2
5747,0
5118,2
3529,3
14901,2
19297,2
8532,2
13277,3
15788,2
3415,2
8151,1
3681,2
6389,0
751,2
4634,2
5502,0
10414,2
3570,0
17152,0
4707,1
2,3
9481,2
12002,0
18417,3
10707,0
15270,0
7515,0
17901,0
15648,2
733,2
14054,0
9804,0
9950,2
1747,3
3505,0
10189,0
1565,0
7440,1
12677,2
6820,1
9472,2
12520,3
4329,1
5473,1
5718,1
13082,1
5998,2
18218,0
11443,0
14311,3
5787,1
13950,1
12139,1
12561,2
5119,0
11465,1
7468,3
17928,2
5693,2
12345,0
12621,2
14488,0
14869,3
14119,0
5558,3
6579,0
11495,1
9529,3
97,3
10345,0
13390,1
13790,3
11513,0
8757,3
14100,2
16393,1
9467,0
18644,2
13638,2
393,3
4369,3
17386,2
14894,2
13041,2
10792,1
16815,1
18079,0
9173,0
16016,0
17719,1
1256,2
2003,3
12377,2
10829,2
11371,1
6814,1
10967,1
13604,1
6721,1
17630,2
4526,2
8549,0
2208,2
8201,2
15055,1
8466,0
16443,0
387,3
19485,1
13586,3
5030,0
14380,3
2915,2
6186,2
6943,2
6797,3
7273,1
11740,2
10818,3
3964,2
15863,3
19109,1
13049,0
14820,1
4130,0
18068,2
932,1
5368,0
16879,2
12981,1
12820,3
4334,0
13354,2
7051,0
17039,1
13626,1
12693,2
18132,3
1696,2
13214,2
9476,1
19455,3
7743,1
13549,0
377,3
8701,2
754,1
19126,0
16220,3
16003,2
19028,0
4681,1
5463,0
18608,1
3244,2
6771,1
15525,2
16638,2
13074,1
19039,2
14070,3
4260,3
2002,0
10360,2
16477,2
1027,2
1367,1
18755,0
2169,1
7247,1
10419,1
11279,0
14331,3
7075,2
19950,2
18788,2
2113,3
11339,2
6271,3
8604,1
16515,0
19637,0
9624,2
18365,2
15028,2
12304,2
2095,1
5570,3
4313,1
4505,2
10277,1
12770,0
2024,1
6390,0
13798,3
969,0
16888,2
6918,1
9701,0
19136,3
16327,2
5768,3
498,0
18306,3
3707,2
10199,2
19353,3
9925,3
8755,2
8938,1
10103,2
5328,2
18799,3
5339,2
18979,3
2438,3
8728,1
13062,2
1829,3
16990,2
2431,2
4596,2
12686,0
14642,0
6446,0
7952,3
11255,3
1654,3
13272,2
16878,3
15039,1
19003,2
272,1
18126,3
15815,0
8444,1
8613,1
3298,3
15313,3
4496,3
16364,0
14476,3
5620,0
1142,3
12189,0
17431,0
10190,2
8488,0
8431,2
18274,3
449,2
7481,2
11896,3
13835,2
424,0
14134,0
17084,1
8098,0
3775,2
4551,2
18067,2
11877,3
1532,0
10239,0
140,1
17099,2
4875,1
6708,3
16620,0
6528,3
17564,1
8430,2
16833,2
2890,3
19913,3
2189,2
9201,1
18919,0
12018,0
18944,0
10395,3
4087,3
7678,1
6901,1
4934,3
16082,1
3780,3
4579,3
3010,3
8705,0
1845,0
9286,1
15694,2
18431,0
3684,2
3059,2
5572,0
894,0
11707,1
726,0
7668,0
19319,3
19807,1
15294,3
9465,3
14039,0
10165,3
13688,1
15685,0
17652,1
329,2
11401,3
18061,2
10543,0
9066,0
18538,3
15244,1
509,3
3534,0
8260,2
15475,1
6990,1
19816,3
15251,2
4793,3
40,0
13467,1
10779,1
11073,0
6108,2
542,1
15572,1
17319,0
6835,2
19189,1
15061,2
9754,2
11767,2
4521,2
18974,1
13663,2
6513,0
5782,2
18705,3
18193,3
5374,0
16780,2
13093,0
677,3
19775,2
1389,3
6047,0
10503,0
17183,2
13729,1
6840,2
2013,2
13883,1
6531,1
826,3
2108,3
12890,0
13412,3
18735,1
3430,1
10036,2
7844,3
8582,3
9489,2
15574,3
3735,2
19365,0
9175,3
13210,3
959,2
18420,0
11754,0
577,2
14028,3
16143,0
14416,2
9163,0
18008,0
19303,0
2048,3
9632,1
9279,1
17992,3
9464,0
11640,3
2727,0
3781,3
4608,1
365,0
18690,2
13120,2
13300,3
4933,2
5132,3
10902,0
12889,3
11981,1
19344,1
13774,0
15672,1
2061,2
19079,0
7890,3
618,2
9332,3
10373,2
4055,0
11286,3
37,2
18338,2
3395,3
11853,2
15316,1
3191,0
16755,3
1231,1
8185,3
14294,0
16481,1
4147,0
16226,0
6893,1
2615,3
8069,0
15753,0
7815,3
10591,3
816,0
343,1
19924,2
12768,3
2811,1
88,0
1512,0
7810,2
2563,3
4388,2
11492,1
12040,1
19180,1
13565,0
14386,2
4731,0
12691,3
16576,0
4491,0
897,1
2921,1
2338,0
1343,2
16687,3
13306,3
7243,3
18559,2
14067,3
1106,3
12772,3
2309,2
4231,0
4085,0
6206,1
8676,3
3399,3
3470,0
12412,2
739,1
17960,3
12252,0
2758,0
15431,0
12668,1
9102,0
14318,3
16660,0
15116,2
1328,0
19135,0
12425,1
18031,3
13545,1
13826,3
7157,3
16708,0
120,3
7004,3
7039,2
1610,2
3650,1
7695,2
3145,2
5082,1
5896,1
2350,1
3591,1
3070,1
9396,3
16808,3
2873,1
8119,1
8145,0
16880,2
7556,3
16172,3
7991,0
11795,3
7376,1
744,1
5478,0
16420,2
18897,2
10283,2
11045,1
14808,3
17321,0
18863,3
10343,2
14014,0
14759,1
16690,3
14843,2
17231,1
15885,1
12651,1
14448,0
9981,2
12028,1
9180,0
11101,3
3760,1
3394,2
1268,1
10205,0
17303,2
10771,2
8025,0
9852,0
18181,2
3953,3
8803,3
8841,1
7192,3
19387,1
5789,3
16344,2
6131,2
11992,1
7702,1
9508,0
4015,1
16462,2
9148,3
9675,2
12655,2
7355,1
7602,2
8935,3
18618,2
14093,0
18182,0
19663,0
12759,2
8937,1
18619,3
6794,0
7745,0
10670,0
2986,3
17636,1
7564,2
10099,0
19971,1
14269,2
15001,3
5775,1
5441,1
12411,2
12488,2
1674,2
4212,0
5791,3
696,0
8943,3
8812,2
14358,2
4150,1
19012,3
1940,0
4218,2
18876,1
11480,3
9383,3
6120,2
9750,1
12283,1
4127,1
11735,2
17190,1
4054,3
473,1
516,2
9784,1
8707,2
416,0
706,1
305,1
10305,1
948,3
6564,3
2476,0
5526,3
5699,1
5129,1
15787,0
9117,3
6123,1
4824,3
3689,3
16564,2
16559,1
5228,3
6477,3
18447,2
17916,0
10825,3
13430,2
15401,3
11572,1
8358,1
10459,0
1786,2
1917,0
9598,2
6351,0
15505,2
18702,1
5976,0
823,3
12420,2
15178,0
11380,1
10118,3
7576,2
18633,2
10157,1
14115,2
12991,3
11445,2
4941,2
16643,2
19347,1
977,1
7350,1
12325,0
11345,2
18266,0
10347,0
10778,2
6582,3
15470,2
3697,1
19433,1
8190,3
5438,0
12842,0
11639,2
16470,2
9828,2
16874,2
6455,2
8299,3
19294,3
19885,3
17971,0
2090,3
15825,0
4812,2
14663,1
13348,0
7089,0
12424,2
17768,3
2917,3
2188,0
4845,0
13315,1
16884,1
9249,3
12328,1
17997,0
8194,2
5276,0
7527,0
18108,2
5877,1
9670,3
14081,1
17141,3
10470,2
15874,0
12513,1
18826,2
2553,2
14998,0
12803,2
12531,2
14872,3
3543,0
19057,2
5740,2
17021,3
10567,0
6767,0
18413,2
18154,3
6961,2
11664,1
14615,0
1742,2
6004,2
17833,0
17446,0
2846,3
8765,0
11522,0
6606,0
2297,2
8019,0
2547,2
13679,1
9971,1
14323,3
1433,2
243,3
12928,2
16797,1
6923,1
17114,2
6100,0
15956,1
8027,1
7802,1
13513,3
8851,2
13788,3
19318,0
5555,2
5052,1
12469,1
15981,2
5724,1
2978,2
6060,1
1605,0
17687,0
9207,3
13622,0
12739,3
16875,3
410,2
7416,3
6817,2
13064,0
7448,0
12011,0
7557,3
2146,1
2004,2
1374,2
12958,1
4877,1
1520,1
4631,2
10937,1
857,3
2062,2
8911,3
12162,0
833,1
1935,3
7244,2
3969,3
7163,0
3371,2
11501,2
380,1
9935,3
15797,1
18327,0
7769,2
8926,1
14609,1
18029,0
6674,2
11182,1
3683,0
15143,0
580,2
16241,1
4991,1
17374,2
2759,2
18894,1
6516,3
15135,0
7079,0
8372,0
4486,3
7047,1
10257,1
6306,2
16844,1
7302,2
5482,0
222,1
626,1
5074,2
17474,0
15257,1
15337,2
3607,0
5116,0
1239,3
2262,0
5345,3
8063,2
14569,3
12291,2
17619,2
3918,1
18738,3
19738,0
4713,1
9099,0
12086,3
5216,0
7439,1
6223,3
12870,0
12215,3
8573,3
3496,1
11798,2
18096,3
12710,0
7623,1
620,0
19058,3
14958,1
14879,0
4652,0
16407,3
12745,0
4712,3
13407,0
19681,0
8160,1
13552,3
7697,2
17874,1
9680,3
15134,0
17105,3
2947,0
9395,1
10221,2
12938,1
2561,2
7942,3
12205,2
6945,3
17045,3
18106,0
9335,3
6548,0
12566,3
13235,0
8751,3
14923,2
15347,0
3708,0
5520,3
2580,3
19220,3
8345,2
9511,2
4601,3
17433,2
19594,0
15074,1
9214,3
17305,2
19800,2
13297,0
13932,3
17837,3
6224,2
10071,0
13180,3
5923,1
13823,2
4678,3
11088,0
6,0
6476,1
16434,3
11236,1
10745,1
19339,3
16287,3
1585,1
7834,1
149,3
4572,0
19826,0
986,0
5057,3
9654,2
906,1
5969,3
12386,1
2307,3
10428,0
15087,2
13011,0
91,2
6000,2
11534,3
10844,3
15328,2
15396,0
10584,2
1671,2
18792,2
1908,0
7620,0
18946,3
7799,1
18280,1
1679,0
13169,0
188,3
2577,0
1525,1
5705,1
1868,3
13452,2
1125,1
8455,0
11623,2
7636,1
6127,1
13491,3
6092,3
11,0
1943,1
19231,2
13142,3
13400,1
9836,2
13988,1
9296,3
12334,2
17695,2
15438,0
15121,3
9533,3
6970,3
15707,3
16273,1
4184,0
19822,3
2086,2
10539,1
1499,0
12720,1
10037,2
17790,0
8070,1
14263,2
16020,2
9600,1
4529,3
16323,1
14557,3
5514,3
11472,3
2837,3
1751,3
6176,0
15479,1
2625,0
14000,0
8772,3
11102,3
12664,0
16004,3
11394,0
6968,2
302,0
2484,0
11838,0
15095,0
1016,1
16686,2
14262,0
14635,0
12324,0
3753,0
17020,0
8692,0
5596,3
9210,0
5835,3
3048,3
645,1
18026,3
12914,0
5017,0
7647,3
3840,1
4846,3
16127,2
17561,1
18083,0
2948,0
2089,2
5767,2
15228,1
1084,3
245,3
736,3
15979,1
3436,0
19651,3
9234,3
14631,3
6948,2
13126,2
16205,1
16618,0
395,2
4795,1
17540,3
16524,2
10138,1
17787,3
1053,2
1720,2
12060,2
17007,0
7903,2
7664,2
14221,1
19799,3
5948,2
9958,0
7570,2
17028,3
636,3
1665,0
18945,0
10915,3
8694,3
994,2
3056,0
18501,2
10768,0
8293,0
6875,1
8248,3
16625,0
10166,2
18430,0
10120,3
4412,2
11295,3
3596,2
17838,0
9520,1
7211,0
16349,2
2974,2
8334,3
7063,0
8071,0
5103,2
4148,1
709,3
13904,2
3217,0
3310,2
2232,0
5801,0
17396,3
1558,0
10580,3
4618,2
1526,2
18370,3
17029,1
17594,2
7093,0
10171,1
1633,3
10109,1
15300,2
6288,2
9114,1
19368,2
17142,3
11284,2
14492,3
13660,3
11489,0
14501,3
19410,1
1411,2
1867,1
3047,0
19114,3
7210,3
4169,2
19246,1
5632,2
17145,3
12899,3
19127,3
19876,1
1325,2
14802,3
11862,1
3107,0
6227,0
4814,2
6493,3
15139,2
5394,0
945,3
9384,2
17506,1
11014,1
17957,1
19215,1
10438,0
7850,2
15536,1
14763,1
0,1
19504,1
769,2
6084,2
9320,3
3166,1
5404,0
3526,3
17949,3
16271,3
12601,1
18440,3
17726,2
69,1
12818,0
7763,1
1825,0
19727,0
541,1
4132,2
11796,0
13732,1
3401,3
16765,2
1432,1
19953,3
14264,2
1289,2
2870,2
2770,0
18197,1
7241,3
9851,2
19467,2
13121,1
2320,0
9932,0
9874,1
12267,0
5875,2
202,0
7819,1
18640,0
10888,0
18493,3
14847,0
14700,3
15856,1
19725,2
17043,3
19172,1
18398,0
13187,3
16562,2
14255,1
12650,1
15634,0
12816,3
19405,3
12275,2
17002,3
1884,0
2501,1
6418,1
15868,3
8335,0
2626,0
19185,1
3885,1
321,3
603,3
17944,0
12384,1
18948,0
16762,2
17230,3
1905,0
5813,2
15445,2
5237,3
9672,2
19952,2
23,2
6609,0
9126,3
14709,2
13087,3
11855,1
16035,2
265,2
17371,2
11818,1
7811,0
17334,0
14431,2
3826,3
16863,2
14390,1
11543,2
19945,0
11216,3
13083,2
16902,3
10813,2
15351,2
18795,3
8026,2
7791,0
14487,1
11967,3
15975,0
14322,1
18332,1
1536,3
10881,1
7895,3
3769,1
19308,3
1357,1
19856,1
3073,1
3078,2
12410,0
19659,0
18661,0
3325,2
1183,2
7235,0
13036,2
9791,2
1698,1
8050,1
983,1
17385,2
12090,0
10865,0
17495,2
17610,2
17839,0
13830,3
8350,0
2806,2
7681,3
9817,2
19330,2
6017,1
15204,2
1953,1
3254,3
19619,0
10516,1
10780,3
16715,3
19601,0
5783,1
11713,3
2094,0
15903,0
1236,2
6432,1
14143,2
19514,0
7394,1
11914,0
6646,2
17006,1
3672,0
15533,0
10885,1
7207,1
12572,2
15463,2
279,1
13243,1
3932,2
11607,2
13221,0
15436,1
19904,3
17632,0
11587,1
6853,3
5634,0
17088,3
3075,3
2217,3
9137,2
13032,2
235,3
19643,1
4978,0
12311,2
7706,1
19907,0
10023,0
15400,2
10038,2
11959,1
1492,1
2609,1
11827,1
17994,3
4216,2
16700,2
15642,0
870,2
19987,0
4106,3
16866,3
17189,1
19249,2
18263,3
7758,1
1777,1
8651,2
16713,2
16315,3
7280,1
8219,3
16005,0
18996,2
208,3
2269,0
326,1
6444,1
15570,0
11387,0
13488,1
18244,0
16057,2
17721,2
5203,3
10798,1
15593,0
14768,2
7321,3
9526,2
18842,3
11475,3
5360,2
16293,0
707,1
15739,1
14041,0
12270,1
1079,0
11974,2
13391,0
18168,0
14543,0
7458,3
1591,2
4330,0
1314,2
940,1
15734,3
4627,2
12696,2
12555,1
16157,0
17762,3
14714,3
4659,1
14577,3
11704,2
10405,1
14182,1
16749,1
11186,2
6315,2
6348,1
898,1
15877,2
2266,0
11016,2
2260,0
13844,0
10369,2
13250,0
399,1
5666,2
1022,2
13450,1
6144,2
19640,2
17953,3
12580,2
7823,2
19932,0
12629,1
2542,0
3450,1
13993,3
4174,0
8732,0
9315,2
477,3
12255,2
2925,2
8308,2
19961,1
13532,1
17077,1
7627,1
5497,0
4299,0
13373,2
12633,3
8028,0
17920,1
3109,1
888,1
9555,1
12045,0
1203,2
16624,3
1596,1
6563,0
13045,3
16943,0
19302,0
5318,0
15444,3
19062,3
10973,0
452,3
17439,2
6313,3
7294,0
10954,3
16184,2
10746,0
10869,0
18200,3
13582,3
16225,1
3471,3
17770,0
10185,0
10730,1
984,1
12116,2
13115,0
17119,0
7056,1
14929,3
13353,2
13851,1
2498,2
58,3
13577,1
19141,2
10336,1
7873,2
774,2
18701,0
7626,2
15835,3
10531,0
14528,1
13493,3
19271,2
6997,3
8821,3
10399,1
9301,3
6289,1
5598,2
6437,2
588,2
2107,0
16667,0
802,2
4227,3
3614,1
11890,1
13675,0
16366,1
2875,1
3736,1
9112,0
16794,0
17107,0
16961,2
5631,0
8402,2
16883,2
3634,3
3860,1
3997,2
16178,3
17285,2
14,3
1767,0
5325,3
8251,2
17515,3
14141,2
17645,2
12864,0
3364,0
14346,3
5183,2
2895,3
17608,0
9016,2
10062,1
12009,0
10906,2
10403,3
15792,0
12689,2
1621,2
1036,0
11899,2
1480,1
17563,0
613,3
578,1
12414,0
6061,3
16169,1
4531,2
12863,1
12512,1
18423,3
14962,3
1781,3
7233,2
5371,2
5788,1
237,3
16705,2
1336,3
17363,3
8163,0
12088,1
2053,2
8102,2
16274,2
196,0
1861,2
16186,0
15504,0
9094,1
12960,3
11778,1
10939,3
19824,1
13238,1
8689,2
1724,1
6116,2
16342,0
18713,1
13068,1
14206,3
5513,0
19596,0
15441,1
16123,0
5020,2
12656,0
11820,2
14123,2
6008,2
9131,1
3463,2
4576,3
2962,0
4709,1
6303,1
13555,2
6237,2
17897,2
14420,2
11771,1
11768,1
12421,2
11541,3
17257,0
8411,1
619,1
18474,1
12036,2
12711,1
8300,2
19782,3
10796,3
14725,0
1650,2
8118,1
12387,1
7059,2
16203,3
15393,3
4936,0
6762,0
2448,2
5277,2
4823,3
6398,3
19516,2
13224,1
15552,0
18409,2
16872,3
13244,1
6325,0
14283,0
13561,2
2522,3
17843,2
19356,0
19457,3
9709,0
9460,3
2158,2
11809,1
7622,1
11104,1
7910,1
12222,3
12542,0
4297,3
8349,3
19917,2
15410,1
8725,3
13365,2
9634,2
18422,0
105,2
2279,2
13413,0
11261,2
1574,3
1834,3
15623,2
18664,2
8090,3
14760,0
12882,0
15029,0
4663,0
19395,1
18247,0
8890,0
10953,3
2446,0
5026,3
15454,3
6557,0
16979,3
11137,3
5390,3
15350,2
18017,1
11994,3
5713,2
11927,1
14554,2
11134,1
16014,1
10454,1
10250,1
14876,0
16494,0
3808,0
3486,2
10835,2
4453,2
16716,0
5856,2
7101,3
12093,0
1299,0
206,1
8225,0
13016,0
2795,3
10246,0
11584,3
7472,0
11574,0
17503,1
4077,3
3192,2
765,0
14834,2
14746,1
7575,2
5933,0
19541,0
8258,3
5612,2
10559,1
19235,3
1081,1
7625,1
292,1
16187,1
2888,2
6760,1
16532,1
18685,3
17139,1
1138,2
2999,2
19222,2
792,0
17801,3
19346,3
8522,1
12635,0
14337,0
1121,0
12551,0
9768,3
19497,3
6316,3
2593,1
2349,0
19771,3
928,0
13881,2
2488,3
4988,1
1075,2
15700,2
18951,0
3924,0
13146,3
8008,2
15924,1
11559,0
12595,0
4644,1
845,1
9940,1
12373,2
3561,1
7792,3
9130,2
19360,1
11670,3
9608,1
15944,3
15834,1
8565,1
4431,2
15532,1
10089,0
14745,0
4780,2
13931,3
11281,1
9559,3
9799,1
278,3
7492,2
19266,2
14821,3
13778,1
8370,1
12184,1
10620,3
16756,2
7486,0
12830,1
10600,3
5288,0
10475,2
16022,1
14248,1
9578,0
14168,2
8234,0
19161,2
6274,1
10704,3
7994,1
12903,2
12934,0
1968,0
7171,0
1456,1
12053,1
2418,1
16077,2
1581,0
3406,2
13970,3
4847,0
15745,3
13899,3
10529,0
1612,2
10683,0
15616,0
422,2
16093,2
17228,0
8223,0
16476,0
16204,1
7632,0
11385,1
2516,0
4060,0
5958,1
10990,3
9336,2
846,3
11656,1
2288,0
10222,3
19970,3
19033,1
7981,3
14770,3
5461,3
7384,0
14254,3
3764,2
11217,1
4000,3
6448,2
13578,3
7724,0
3267,0
19206,1
4565,0
3368,1
14274,3
12597,0
15716,0
15054,1
17772,1
7568,0
13768,1
15510,3
16438,0
12867,1
11653,2
4298,2
13801,3
17260,2
6896,1
15917,1
6343,0
15310,3
9621,0
10148,1
11562,2
13363,0
18984,0
17275,0
15077,3
19078,1
3827,1
7902,3
14983,2
12519,2
2221,0
2301,1
19767,1
9087,3
19314,1
2816,1
15803,1
4606,3
11830,1
17607,2
15735,1
5356,2
12574,1
14434,1
19119,0
5354,3
10708,1
8905,2
5253,1
6780,1
18715,3
4196,0
1500,1
9340,0
8519,0
19860,2
7621,3
10917,0
467,0
17921,2
9983,3
4035,2
13371,1
7015,2
2985,1
16465,3
4047,3
5745,2
811,1
12849,2
6422,2
8801,0
973,3
7149,1
17195,1
19981,2
13168,0
17092,0
16852,3
19529,3
7971,3
12524,1
2330,2
7463,2
6499,0
1055,0
13879,1
16585,1
492,0
14512,1
11123,3
9001,3
19219,0
3754,0
7438,3
18697,3
18769,2
8563,1
15768,3
19102,2
18836,1
2251,2
2155,2
952,1
2377,1
19789,0
12152,1
17885,3
5309,1
15325,3
7369,0
8998,2
1300,1
561,2
6087,0
2724,1
12454,3
5480,3
933,1
7279,3
9220,0
2258,2
2261,0
3312,2
6217,0
1680,2
6659,0
14440,3
8286,2
972,1
11484,3
8820,1
10602,0
14559,2
17689,2
806,1
11288,0
760,1
18993,1
16244,0
11811,0
19776,3
12853,1
11125,0
52,1
14111,1
805,2
4833,1
15871,3
13752,0
11370,2
19747,3
7184,1
338,0
13613,0
19573,2
3205,3
12489,1
17417,0
1702,0
15078,2
11365,3
16582,0
803,3
9677,3
18892,2
18954,0
13472,1
10782,2
15860,1
3550,2
5698,3
6636,1
11160,0
8982,3
8598,0
16696,3
11563,2
1478,1
13213,2
1545,1
1712,2
11140,2
4163,3
11776,2
11681,1
3851,1
15415,3
1057,2
9067,3
15727,2
16031,2
3472,0
8969,1
19728,3
10706,0
9242,2
3118,3
9344,2
3843,0
1407,3
16484,2
9589,0
1008,0
12887,1
17036,2
8590,1
3979,1
4126,1
8059,2
15098,2
14662,0
17713,0
7784,3
7342,2
19898,3
6656,3
19295,0
5956,3
14333,1
18239,0
19610,2
11552,0
8939,1
6965,1
12254,3
4222,2
5331,2
12728,1
12775,3
1922,1
19183,2
16303,2
14654,2
4028,3
19032,2
13313,2
2291,0
12163,1
15962,0
2382,3
9300,1
13902,2
3943,1
16683,1
6439,0
8895,3
11996,1
6830,0
16044,3
19974,1
6298,2
13972,2
11940,3
12746,2
13395,0
17168,1
17023,0
17295,2
9552,1
17481,1
9584,3
1580,3
466,1
6728,0
15081,0
19163,1
385,2
3378,3
14928,2
15591,3
4997,1
6522,0
12838,1
15101,1
6824,2
1537,0
12465,1
6364,2
2741,2
9178,2
12706,0
8041,2
12530,3
19825,0
2585,0
2528,1
9158,2
1608,0
11265,1
8957,0
19722,2
9224,0
867,2
16322,3
2207,2
15168,3
7167,0
5076,3
11055,2
1303,2
13943,0
178,0
10807,1
18382,1
7980,2
1244,0
17868,3
12131,1
19711,1
11083,3
15192,2
17918,0
7535,1
9651,2
9091,0
7090,1
11141,0
16164,1
17448,1
17483,1
11272,2
5668,1
19537,1
1672,3
16248,0
9855,0
2681,3
1817,1
1646,0
10021,1
12142,0
14712,2
14040,2
317,1
2473,0
13949,2
9041,3
13150,0
7911,1
5447,2
8310,3
4154,3
11631,2
15459,3
18276,2
5828,0
18869,3
15900,0
15773,3
1597,0
5752,3
16999,2
15105,0
74,0
10983,3
7062,3
12017,1
12496,1
8685,1
19721,1
8384,2
18756,0
7838,2
14383,0
9887,1
4239,0
8711,1
15755,2
16549,2
7817,2
1870,2
15376,3
2698,0
8870,1
3824,1
6552,0
16346,0
12097,0
9312,0
19777,0
18791,0
771,2
16817,0
15086,3
7645,2
7113,0
9712,0
3307,3
16376,0
397,2
16976,2
15537,3
12556,3
18043,2
93,3
17208,2
17064,3
3026,0
17315,1
18931,1
18446,3
11335,3
4537,2
10436,3
6051,2
16375,3
6110,3
18798,3
2282,2
15333,2
16495,3
1925,1
762,2
15241,1
12433,2
15812,0
15212,1
4005,1
15516,3
4841,3
10799,1
5066,3
8135,3
1045,2
10172,2
2650,0
16098,1
12025,3
16195,3
16483,0
4278,3
12055,2
14176,2
1815,0
1104,1
8837,0
17014,1
19139,0
18220,2
15428,0
6576,2
19682,0
3729,1
18686,3
4658,2
4764,1
8642,1
1406,0
17966,3
19854,1
19613,0
12751,0
6700,0
3980,0
1956,2
12353,2
9355,2
15923,1
8133,1
2545,0
7957,1
12525,3
16952,1
10840,1
19385,1
16565,3
17792,3
14598,0
15381,1
17982,0
13580,1
4666,0
2057,0
5162,3
7698,1
7259,0
11975,1
18711,2
15023,1
3351,3
9062,0
10594,2
17013,3
7261,1
2421,2
14029,3
8984,1
7405,2
1097,1
4467,3
11150,2
10874,2
4569,3
18997,2
15322,1
19859,2
14142,1
10806,2
7587,3
5470,2
2211,1
1210,3
1191,0
17126,1
3888,3
18294,1
16604,3
6733,2
1667,2
12806,0
5361,2
16839,3
2472,3
18540,1
15762,1
15848,1
929,0
9427,1
11193,1
2397,0
9433,1
14575,1
19287,0
15813,0
1041,2
17437,2
989,0
4592,3
7628,2
16037,2
1864,0
12143,0
9109,2
7431,0
6673,3
14137,2
19919,0
2296,2
12483,3
1361,1
14010,0
12990,2
14084,2
18237,3
7040,1
14601,0
8032,1
6260,2
488,0
10237,3
13614,0
7584,0
17991,2
13818,2
19527,2
5197,1
15605,3
4743,2
9090,3
1255,0
5547,1
6781,3
9883,1
5778,2
9644,1
3445,2
7010,1
4272,3
6891,1
2120,3
10280,2
19868,3
14194,3
3093,1
10980,0
15011,0
25,0
7892,2
3021,0
10887,2
9240,3
108,0
4657,3
13738,3
13974,1
9884,3
14443,3
157,2
14830,3
15170,2
2583,1
16250,3
16530,0
3696,2
430,0
16201,3
17541,1
16763,3
10261,0
15145,0
156,1
5146,2
9659,3
6872,1
10253,0
1826,0
7258,2
19510,1
7580,0
17171,2
712,3
10849,2
11185,2
18297,2
18591,0
1494,1
16704,0
12567,0
8173,2
4583,2
5902,3
10507,0
16135,1
11243,0
19500,2
7459,0
13282,2
6458,0
13301,3
13139,0
11912,1
18912,2
15000,0
17455,1
5474,3
3417,0
3923,1
11595,1
16060,2
7654,2
5316,0
17333,1
14856,1
11805,3
210,0
1675,1
6494,2
1543,0
13958,0
13199,0
2241,2
11398,3
16508,1
15615,0
17904,1
16284,2
11530,1
19732,3
1640,3
3242,3
6134,2
13271,2
15319,0
14987,2
4339,1
9060,0
5649,3
5088,0
19814,0
4093,0
3174,0
4588,3
7085,1
13294,3
16664,3
9203,1
5150,3
4354,0
1290,1
19813,0
15456,2
4435,3
16051,0
3942,2
14933,3
18419,3
10398,2
1795,2
10040,1
13548,0
320,0
10381,0
4506,3
4201,1
12430,1
3367,0
15824,2
1725,2
11585,1
18481,1
16750,0
8012,0
3603,3
7856,2
19258,2
921,0
6856,2
18822,0
7795,0
16430,3
4851,3
6249,1
1529,0
2914,0
12827,2
17003,1
2414,0
10688,3
19168,0
4271,0
6724,2
14306,0
18352,1
5396,2
700,0
13917,0
3233,3
12181,2
3658,2
16861,3
10876,2
24,1
17,3
10593,0
12897,3
12742,0
9222,1
18976,2
17806,2
5028,3
4017,0
11973,3
16402,2
14247,0
6211,0
10985,2
15379,3
6731,3
5749,0
15960,0
19310,2
9617,0
9125,1
7311,1
2475,1
15736,3
18016,0
9245,2
5566,3
17836,2
1219,3
12896,2
912,2
13370,2
6124,1
12702,0
18696,1
13764,0
15494,3
14854,1
2897,0
17090,2
3251,0
8113,0
5586,1
18149,2
15070,2
16341,3
6359,1
8476,1
5358,1
11907,3
10047,1
19251,2
15311,2
936,0
951,2
19283,0
15920,1
10198,2
2649,2
15004,1
15497,0
9250,2
15407,1
13102,0
13702,1
14422,2
14632,0
13320,2
18158,0
15038,3
10681,2
17335,2
10523,2
19683,3
1859,1
8784,3
19402,3
14158,0
19014,1
13179,1
8620,0
137,0
4909,2
283,0
19589,3
16260,3
3731,2
12089,2
961,0
18186,2
10589,1
17936,1
869,3
18870,1
10076,0
10308,0
2249,0
19839,2
10833,1
11107,2
7419,1
13862,1
17968,3
13374,1
17582,2
1996,0
18101,3
15703,3
8864,1
2738,2
16924,2
13185,1
308,2
1363,0
19911,2
4088,0
6897,3
4854,1
10275,0
7177,3
4207,0
9265,1
11429,3
2058,1
8034,1
9783,2
17366,1
2259,1
11644,3
5814,0
6710,1
14086,3
13475,1
3457,1
5915,0
18238,1
4960,2
19239,3
7943,3
4293,1
8977,0
19842,2
14814,2
3752,0
15795,1
11686,0
13633,3
3909,2
