id,cluster
14208,1
11491,0
19794,0
1301,0
14446,1
6322,1
19948,1
11969,0
6978,1
6614,0
2789,2
11906,0
16217,1
14369,0
12919,0
12237,2
12160,1
4782,0
12250,2
19382,2
4211,2
6715,0
19145,0
17469,0
11731,0
17886,2
10458,0
7130,2
16958,2
9972,1
5679,0
3082,1
10718,1
4480,0
16822,0
9342,2
11693,0
4961,1
1798,1
12619,0
418,0
18933,0
1007,2
14195,1
2576,2
18812,1
16516,0
470,1
2339,2
5109,0
19774,0
15723,1
17617,0
3040,0
16575,1
3966,0
19552,0
10495,0
18706,2
10481,0
18075,2
7221,2
18036,0
18164,2
8552,0
5747,1
5118,0
3529,2
14901,0
19297,1
8532,0
13277,2
15788,0
3415,0
8151,0
3681,0
6389,1
751,0
4634,0
5502,1
10414,0
3570,1
17152,2
4707,1
2,2
9481,0
12002,1
18417,2
10707,1
15270,1
7515,1
17901,1
15648,0
733,1
14054,1
9804,1
9950,0
1747,2
3505,1
10189,1
1565,1
7440,0
12677,0
6820,0
9472,0
12520,2
4329,0
5473,0
5718,1
13082,1
5998,0
18218,1
11443,1
14311,2
5787,0
13950,0
12139,0
12561,0
5119,1
11465,1
7468,2
17928,0
5693,0
12345,1
12621,0
14488,1
14869,2
14119,1
5558,2
6579,1
11495,0
9529,2
97,2
10345,1
13390,0
13790,2
11513,1
8757,2
14100,0
16393,0
9467,1
18644,0
13638,0
393,2
4369,2
17386,1
14894,0
13041,0
10792,1
16815,0
18079,1
9173,1
16016,1
17719,0
1256,0
2003,0
12377,0
10829,0
11371,1
6814,0
10967,1
13604,0
6721,0
17630,0
4526,0
8549,1
2208,0
8201,0
15055,0
8466,1
16443,1
387,2
19485,0
13586,2
5030,1
14380,2
2915,0
6186,0
6943,0
6797,2
7273,0
11740,0
10818,2
3964,0
15863,2
19109,0
13049,1
14820,1
4130,1
18068,0
932,0
5368,1
16879,0
12981,0
12820,2
4334,1
13354,0
7051,1
17039,1
13626,0
12693,0
18132,2
1696,0
13214,0
9476,0
19455,2
7743,0
13549,1
377,2
8701,0
754,0
19126,1
16220,2
16003,0
19028,1
4681,0
5463,1
18608,0
3244,0
6771,0
15525,0
16638,0
13074,0
19039,0
14070,2
4260,2
2002,1
10360,0
16477,0
1027,0
1367,0
18755,1
2169,0
7247,0
10419,0
11279,1
14331,2
7075,0
19950,0
18788,2
2113,2
11339,0
6271,2
8604,0
16515,1
19637,1
9624,1
18365,0
15028,0
12304,0
2095,0
5570,2
4313,0
4505,0
10277,0
12770,1
2024,2
6390,1
13798,2
969,1
16888,1
6918,0
9701,1
19136,2
16327,0
5768,2
498,1
18306,2
3707,0
10199,0
19353,2
9925,2
8755,1
8938,0
10103,0
5328,0
18799,0
5339,0
18979,2
2438,2
8728,0
13062,0
1829,2
16990,0
2431,0
4596,0
12686,1
14642,1
6446,1
7952,2
11255,2
1654,2
13272,0
16878,2
15039,0
19003,0
272,0
18126,2
15815,1
8444,0
8613,0
3298,2
15313,2
4496,2
16364,1
14476,2
5620,1
1142,2
12189,1
17431,1
10190,0
8488,1
8431,0
18274,2
449,0
7481,0
11896,2
13835,0
424,1
14134,1
17084,0
8098,1
3775,0
4551,0
18067,0
11877,2
1532,1
10239,1
140,0
17099,1
4875,0
6708,2
16620,1
6528,2
17564,1
8430,1
16833,0
2890,2
19913,2
2189,0
9201,0
18919,1
12018,1
18944,1
10395,2
4087,2
7678,0
6901,0
4934,2
16082,0
3780,2
4579,2
3010,2
8705,1
1845,1
9286,0
15694,0
18431,1
3684,0
3059,1
5572,1
894,1
11707,0
726,1
7668,1
19319,2
19807,0
15294,2
9465,2
14039,1
10165,2
13688,0
15685,1
17652,1
329,0
11401,2
18061,0
10543,1
9066,1
18538,2
15244,0
509,2
3534,1
8260,0
15475,0
6990,2
19816,2
15251,0
4793,2
40,1
13467,0
10779,1
11073,1
6108,0
542,0
15572,0
17319,1
6835,0
19189,0
15061,0
9754,0
11767,2
4521,0
18974,0
13663,0
6513,1
5782,1
18705,2
18193,2
5374,1
16780,0
13093,1
677,2
19775,0
1389,2
6047,1
10503,1
17183,0
13729,0
6840,0
2013,0
13883,0
6531,1
826,2
2108,2
12890,1
13412,2
18735,0
3430,0
10036,0
7844,2
8582,2
9489,0
15574,2
3735,0
19365,1
9175,2
13210,2
959,0
18420,1
11754,1
577,0
14028,2
16143,1
14416,0
9163,1
18008,1
19303,1
2048,2
9632,0
9279,0
17992,2
9464,1
11640,2
2727,1
3781,2
4608,0
365,1
18690,0
13120,0
13300,2
4933,0
5132,2
10902,1
12889,2
11981,0
19344,0
13774,1
15672,0
2061,0
19079,1
7890,2
618,1
9332,0
10373,0
4055,1
11286,2
37,0
18338,0
3395,2
11853,0
15316,1
3191,1
16755,2
1231,0
8185,2
14294,1
16481,0
4147,1
16226,1
6893,0
2615,2
8069,1
15753,1
7815,2
10591,2
816,1
343,0
19924,0
12768,2
2811,0
88,1
1512,1
7810,0
2563,2
4388,0
11492,0
12040,0
19180,0
13565,1
14386,0
4731,1
12691,2
16576,1
4491,1
897,1
2921,0
2338,1
1343,1
16687,2
13306,2
7243,2
18559,1
14067,2
1106,2
12772,2
2309,0
4231,1
4085,1
6206,1
8676,2
3399,2
3470,1
12412,0
739,0
17960,2
12252,1
2758,1
15431,1
12668,1
9102,1
14318,2
16660,1
15116,0
1328,1
19135,1
12425,0
18031,2
13545,0
13826,2
7157,2
16708,1
120,2
7004,2
7039,1
1610,0
3650,0
7695,0
3145,0
5082,1
5896,0
2350,1
3591,0
3070,0
9396,2
16808,2
2873,0
8119,0
8145,1
16880,0
7556,2
16172,2
7991,1
11795,2
7376,0
744,0
5478,1
16420,1
18897,0
10283,0
11045,0
14808,2
17321,1
18863,2
10343,0
14014,1
14759,0
16690,2
14843,0
17231,1
15885,0
12651,0
14448,1
9981,0
12028,0
9180,1
11101,2
3760,1
3394,0
1268,1
10205,1
17303,0
10771,0
8025,1
9852,1
18181,0
3953,2
8803,2
8841,0
7192,2
19387,0
5789,2
16344,0
6131,0
11992,0
7702,0
9508,1
4015,1
16462,1
9148,2
9675,0
12655,0
7355,0
7602,0
8935,2
18618,0
14093,1
18182,1
19663,1
12759,0
8937,0
18619,2
6794,1
7745,1
10670,1
2986,2
17636,0
7564,0
10099,1
19971,0
14269,0
15001,2
5775,0
5441,0
12411,0
12488,0
1674,0
4212,1
5791,2
696,1
8943,2
8812,0
14358,0
4150,0
19012,2
1940,1
4218,0
18876,0
11480,2
9383,2
6120,0
9750,0
12283,0
4127,0
11735,0
17190,0
4054,2
473,0
516,2
9784,1
8707,0
416,1
706,1
305,0
10305,0
948,2
6564,2
2476,1
5526,2
5699,1
5129,0
15787,1
9117,2
6123,1
4824,2
3689,2
16564,0
16559,0
5228,2
6477,0
18447,1
17916,1
10825,2
13430,0
15401,2
11572,0
8358,0
10459,1
1786,0
1917,1
9598,0
6351,1
15505,0
18702,0
5976,1
823,2
12420,0
15178,1
11380,0
10118,2
7576,0
18633,0
10157,0
14115,1
12991,2
11445,0
4941,0
16643,0
19347,0
977,0
7350,0
12325,1
11345,0
18266,1
10347,1
10778,0
6582,2
15470,0
3697,0
19433,0
8190,2
5438,1
12842,1
11639,0
16470,0
9828,0
16874,0
6455,0
8299,2
19294,2
19885,2
17971,1
2090,2
15825,1
4812,1
14663,1
13348,1
7089,1
12424,1
17768,2
2917,2
2188,1
4845,1
13315,0
16884,0
9249,2
12328,0
17997,1
8194,1
5276,1
7527,1
18108,0
5877,0
9670,2
14081,0
17141,2
10470,1
15874,1
12513,0
18826,0
2553,2
14998,1
12803,0
12531,0
14872,2
3543,1
19057,0
5740,1
17021,2
10567,1
6767,1
18413,0
18154,2
6961,0
11664,0
14615,1
1742,0
6004,0
17833,1
17446,1
2846,2
8765,1
11522,1
6606,1
2297,0
8019,1
2547,0
13679,0
9971,1
14323,2
1433,0
243,2
12928,2
16797,0
6923,0
17114,0
6100,1
15956,1
8027,0
7802,0
13513,2
8851,0
13788,2
19318,1
5555,2
5052,0
12469,0
15981,0
5724,0
2978,0
6060,0
1605,1
17687,1
9207,2
13622,1
12739,2
16875,2
410,0
7416,2
6817,0
13064,1
7448,1
12011,1
7557,2
2146,0
2004,0
1374,0
12958,0
4877,0
1520,0
4631,1
10937,0
857,2
2062,0
8911,2
12162,1
833,0
1935,2
7244,0
3969,2
7163,1
3371,0
11501,0
380,0
9935,2
15797,0
18327,1
7769,0
8926,0
14609,0
18029,1
6674,0
11182,0
3683,1
15143,1
580,0
16241,0
4991,0
17374,0
2759,0
18894,0
6516,2
15135,1
7079,1
8372,1
4486,2
7047,0
10257,0
6306,0
16844,0
7302,0
5482,1
222,0
626,0
5074,0
17474,1
15257,0
15337,1
3607,1
5116,1
1239,2
2262,1
5345,2
8063,0
14569,2
12291,0
17619,0
3918,0
18738,2
19738,1
4713,0
9099,1
12086,2
5216,1
7439,1
6223,0
12870,1
12215,2
8573,2
3496,1
11798,0
18096,2
12710,1
7623,0
620,1
19058,2
14958,0
14879,1
4652,1
16407,2
12745,1
4712,2
13407,1
19681,1
8160,0
13552,2
7697,0
17874,0
9680,2
15134,1
17105,2
2947,1
9395,1
10221,0
12938,0
2561,0
7942,2
12205,0
6945,2
17045,2
18106,1
9335,2
6548,1
12566,2
13235,1
8751,2
14923,0
15347,1
3708,1
5520,2
2580,2
19220,2
8345,0
9511,0
4601,2
17433,0
19594,1
15074,0
9214,2
17305,0
19800,0
13297,1
13932,2
17837,2
6224,0
10071,1
13180,2
5923,0
13823,1
4678,2
11088,1
6,1
6476,0
16434,2
11236,0
10745,0
19339,2
16287,2
1585,1
7834,0
149,2
4572,1
19826,1
986,1
5057,2
9654,0
906,0
5969,2
12386,0
2307,2
10428,1
15087,0
13011,1
91,0
6000,0
11534,2
10844,2
15328,0
15396,1
10584,0
1671,0
18792,0
1908,1
7620,1
18946,2
7799,0
18280,0
1679,1
13169,1
188,2
2577,1
1525,0
5705,0
1868,2
13452,1
1125,2
8455,1
11623,0
7636,0
6127,0
13491,2
6092,2
11,1
1943,0
19231,0
13142,2
13400,0
9836,0
13988,0
9296,2
12334,0
17695,0
15438,1
15121,2
9533,2
6970,2
15707,2
16273,0
4184,1
19822,2
2086,0
10539,0
1499,1
12720,0
10037,0
17790,1
8070,0
14263,0
16020,0
9600,0
4529,2
16323,0
14557,2
5514,2
11472,2
2837,2
1751,2
6176,1
15479,0
2625,1
14000,1
8772,2
11102,2
12664,1
16004,0
11394,1
6968,0
302,1
2484,1
11838,1
15095,1
1016,0
16686,0
14262,1
14635,1
12324,1
3753,1
17020,1
8692,1
5596,2
9210,1
5835,2
3048,2
645,1
18026,2
12914,1
5017,1
7647,0
3840,1
4846,2
16127,0
17561,0
18083,1
2948,1
2089,0
5767,2
15228,1
1084,2
245,2
736,2
15979,0
3436,1
19651,2
9234,2
14631,2
6948,0
13126,0
16205,0
16618,1
395,2
4795,0
17540,2
16524,0
10138,0
17787,2
1053,0
1720,0
12060,0
17007,1
7903,0
7664,0
14221,0
19799,2
5948,0
9958,1
7570,0
17028,2
636,2
1665,1
18945,1
10915,2
8694,2
994,0
3056,1
18501,0
10768,1
8293,1
6875,0
8248,2
16625,1
10166,0
18430,1
10120,2
4412,0
11295,2
3596,0
17838,1
9520,0
7211,1
16349,0
2974,0
8334,2
7063,1
8071,1
5103,0
4148,0
709,2
13904,0
3217,1
3310,0
2232,1
5801,1
17396,2
1558,1
10580,2
4618,0
1526,1
18370,2
17029,0
17594,0
7093,1
10171,1
1633,2
10109,0
15300,0
6288,0
9114,0
19368,0
17142,2
11284,0
14492,2
13660,2
11489,1
14501,2
19410,0
1411,0
1867,0
3047,1
19114,2
7210,2
4169,0
19246,0
5632,1
17145,2
12899,2
19127,2
19876,0
1325,0
14802,2
11862,0
3107,1
6227,1
4814,0
6493,2
15139,0
5394,1
945,2
9384,0
17506,0
11014,0
17957,0
19215,0
10438,1
7850,0
15536,0
14763,0
0,0
19504,0
769,1
6084,0
9320,2
3166,0
5404,1
3526,2
17949,2
16271,2
12601,1
18440,0
17726,0
69,0
12818,1
7763,0
1825,2
19727,1
541,0
4132,1
11796,1
13732,0
3401,2
16765,0
1432,1
19953,2
14264,0
1289,0
2870,0
2770,1
18197,0
7241,2
9851,0
19467,0
13121,0
2320,1
9932,1
9874,0
12267,1
5875,0
202,1
7819,2
18640,1
10888,1
18493,2
14847,1
14700,2
15856,0
19725,0
17043,2
19172,0
18398,1
13187,2
16562,0
14255,0
12650,0
15634,1
12816,2
19405,2
12275,0
17002,2
1884,1
2501,0
6418,0
15868,2
8335,1
2626,1
19185,0
3885,0
321,2
603,2
17944,1
12384,1
18948,1
16762,0
17230,2
1905,1
5813,0
15445,0
5237,2
9672,0
19952,0
23,0
6609,1
9126,2
14709,0
13087,2
11855,0
16035,0
265,0
17371,0
11818,1
7811,1
17334,1
14431,0
3826,2
16863,0
14390,0
11543,0
19945,1
11216,2
13083,0
16902,2
10813,0
15351,2
18795,2
8026,0
7791,1
14487,1
11967,2
15975,1
14322,0
18332,0
1536,2
10881,1
7895,2
3769,0
19308,2
1357,0
19856,0
3073,0
3078,0
12410,1
19659,1
18661,1
3325,0
1183,0
7235,1
13036,0
9791,0
1698,0
8050,0
983,0
17385,0
12090,1
10865,1
17495,0
17610,0
17839,2
13830,2
8350,1
2806,0
7681,2
9817,0
19330,0
6017,0
15204,0
1953,0
3254,2
19619,1
10516,0
10780,2
16715,2
19601,1
5783,0
11713,2
2094,1
15903,1
1236,0
6432,1
14143,0
19514,1
7394,0
11914,1
6646,0
17006,0
3672,1
15533,1
10885,0
7207,1
12572,0
15463,0
279,0
13243,0
3932,0
11607,1
13221,1
15436,1
19904,2
17632,1
11587,0
6853,2
5634,1
17088,2
3075,2
2217,2
9137,0
13032,0
235,0
19643,0
4978,1
12311,0
7706,0
19907,1
10023,1
15400,0
10038,0
11959,0
1492,1
2609,0
11827,0
17994,2
4216,2
16700,0
15642,1
870,0
19987,1
4106,2
16866,2
17189,0
19249,0
18263,2
7758,0
1777,0
8651,0
16713,0
16315,2
7280,0
8219,2
16005,1
18996,0
208,2
2269,1
326,1
6444,0
15570,1
11387,1
13488,0
18244,1
16057,0
17721,1
5203,2
10798,0
15593,1
14768,0
7321,2
9526,0
18842,2
11475,2
5360,0
16293,1
707,0
15739,0
14041,1
12270,1
1079,1
11974,0
13391,1
18168,1
14543,1
7458,2
1591,0
4330,1
1314,1
940,0
15734,2
4627,0
12696,0
12555,0
16157,1
17762,2
14714,2
4659,0
14577,2
11704,0
10405,0
14182,0
16749,0
11186,0
6315,0
6348,0
898,0
15877,0
2266,1
11016,0
2260,1
13844,1
10369,0
13250,1
399,0
5666,0
1022,0
13450,0
6144,0
19640,0
17953,2
12580,0
7823,0
19932,2
12629,0
2542,1
3450,0
13993,1
4174,1
8732,1
9315,1
477,2
12255,0
2925,0
8308,0
19961,1
13532,1
17077,0
7627,0
5497,1
4299,1
13373,0
12633,2
8028,1
17920,0
3109,2
888,0
9555,0
12045,1
1203,0
16624,0
1596,0
6563,1
13045,2
16943,1
19302,1
5318,1
15444,2
19062,2
10973,1
452,0
17439,0
6313,0
7294,1
10954,2
16184,0
10746,1
10869,1
18200,0
13582,2
16225,0
3471,2
17770,1
10185,1
10730,0
984,0
12116,0
13115,1
17119,1
7056,1
14929,2
13353,0
13851,0
2498,0
58,2
13577,0
19141,0
10336,0
7873,0
774,0
18701,1
7626,1
15835,2
10531,1
14528,0
13493,2
19271,0
6997,2
8821,1
10399,0
9301,2
6289,0
5598,0
6437,0
588,1
2107,1
16667,1
802,1
4227,2
3614,0
11890,0
13675,1
16366,1
2875,0
3736,0
9112,1
16794,1
17107,1
16961,0
5631,1
8402,0
16883,0
3634,2
3860,0
3997,0
16178,2
17285,0
14,0
1767,1
5325,2
8251,0
17515,2
14141,0
17645,0
12864,1
3364,1
14346,2
5183,0
2895,2
17608,1
9016,0
10062,0
12009,1
10906,0
10403,2
15792,1
12689,0
1621,0
1036,1
11899,0
1480,1
17563,1
613,2
578,0
12414,1
6061,2
16169,0
4531,0
12863,0
12512,1
18423,2
14962,2
1781,2
7233,0
5371,1
5788,0
237,2
16705,0
1336,2
17363,2
8163,1
12088,1
2053,0
8102,0
16274,0
196,1
1861,0
16186,1
15504,1
9094,0
12960,2
11778,0
10939,0
19824,1
13238,0
8689,0
1724,0
6116,0
16342,1
18713,0
13068,1
14206,2
5513,1
19596,1
15441,0
16123,1
5020,0
12656,1
11820,0
14123,0
6008,0
9131,1
3463,0
4576,2
2962,1
4709,1
6303,0
13555,0
6237,0
17897,0
14420,1
11771,0
11768,1
12421,0
11541,2
17257,1
8411,0
619,0
18474,0
12036,0
12711,0
8300,0
19782,2
10796,2
14725,1
1650,1
8118,1
12387,2
7059,0
16203,2
15393,2
4936,1
6762,1
2448,0
5277,0
4823,2
6398,2
19516,0
13224,0
15552,1
18409,0
16872,2
13244,0
6325,1
14283,1
13561,1
2522,2
17843,0
19356,1
19457,2
9709,1
9460,2
2158,0
11809,0
7622,0
11104,0
7910,0
12222,2
12542,1
4297,2
8349,2
19917,0
15410,0
8725,2
13365,0
9634,0
18422,1
105,0
2279,0
13413,1
11261,0
1574,2
1834,2
15623,0
18664,0
8090,2
14760,1
12882,1
15029,1
4663,1
19395,0
18247,1
8890,1
10953,2
2446,1
5026,2
15454,2
6557,1
16979,2
11137,2
5390,2
15350,0
18017,0
11994,2
5713,0
11927,0
14554,0
11134,0
16014,0
10454,1
10250,0
14876,1
16494,1
3808,1
3486,0
10835,1
4453,0
16716,1
5856,0
7101,2
12093,1
1299,1
206,0
8225,1
13016,1
2795,2
10246,1
11584,2
7472,1
11574,1
17503,0
4077,2
3192,0
765,1
14834,0
14746,0
7575,0
5933,1
19541,1
8258,2
5612,0
10559,0
19235,2
1081,0
7625,0
292,1
16187,0
2888,0
6760,0
16532,0
18685,2
17139,1
1138,0
2999,0
19222,1
792,1
17801,2
19346,2
8522,1
12635,1
14337,1
1121,1
12551,1
9768,2
19497,2
6316,2
2593,0
2349,1
19771,2
928,1
13881,1
2488,2
4988,0
1075,0
15700,0
18951,1
3924,1
13146,0
8008,0
15924,0
11559,1
12595,1
4644,0
845,0
9940,1
12373,0
3561,1
7792,2
9130,0
19360,0
11670,2
9608,0
15944,2
15834,0
8565,0
4431,0
15532,0
10089,1
14745,1
4780,0
13931,0
11281,0
9559,2
9799,1
278,2
7492,0
19266,0
14821,2
13778,0
8370,0
12184,0
10620,2
16756,0
7486,1
12830,2
10600,2
5288,1
10475,0
16022,0
14248,1
9578,1
14168,0
8234,1
19161,1
6274,0
10704,2
7994,0
12903,0
12934,1
1968,1
7171,1
1456,0
12053,0
2418,0
16077,0
1581,1
3406,0
13970,2
4847,1
15745,2
13899,2
10529,1
1612,0
10683,1
15616,1
422,0
16093,0
17228,1
8223,1
16476,1
16204,0
7632,1
11385,1
2516,1
4060,1
5958,1
10990,2
9336,0
846,2
11656,0
2288,1
10222,2
19970,2
19033,0
7981,0
14770,2
5461,2
7384,1
14254,2
3764,1
11217,0
4000,2
6448,0
13578,2
7724,1
3267,1
19206,0
4565,1
3368,1
14274,2
12597,1
15716,1
15054,0
17772,0
7568,1
13768,0
15510,2
16438,1
12867,0
11653,0
4298,0
13801,2
17260,0
6896,1
15917,0
6343,1
15310,2
9621,1
10148,1
11562,0
13363,1
18984,1
17275,1
15077,2
19078,0
3827,0
7902,2
14983,0
12519,0
2221,1
2301,0
19767,0
9087,2
19314,0
2816,0
15803,0
4606,2
11830,0
17607,0
15735,0
5356,0
12574,1
14434,0
19119,1
5354,2
10708,0
8905,0
5253,1
6780,0
18715,2
4196,1
1500,0
9340,1
8519,1
19860,0
7621,2
10917,1
467,1
17921,0
9983,2
4035,0
13371,0
7015,0
2985,1
16465,2
4047,2
5745,0
811,0
12849,0
6422,0
8801,1
973,2
7149,1
17195,0
19981,0
13168,1
17092,1
16852,2
19529,2
7971,2
12524,0
2330,0
7463,0
6499,1
1055,1
13879,0
16585,0
492,1
14512,1
11123,2
9001,2
19219,1
3754,1
7438,2
18697,2
18769,0
8563,0
15768,2
19102,0
18836,0
2251,0
2155,0
952,0
2377,0
19789,1
12152,0
17885,2
5309,0
15325,2
7369,1
8998,0
1300,0
561,1
6087,1
2724,0
12454,2
5480,2
933,0
7279,2
9220,1
2258,0
2261,1
3312,0
6217,1
1680,0
6659,1
14440,2
8286,0
972,0
11484,2
8820,0
10602,1
14559,0
17689,0
806,0
11288,1
760,0
18993,0
16244,1
11811,1
19776,2
12853,0
11125,1
52,0
14111,0
805,1
4833,0
15871,2
13752,1
11370,0
19747,2
7184,2
338,1
13613,1
19573,0
3205,2
12489,0
17417,1
1702,1
15078,0
11365,2
16582,1
803,2
9677,2
18892,0
18954,1
13472,0
10782,0
15860,0
3550,0
5698,2
6636,0
11160,1
8982,2
8598,1
16696,2
11563,0
1478,0
13213,0
1545,0
1712,0
11140,0
4163,2
11776,0
11681,0
3851,0
15415,2
1057,0
9067,2
15727,0
16031,0
3472,1
8969,0
19728,2
10706,1
9242,1
3118,2
9344,0
3843,1
1407,2
16484,0
9589,1
1008,1
12887,0
17036,0
8590,0
3979,0
4126,0
8059,0
15098,0
14662,1
17713,1
7784,2
7342,1
19898,2
6656,2
19295,1
5956,2
14333,0
18239,1
19610,0
11552,1
8939,1
6965,0
12254,2
4222,0
5331,0
12728,1
12775,2
1922,0
19183,0
16303,0
14654,0
4028,2
19032,0
13313,0
2291,1
12163,0
15962,1
2382,2
9300,0
13902,0
3943,0
16683,0
6439,1
8895,2
11996,0
6830,1
16044,2
19974,1
6298,0
13972,0
11940,2
12746,0
13395,1
17168,2
17023,1
17295,0
9552,0
17481,0
9584,2
1580,2
466,0
6728,1
15081,1
19163,0
385,0
3378,2
14928,0
15591,2
4997,0
6522,1
12838,0
15101,0
6824,0
1537,1
12465,1
6364,0
2741,0
9178,0
12706,1
8041,0
12530,2
19825,1
2585,1
2528,0
9158,0
1608,1
11265,0
8957,1
19722,0
9224,1
867,0
16322,0
2207,0
15168,2
7167,1
5076,2
11055,0
1303,0
13943,1
178,1
10807,0
18382,0
7980,0
1244,1
17868,2
12131,0
19711,0
11083,2
15192,0
17918,1
7535,0
9651,0
9091,1
7090,0
11141,1
16164,1
17448,0
17483,1
11272,0
5668,0
19537,0
1672,2
16248,1
9855,1
2681,2
1817,0
1646,1
10021,0
12142,1
14712,0
14040,0
317,0
2473,1
13949,0
9041,2
13150,1
7911,0
5447,0
8310,2
4154,2
11631,1
15459,2
18276,0
5828,1
18869,2
15900,1
15773,2
1597,1
5752,2
16999,0
15105,1
74,1
10983,2
7062,2
12017,0
12496,0
8685,1
19721,0
8384,0
18756,1
7838,1
14383,1
9887,1
4239,1
8711,0
15755,0
16549,0
7817,0
1870,0
15376,2
2698,1
8870,0
3824,1
6552,1
16346,1
12097,1
9312,1
19777,1
18791,1
771,0
16817,1
15086,2
7645,0
7113,1
9712,1
3307,2
16376,1
397,0
16976,0
15537,2
12556,2
18043,0
93,2
17208,0
17064,2
3026,1
17315,0
18931,0
18446,2
11335,2
4537,0
10436,2
6051,0
16375,2
6110,2
18798,2
2282,0
15333,0
16495,2
1925,0
762,1
15241,0
12433,0
15812,1
15212,0
4005,0
15516,2
4841,2
10799,0
5066,2
8135,2
1045,0
10172,0
2650,1
16098,0
12025,2
16195,2
16483,1
4278,2
12055,0
14176,0
1815,1
1104,1
8837,1
17014,0
19139,1
18220,0
15428,1
6576,0
19682,1
3729,0
18686,2
4658,0
4764,1
8642,0
1406,1
17966,2
19854,0
19613,1
12751,1
6700,1
3980,1
1956,0
12353,0
9355,0
15923,2
8133,0
2545,1
7957,0
12525,2
16952,0
10840,0
19385,0
16565,2
17792,2
14598,1
15381,0
17982,1
13580,0
4666,1
2057,1
5162,2
7698,1
7259,1
11975,0
18711,0
15023,0
3351,2
9062,1
10594,0
17013,2
7261,0
2421,0
14029,2
8984,0
7405,0
1097,0
4467,2
11150,0
10874,0
4569,2
18997,2
15322,0
19859,0
14142,0
10806,0
7587,2
5470,0
2211,0
1210,2
1191,1
17126,0
3888,2
18294,0
16604,2
6733,0
1667,0
12806,1
5361,1
16839,2
2472,2
18540,0
15762,0
15848,0
929,1
9427,0
11193,1
2397,1
9433,0
14575,0
19287,1
15813,1
1041,0
17437,0
989,1
4592,2
7628,1
16037,0
1864,1
12143,1
9109,0
7431,1
6673,2
14137,0
19919,1
2296,0
12483,2
1361,0
14010,1
12990,0
14084,1
18237,2
7040,0
14601,1
8032,0
6260,0
488,1
10237,2
13614,1
7584,1
17991,1
13818,0
19527,0
5197,0
15605,2
4743,0
9090,2
1255,1
5547,0
6781,2
9883,0
5778,0
9644,0
3445,0
7010,0
4272,2
6891,1
2120,2
10280,0
19868,2
14194,2
3093,0
10980,1
15011,1
25,1
7892,0
3021,1
10887,0
9240,2
108,1
4657,2
13738,2
13974,0
9884,2
14443,2
157,0
14830,2
15170,0
2583,0
16250,2
16530,1
3696,0
430,1
16201,2
17541,0
16763,2
10261,1
15145,1
156,0
5146,0
9659,2
6872,2
10253,1
1826,1
7258,0
19510,0
7580,1
17171,0
712,2
10849,0
11185,0
18297,0
18591,1
1494,1
16704,1
12567,1
8173,0
4583,0
5902,2
10507,1
16135,0
11243,1
19500,0
7459,1
13282,0
6458,1
13301,2
13139,1
11912,0
18912,0
15000,1
17455,1
5474,2
3417,1
3923,1
11595,0
16060,0
7654,0
5316,1
17333,0
14856,0
11805,2
210,1
1675,0
6494,1
1543,1
13958,1
13199,1
2241,0
11398,2
16508,0
15615,1
17904,0
16284,0
11530,1
19732,2
1640,2
3242,2
6134,0
13271,0
15319,1
14987,1
4339,0
9060,1
5649,2
5088,1
19814,1
4093,1
3174,1
4588,2
7085,1
13294,2
16664,2
9203,0
5150,2
4354,1
1290,0
19813,1
15456,0
4435,2
16051,1
3942,1
14933,2
18419,2
10398,0
1795,0
10040,1
13548,1
320,1
10381,1
4506,2
4201,0
12430,0
3367,1
15824,1
1725,0
11585,0
18481,1
16750,1
8012,1
3603,2
7856,0
19258,0
921,1
6856,0
18822,1
7795,1
16430,2
4851,2
6249,0
1529,1
2914,1
12827,1
17003,0
2414,1
10688,2
19168,1
4271,1
6724,0
14306,1
18352,0
5396,0
700,1
13917,1
3233,2
12181,0
3658,0
16861,2
10876,0
24,0
17,2
10593,1
12897,2
12742,1
9222,0
18976,0
17806,0
5028,2
4017,1
11973,2
16402,2
14247,1
6211,1
10985,1
15379,2
6731,2
5749,1
15960,1
19310,1
9617,1
9125,0
7311,0
2475,0
15736,2
18016,1
9245,1
5566,2
17836,0
1219,2
12896,0
912,0
13370,0
6124,1
12702,1
18696,0
13764,1
15494,2
14854,0
2897,1
17090,1
3251,1
8113,1
5586,0
18149,0
15070,0
16341,2
6359,0
8476,0
5358,0
11907,2
10047,0
19251,0
15311,0
936,1
951,0
19283,1
15920,0
10198,0
2649,0
15004,1
15497,1
9250,0
15407,0
13102,1
13702,0
14422,0
14632,1
13320,0
18158,1
15038,2
10681,1
17335,0
10523,0
19683,2
1859,0
8784,2
19402,2
14158,1
19014,0
13179,0
8620,1
137,1
4909,0
283,1
19589,2
16260,2
3731,0
12089,0
961,1
18186,0
10589,0
17936,0
869,2
18870,0
10076,1
10308,1
2249,1
19839,0
10833,0
11107,0
7419,0
13862,1
17968,2
13374,0
17582,0
1996,1
18101,2
15703,2
8864,0
2738,0
16924,0
13185,0
308,0
1363,1
19911,0
4088,1
6897,2
4854,0
10275,1
7177,2
4207,1
9265,2
11429,2
2058,0
8034,0
9783,2
17366,0
2259,0
11644,2
5814,1
6710,0
14086,2
13475,0
3457,0
5915,1
18238,0
4960,0
19239,2
7943,2
4293,0
8977,1
19842,0
14814,0
3752,1
15795,0
11686,1
13633,2
3909,0
