id,cluster
14208,2
11491,0
19794,0
1301,0
14446,2
6322,2
19948,2
11969,0
6978,2
6614,0
2789,0
11906,0
16217,2
14369,0
12919,0
12237,0
12160,2
4782,0
12250,0
19382,0
4211,0
6715,0
19145,0
17469,0
11731,0
17886,0
10458,0
7130,0
16958,0
9972,2
5679,0
3082,2
10718,2
4480,0
16822,0
9342,0
11693,0
4961,2
1798,2
12619,0
418,0
18933,0
1007,0
14195,2
2576,0
18812,2
16516,0
470,2
2339,0
5109,0
19774,0
15723,2
17617,0
3040,0
16575,2
3966,0
19552,0
10495,0
18706,0
10481,0
18075,0
7221,0
18036,0
18164,0
8552,0
5747,2
5118,0
3529,0
14901,0
19297,2
8532,0
13277,0
15788,0
3415,0
8151,0
3681,0
6389,2
751,0
4634,0
5502,2
10414,0
3570,2
17152,0
4707,2
2,0
9481,0
12002,2
18417,0
10707,2
15270,2
7515,2
17901,2
15648,0
733,2
14054,2
9804,2
9950,0
1747,0
3505,2
10189,2
1565,2
7440,0
12677,0
6820,0
9472,0
12520,0
4329,0
5473,0
5718,2
13082,2
5998,0
18218,2
11443,2
14311,0
5787,0
13950,0
12139,0
12561,0
5119,2
11465,2
7468,0
17928,0
5693,0
12345,2
12621,0
14488,2
14869,0
14119,2
5558,0
6579,2
11495,0
9529,0
97,0
10345,2
13390,0
13790,0
11513,2
8757,0
14100,0
16393,0
9467,2
18644,0
13638,0
393,0
4369,0
17386,2
14894,0
13041,0
10792,2
16815,0
18079,2
9173,2
16016,2
17719,0
1256,0
2003,0
12377,0
10829,0
11371,2
6814,0
10967,2
13604,0
6721,0
17630,0
4526,0
8549,2
2208,0
8201,0
15055,0
8466,2
16443,2
387,0
19485,0
13586,0
5030,2
14380,0
2915,0
6186,0
6943,0
6797,0
7273,0
11740,0
10818,0
3964,0
15863,0
19109,0
13049,2
14820,2
4130,2
18068,0
932,0
5368,2
16879,0
12981,0
12820,0
4334,2
13354,0
7051,2
17039,2
13626,0
12693,0
18132,0
1696,0
13214,0
9476,0
19455,0
7743,0
13549,2
377,0
8701,0
754,0
19126,2
16220,0
16003,0
19028,2
4681,0
5463,2
18608,0
3244,0
6771,0
15525,0
16638,0
13074,0
19039,0
14070,0
4260,0
2002,2
10360,0
16477,0
1027,0
1367,0
18755,2
2169,0
7247,0
10419,0
11279,2
14331,0
7075,0
19950,0
18788,0
2113,0
11339,0
6271,0
8604,0
16515,2
19637,2
9624,2
18365,0
15028,0
12304,0
2095,0
5570,0
4313,0
4505,0
10277,0
12770,2
2024,0
6390,2
13798,0
969,2
16888,2
6918,0
9701,2
19136,0
16327,0
5768,0
498,2
18306,0
3707,0
10199,0
19353,0
9925,0
8755,2
8938,0
10103,0
5328,0
18799,0
5339,0
18979,0
2438,0
8728,0
13062,0
1829,0
16990,0
2431,0
4596,0
12686,2
14642,2
6446,2
7952,0
11255,0
1654,0
13272,0
16878,0
15039,0
19003,0
272,0
18126,0
15815,2
8444,0
8613,0
3298,0
15313,0
4496,0
16364,2
14476,0
5620,2
1142,0
12189,2
17431,2
10190,0
8488,2
8431,0
18274,0
449,0
7481,0
11896,0
13835,0
424,2
14134,2
17084,0
8098,2
3775,0
4551,0
18067,0
11877,0
1532,2
10239,2
140,0
17099,2
4875,0
6708,0
16620,2
6528,0
17564,2
8430,2
16833,0
2890,0
19913,0
2189,0
9201,0
18919,2
12018,2
18944,2
10395,0
4087,0
7678,0
6901,0
4934,0
16082,0
3780,0
4579,0
3010,0
8705,2
1845,2
9286,0
15694,0
18431,2
3684,0
3059,2
5572,2
894,2
11707,0
726,2
7668,2
19319,0
19807,0
15294,0
9465,0
14039,2
10165,0
13688,0
15685,2
17652,2
329,0
11401,0
18061,0
10543,2
9066,2
18538,0
15244,0
509,0
3534,2
8260,0
15475,0
6990,0
19816,0
15251,0
4793,0
40,2
13467,0
10779,2
11073,2
6108,0
542,0
15572,0
17319,2
6835,0
19189,0
15061,0
9754,0
11767,2
4521,0
18974,0
13663,0
6513,2
5782,2
18705,0
18193,0
5374,2
16780,0
13093,2
677,0
19775,0
1389,0
6047,2
10503,2
17183,0
13729,0
6840,0
2013,0
13883,0
6531,2
826,0
2108,0
12890,2
13412,0
18735,0
3430,0
10036,0
7844,0
8582,0
9489,0
15574,0
3735,0
19365,2
9175,0
13210,0
959,0
18420,2
11754,2
577,0
14028,0
16143,2
14416,0
9163,2
18008,2
19303,2
2048,0
9632,0
9279,0
17992,0
9464,2
11640,0
2727,2
3781,0
4608,0
365,2
18690,0
13120,0
13300,0
4933,0
5132,0
10902,2
12889,0
11981,0
19344,0
13774,2
15672,0
2061,0
19079,2
7890,0
618,2
9332,0
10373,0
4055,2
11286,0
37,0
18338,0
3395,0
11853,0
15316,2
3191,2
16755,0
1231,0
8185,0
14294,2
16481,0
4147,2
16226,2
6893,0
2615,0
8069,2
15753,2
7815,0
10591,0
816,2
343,0
19924,0
12768,0
2811,0
88,2
1512,2
7810,0
2563,0
4388,0
11492,0
12040,0
19180,0
13565,2
14386,0
4731,2
12691,0
16576,2
4491,2
897,2
2921,0
2338,2
1343,2
16687,0
13306,0
7243,0
18559,2
14067,0
1106,0
12772,0
2309,0
4231,2
4085,2
6206,2
8676,0
3399,0
3470,2
12412,0
739,0
17960,0
12252,2
2758,2
15431,2
12668,2
9102,2
14318,0
16660,2
15116,0
1328,2
19135,2
12425,0
18031,0
13545,0
13826,0
7157,0
16708,2
120,0
7004,0
7039,2
1610,0
3650,0
7695,0
3145,0
5082,2
5896,0
2350,2
3591,0
3070,0
9396,0
16808,0
2873,0
8119,0
8145,2
16880,0
7556,0
16172,0
7991,2
11795,0
7376,0
744,0
5478,2
16420,2
18897,0
10283,0
11045,0
14808,0
17321,2
18863,0
10343,0
14014,2
14759,0
16690,0
14843,0
17231,2
15885,0
12651,0
14448,2
9981,0
12028,0
9180,2
11101,0
3760,2
3394,0
1268,2
10205,2
17303,0
10771,0
8025,2
9852,2
18181,0
3953,0
8803,0
8841,0
7192,0
19387,0
5789,0
16344,0
6131,0
11992,0
7702,0
9508,2
4015,2
16462,2
9148,0
9675,0
12655,0
7355,0
7602,0
8935,0
18618,0
14093,2
18182,2
19663,2
12759,0
8937,0
18619,0
6794,2
7745,2
10670,2
2986,0
17636,0
7564,0
10099,2
19971,0
14269,0
15001,0
5775,0
5441,0
12411,0
12488,0
1674,0
4212,2
5791,0
696,2
8943,0
8812,0
14358,0
4150,0
19012,0
1940,2
4218,0
18876,0
11480,0
9383,0
6120,0
9750,0
12283,0
4127,0
11735,0
17190,0
4054,0
473,0
516,0
9784,2
8707,0
416,2
706,2
305,0
10305,0
948,0
6564,0
2476,2
5526,0
5699,2
5129,0
15787,2
9117,0
6123,2
4824,0
3689,0
16564,0
16559,0
5228,0
6477,0
18447,2
17916,2
10825,0
13430,0
15401,0
11572,0
8358,0
10459,2
1786,0
1917,2
9598,0
6351,2
15505,0
18702,0
5976,2
823,0
12420,0
15178,2
11380,0
10118,0
7576,0
18633,0
10157,0
14115,2
12991,0
11445,0
4941,0
16643,0
19347,0
977,0
7350,0
12325,2
11345,0
18266,2
10347,2
10778,0
6582,0
15470,0
3697,0
19433,0
8190,0
5438,2
12842,2
11639,0
16470,0
9828,0
16874,0
6455,0
8299,0
19294,0
19885,0
17971,2
2090,0
15825,2
4812,2
14663,2
13348,2
7089,2
12424,2
17768,0
2917,0
2188,2
4845,2
13315,0
16884,0
9249,0
12328,0
17997,2
8194,2
5276,2
7527,2
18108,0
5877,0
9670,0
14081,0
17141,0
10470,2
15874,2
12513,0
18826,0
2553,0
14998,2
12803,0
12531,0
14872,0
3543,2
19057,0
5740,2
17021,0
10567,2
6767,2
18413,0
18154,0
6961,0
11664,0
14615,2
1742,0
6004,0
17833,2
17446,2
2846,0
8765,2
11522,2
6606,2
2297,0
8019,2
2547,0
13679,0
9971,2
14323,0
1433,0
243,0
12928,0
16797,0
6923,0
17114,0
6100,2
15956,2
8027,0
7802,0
13513,0
8851,0
13788,0
19318,2
5555,0
5052,0
12469,0
15981,0
5724,0
2978,0
6060,0
1605,2
17687,2
9207,0
13622,2
12739,0
16875,0
410,0
7416,0
6817,0
13064,2
7448,2
12011,2
7557,0
2146,0
2004,0
1374,0
12958,0
4877,0
1520,0
4631,2
10937,0
857,0
2062,0
8911,0
12162,2
833,0
1935,0
7244,0
3969,0
7163,2
3371,0
11501,0
380,0
9935,0
15797,0
18327,2
7769,0
8926,0
14609,0
18029,2
6674,0
11182,0
3683,2
15143,2
580,0
16241,0
4991,0
17374,0
2759,0
18894,0
6516,0
15135,2
7079,2
8372,2
4486,0
7047,0
10257,0
6306,0
16844,0
7302,0
5482,2
222,0
626,0
5074,0
17474,2
15257,0
15337,2
3607,2
5116,2
1239,0
2262,2
5345,0
8063,0
14569,0
12291,0
17619,0
3918,0
18738,0
19738,2
4713,0
9099,2
12086,0
5216,2
7439,2
6223,0
12870,2
12215,0
8573,0
3496,2
11798,0
18096,0
12710,2
7623,0
620,2
19058,0
14958,0
14879,2
4652,2
16407,0
12745,2
4712,0
13407,2
19681,2
8160,0
13552,0
7697,0
17874,0
9680,0
15134,2
17105,0
2947,2
9395,2
10221,0
12938,0
2561,0
7942,0
12205,0
6945,0
17045,0
18106,2
9335,0
6548,2
12566,0
13235,2
8751,0
14923,0
15347,2
3708,2
5520,0
2580,0
19220,0
8345,0
9511,0
4601,0
17433,0
19594,2
15074,0
9214,0
17305,0
19800,0
13297,2
13932,0
17837,0
6224,0
10071,2
13180,0
5923,0
13823,2
4678,0
11088,2
6,2
6476,0
16434,0
11236,0
10745,0
19339,0
16287,0
1585,2
7834,0
149,0
4572,2
19826,2
986,2
5057,0
9654,0
906,0
5969,0
12386,0
2307,0
10428,2
15087,0
13011,2
91,0
6000,0
11534,0
10844,0
15328,0
15396,2
10584,0
1671,0
18792,0
1908,2
7620,2
18946,0
7799,0
18280,0
1679,2
13169,2
188,0
2577,2
1525,0
5705,0
1868,0
13452,2
1125,0
8455,2
11623,0
7636,0
6127,0
13491,0
6092,0
11,2
1943,0
19231,0
13142,0
13400,0
9836,0
13988,0
9296,0
12334,0
17695,0
15438,2
15121,0
9533,0
6970,0
15707,0
16273,0
4184,2
19822,0
2086,0
10539,0
1499,2
12720,0
10037,0
17790,2
8070,0
14263,0
16020,0
9600,0
4529,0
16323,0
14557,0
5514,0
11472,0
2837,0
1751,0
6176,2
15479,0
2625,2
14000,2
8772,0
11102,0
12664,2
16004,0
11394,2
6968,0
302,2
2484,2
11838,2
15095,2
1016,0
16686,0
14262,2
14635,2
12324,2
3753,2
17020,2
8692,2
5596,0
9210,2
5835,0
3048,0
645,2
18026,0
12914,2
5017,2
7647,0
3840,2
4846,0
16127,0
17561,0
18083,2
2948,2
2089,0
5767,0
15228,2
1084,0
245,0
736,0
15979,0
3436,2
19651,0
9234,0
14631,0
6948,0
13126,0
16205,0
16618,2
395,0
4795,0
17540,0
16524,0
10138,0
17787,0
1053,0
1720,0
12060,0
17007,2
7903,0
7664,0
14221,0
19799,0
5948,0
9958,2
7570,0
17028,0
636,0
1665,2
18945,2
10915,0
8694,0
994,0
3056,2
18501,0
10768,2
8293,2
6875,0
8248,0
16625,2
10166,0
18430,2
10120,0
4412,0
11295,0
3596,0
17838,2
9520,0
7211,2
16349,0
2974,0
8334,0
7063,2
8071,2
5103,0
4148,0
709,0
13904,0
3217,2
3310,0
2232,2
5801,2
17396,0
1558,2
10580,0
4618,0
1526,2
18370,0
17029,0
17594,0
7093,2
10171,2
1633,0
10109,0
15300,0
6288,0
9114,0
19368,0
17142,0
11284,0
14492,0
13660,0
11489,2
14501,0
19410,0
1411,0
1867,0
3047,2
19114,0
7210,0
4169,0
19246,0
5632,2
17145,0
12899,0
19127,0
19876,0
1325,0
14802,0
11862,0
3107,2
6227,2
4814,0
6493,0
15139,0
5394,2
945,0
9384,0
17506,0
11014,0
17957,0
19215,0
10438,2
7850,0
15536,0
14763,0
0,0
19504,0
769,2
6084,0
9320,0
3166,0
5404,2
3526,0
17949,0
16271,0
12601,2
18440,0
17726,0
69,0
12818,2
7763,0
1825,0
19727,2
541,0
4132,2
11796,2
13732,0
3401,0
16765,0
1432,2
19953,0
14264,0
1289,0
2870,0
2770,2
18197,0
7241,0
9851,0
19467,0
13121,0
2320,2
9932,2
9874,0
12267,2
5875,0
202,2
7819,0
18640,2
10888,2
18493,0
14847,2
14700,0
15856,0
19725,0
17043,0
19172,0
18398,2
13187,0
16562,0
14255,0
12650,0
15634,2
12816,0
19405,0
12275,0
17002,0
1884,2
2501,0
6418,0
15868,0
8335,2
2626,2
19185,0
3885,0
321,0
603,0
17944,2
12384,2
18948,2
16762,0
17230,0
1905,2
5813,0
15445,0
5237,0
9672,0
19952,0
23,0
6609,2
9126,0
14709,0
13087,0
11855,0
16035,0
265,0
17371,0
11818,2
7811,2
17334,2
14431,0
3826,0
16863,0
14390,0
11543,0
19945,2
11216,0
13083,0
16902,0
10813,0
15351,0
18795,0
8026,0
7791,2
14487,2
11967,0
15975,2
14322,0
18332,0
1536,0
10881,2
7895,0
3769,0
19308,0
1357,0
19856,0
3073,0
3078,0
12410,2
19659,2
18661,2
3325,0
1183,0
7235,2
13036,0
9791,0
1698,0
8050,0
983,0
17385,0
12090,2
10865,2
17495,0
17610,0
17839,0
13830,0
8350,2
2806,0
7681,0
9817,0
19330,0
6017,0
15204,0
1953,0
3254,0
19619,2
10516,0
10780,0
16715,0
19601,2
5783,0
11713,0
2094,2
15903,2
1236,0
6432,2
14143,0
19514,2
7394,0
11914,2
6646,0
17006,0
3672,2
15533,2
10885,0
7207,2
12572,0
15463,0
279,0
13243,0
3932,0
11607,2
13221,2
15436,2
19904,0
17632,2
11587,0
6853,0
5634,2
17088,0
3075,0
2217,0
9137,0
13032,0
235,0
19643,0
4978,2
12311,0
7706,0
19907,2
10023,2
15400,0
10038,0
11959,0
1492,2
2609,0
11827,0
17994,0
4216,0
16700,0
15642,2
870,0
19987,2
4106,0
16866,0
17189,0
19249,0
18263,0
7758,0
1777,0
8651,0
16713,0
16315,0
7280,0
8219,0
16005,2
18996,0
208,0
2269,2
326,2
6444,0
15570,2
11387,2
13488,0
18244,2
16057,0
17721,2
5203,0
10798,0
15593,2
14768,0
7321,0
9526,0
18842,0
11475,0
5360,0
16293,2
707,0
15739,0
14041,2
12270,2
1079,2
11974,0
13391,2
18168,2
14543,2
7458,0
1591,0
4330,2
1314,2
940,0
15734,0
4627,0
12696,0
12555,0
16157,2
17762,0
14714,0
4659,0
14577,0
11704,0
10405,0
14182,0
16749,0
11186,0
6315,0
6348,0
898,0
15877,0
2266,2
11016,0
2260,2
13844,2
10369,0
13250,2
399,0
5666,0
1022,0
13450,0
6144,0
19640,0
17953,0
12580,0
7823,0
19932,0
12629,0
2542,2
3450,0
13993,2
4174,2
8732,2
9315,2
477,0
12255,0
2925,0
8308,0
19961,2
13532,2
17077,0
7627,0
5497,2
4299,2
13373,0
12633,0
8028,2
17920,0
3109,0
888,0
9555,0
12045,2
1203,0
16624,0
1596,0
6563,2
13045,0
16943,2
19302,2
5318,2
15444,0
19062,0
10973,2
452,0
17439,0
6313,0
7294,2
10954,0
16184,0
10746,2
10869,2
18200,0
13582,0
16225,0
3471,0
17770,2
10185,2
10730,0
984,0
12116,0
13115,2
17119,2
7056,2
14929,0
13353,0
13851,0
2498,0
58,0
13577,0
19141,0
10336,0
7873,0
774,0
18701,2
7626,2
15835,0
10531,2
14528,0
13493,0
19271,0
6997,0
8821,2
10399,0
9301,0
6289,0
5598,0
6437,0
588,2
2107,2
16667,2
802,2
4227,0
3614,0
11890,0
13675,2
16366,2
2875,0
3736,0
9112,2
16794,2
17107,2
16961,0
5631,2
8402,0
16883,0
3634,0
3860,0
3997,0
16178,0
17285,0
14,0
1767,2
5325,0
8251,0
17515,0
14141,0
17645,0
12864,2
3364,2
14346,0
5183,0
2895,0
17608,2
9016,0
10062,0
12009,2
10906,0
10403,0
15792,2
12689,0
1621,0
1036,2
11899,0
1480,2
17563,2
613,0
578,0
12414,2
6061,0
16169,0
4531,0
12863,0
12512,2
18423,0
14962,0
1781,0
7233,0
5371,2
5788,0
237,0
16705,0
1336,0
17363,0
8163,2
12088,2
2053,0
8102,0
16274,0
196,2
1861,0
16186,2
15504,2
9094,0
12960,0
11778,0
10939,0
19824,2
13238,0
8689,0
1724,0
6116,0
16342,2
18713,0
13068,2
14206,0
5513,2
19596,2
15441,0
16123,2
5020,0
12656,2
11820,0
14123,0
6008,0
9131,2
3463,0
4576,0
2962,2
4709,2
6303,0
13555,0
6237,0
17897,0
14420,2
11771,0
11768,2
12421,0
11541,0
17257,2
8411,0
619,0
18474,0
12036,0
12711,0
8300,0
19782,0
10796,0
14725,2
1650,2
8118,2
12387,0
7059,0
16203,0
15393,0
4936,2
6762,2
2448,0
5277,0
4823,0
6398,0
19516,0
13224,0
15552,2
18409,0
16872,0
13244,0
6325,2
14283,2
13561,2
2522,0
17843,0
19356,2
19457,0
9709,2
9460,0
2158,0
11809,0
7622,0
11104,0
7910,0
12222,0
12542,2
4297,0
8349,0
19917,0
15410,0
8725,0
13365,0
9634,0
18422,2
105,0
2279,0
13413,2
11261,0
1574,0
1834,0
15623,0
18664,0
8090,0
14760,2
12882,2
15029,2
4663,2
19395,0
18247,2
8890,2
10953,0
2446,2
5026,0
15454,0
6557,2
16979,0
11137,0
5390,0
15350,0
18017,0
11994,0
5713,0
11927,0
14554,0
11134,0
16014,0
10454,2
10250,0
14876,2
16494,2
3808,2
3486,0
10835,2
4453,0
16716,2
5856,0
7101,0
12093,2
1299,2
206,0
8225,2
13016,2
2795,0
10246,2
11584,0
7472,2
11574,2
17503,0
4077,0
3192,0
765,2
14834,0
14746,0
7575,0
5933,2
19541,2
8258,0
5612,0
10559,0
19235,0
1081,0
7625,0
292,2
16187,0
2888,0
6760,0
16532,0
18685,0
17139,2
1138,0
2999,0
19222,2
792,2
17801,0
19346,0
8522,2
12635,2
14337,2
1121,2
12551,2
9768,0
19497,0
6316,0
2593,0
2349,2
19771,0
928,2
13881,2
2488,0
4988,0
1075,0
15700,0
18951,2
3924,2
13146,0
8008,0
15924,0
11559,2
12595,2
4644,0
845,0
9940,2
12373,0
3561,2
7792,0
9130,0
19360,0
11670,0
9608,0
15944,0
15834,0
8565,0
4431,0
15532,0
10089,2
14745,2
4780,0
13931,0
11281,0
9559,0
9799,2
278,0
7492,0
19266,0
14821,0
13778,0
8370,0
12184,0
10620,0
16756,0
7486,2
12830,0
10600,0
5288,2
10475,0
16022,0
14248,2
9578,2
14168,0
8234,2
19161,2
6274,0
10704,0
7994,0
12903,0
12934,2
1968,2
7171,2
1456,0
12053,0
2418,0
16077,0
1581,2
3406,0
13970,0
4847,2
15745,0
13899,0
10529,2
1612,0
10683,2
15616,2
422,0
16093,0
17228,2
8223,2
16476,2
16204,0
7632,2
11385,2
2516,2
4060,2
5958,2
10990,0
9336,0
846,0
11656,0
2288,2
10222,0
19970,0
19033,0
7981,0
14770,0
5461,0
7384,2
14254,0
3764,2
11217,0
4000,0
6448,0
13578,0
7724,2
3267,2
19206,0
4565,2
3368,2
14274,0
12597,2
15716,2
15054,0
17772,0
7568,2
13768,0
15510,0
16438,2
12867,0
11653,0
4298,0
13801,0
17260,0
6896,2
15917,0
6343,2
15310,0
9621,2
10148,2
11562,0
13363,2
18984,2
17275,2
15077,0
19078,0
3827,0
7902,0
14983,0
12519,0
2221,2
2301,0
19767,0
9087,0
19314,0
2816,0
15803,0
4606,0
11830,0
17607,0
15735,0
5356,0
12574,2
14434,0
19119,2
5354,0
10708,0
8905,0
5253,2
6780,0
18715,0
4196,2
1500,0
9340,2
8519,2
19860,0
7621,0
10917,2
467,2
17921,0
9983,0
4035,0
13371,0
7015,0
2985,2
16465,0
4047,0
5745,0
811,0
12849,0
6422,0
8801,2
973,0
7149,2
17195,0
19981,0
13168,2
17092,2
16852,0
19529,0
7971,0
12524,0
2330,0
7463,0
6499,2
1055,2
13879,0
16585,0
492,2
14512,2
11123,0
9001,0
19219,2
3754,2
7438,0
18697,0
18769,0
8563,0
15768,0
19102,0
18836,0
2251,0
2155,0
952,0
2377,0
19789,2
12152,0
17885,0
5309,0
15325,0
7369,2
8998,0
1300,0
561,2
6087,2
2724,0
12454,0
5480,0
933,0
7279,0
9220,2
2258,0
2261,2
3312,0
6217,2
1680,0
6659,2
14440,0
8286,0
972,0
11484,0
8820,0
10602,2
14559,0
17689,0
806,0
11288,2
760,0
18993,0
16244,2
11811,2
19776,0
12853,0
11125,2
52,0
14111,0
805,2
4833,0
15871,0
13752,2
11370,0
19747,0
7184,0
338,2
13613,2
19573,0
3205,0
12489,0
17417,2
1702,2
15078,0
11365,0
16582,2
803,0
9677,0
18892,0
18954,2
13472,0
10782,0
15860,0
3550,0
5698,0
6636,0
11160,2
8982,0
8598,2
16696,0
11563,0
1478,0
13213,0
1545,0
1712,0
11140,0
4163,0
11776,0
11681,0
3851,0
15415,0
1057,0
9067,0
15727,0
16031,0
3472,2
8969,0
19728,0
10706,2
9242,2
3118,0
9344,0
3843,2
1407,0
16484,0
9589,2
1008,2
12887,0
17036,0
8590,0
3979,0
4126,0
8059,0
15098,0
14662,2
17713,2
7784,0
7342,2
19898,0
6656,0
19295,2
5956,0
14333,0
18239,2
19610,0
11552,2
8939,2
6965,0
12254,0
4222,0
5331,0
12728,2
12775,0
1922,0
19183,0
16303,0
14654,0
4028,0
19032,0
13313,0
2291,2
12163,0
15962,2
2382,0
9300,0
13902,0
3943,0
16683,0
6439,2
8895,0
11996,0
6830,2
16044,0
19974,2
6298,0
13972,0
11940,0
12746,0
13395,2
17168,0
17023,2
17295,0
9552,0
17481,0
9584,0
1580,0
466,0
6728,2
15081,2
19163,0
385,0
3378,0
14928,0
15591,0
4997,0
6522,2
12838,0
15101,0
6824,0
1537,2
12465,2
6364,0
2741,0
9178,0
12706,2
8041,0
12530,0
19825,2
2585,2
2528,0
9158,0
1608,2
11265,0
8957,2
19722,0
9224,2
867,0
16322,0
2207,0
15168,0
7167,2
5076,0
11055,0
1303,0
13943,2
178,2
10807,0
18382,0
7980,0
1244,2
17868,0
12131,0
19711,0
11083,0
15192,0
17918,2
7535,0
9651,0
9091,2
7090,0
11141,2
16164,2
17448,0
17483,2
11272,0
5668,0
19537,0
1672,0
16248,2
9855,2
2681,0
1817,0
1646,2
10021,0
12142,2
14712,0
14040,0
317,0
2473,2
13949,0
9041,0
13150,2
7911,0
5447,0
8310,0
4154,0
11631,2
15459,0
18276,0
5828,2
18869,0
15900,2
15773,0
1597,2
5752,0
16999,0
15105,2
74,2
10983,0
7062,0
12017,0
12496,0
8685,2
19721,0
8384,0
18756,2
7838,2
14383,2
9887,2
4239,2
8711,0
15755,0
16549,0
7817,0
1870,0
15376,0
2698,2
8870,0
3824,2
6552,2
16346,2
12097,2
9312,2
19777,2
18791,2
771,0
16817,2
15086,0
7645,0
7113,2
9712,2
3307,0
16376,2
397,0
16976,0
15537,0
12556,0
18043,0
93,0
17208,0
17064,0
3026,2
17315,0
18931,0
18446,0
11335,0
4537,0
10436,0
6051,0
16375,0
6110,0
18798,0
2282,0
15333,0
16495,0
1925,0
762,2
15241,0
12433,0
15812,2
15212,0
4005,0
15516,0
4841,0
10799,0
5066,0
8135,0
1045,0
10172,0
2650,2
16098,0
12025,0
16195,0
16483,2
4278,0
12055,0
14176,0
1815,2
1104,2
8837,2
17014,0
19139,2
18220,0
15428,2
6576,0
19682,2
3729,0
18686,0
4658,0
4764,2
8642,0
1406,2
17966,0
19854,0
19613,2
12751,2
6700,2
3980,2
1956,0
12353,0
9355,0
15923,0
8133,0
2545,2
7957,0
12525,0
16952,0
10840,0
19385,0
16565,0
17792,0
14598,2
15381,0
17982,2
13580,0
4666,2
2057,2
5162,0
7698,2
7259,2
11975,0
18711,0
15023,0
3351,0
9062,2
10594,0
17013,0
7261,0
2421,0
14029,0
8984,0
7405,0
1097,0
4467,0
11150,0
10874,0
4569,0
18997,0
15322,0
19859,0
14142,0
10806,0
7587,0
5470,0
2211,0
1210,0
1191,2
17126,0
3888,0
18294,0
16604,0
6733,0
1667,0
12806,2
5361,2
16839,0
2472,0
18540,0
15762,0
15848,0
929,2
9427,0
11193,2
2397,2
9433,0
14575,0
19287,2
15813,2
1041,0
17437,0
989,2
4592,0
7628,2
16037,0
1864,2
12143,2
9109,0
7431,2
6673,0
14137,0
19919,2
2296,0
12483,0
1361,0
14010,2
12990,0
14084,2
18237,0
7040,0
14601,2
8032,0
6260,0
488,2
10237,0
13614,2
7584,2
17991,2
13818,0
19527,0
5197,0
15605,0
4743,0
9090,0
1255,2
5547,0
6781,0
9883,0
5778,0
9644,0
3445,0
7010,0
4272,0
6891,2
2120,0
10280,0
19868,0
14194,0
3093,0
10980,2
15011,2
25,2
7892,0
3021,2
10887,0
9240,0
108,2
4657,0
13738,0
13974,0
9884,0
14443,0
157,0
14830,0
15170,0
2583,0
16250,0
16530,2
3696,0
430,2
16201,0
17541,0
16763,0
10261,2
15145,2
156,0
5146,0
9659,0
6872,0
10253,2
1826,2
7258,0
19510,0
7580,2
17171,0
712,0
10849,0
11185,0
18297,0
18591,2
1494,2
16704,2
12567,2
8173,0
4583,0
5902,0
10507,2
16135,0
11243,2
19500,0
7459,2
13282,0
6458,2
13301,0
13139,2
11912,0
18912,0
15000,2
17455,2
5474,0
3417,2
3923,2
11595,0
16060,0
7654,0
5316,2
17333,0
14856,0
11805,0
210,2
1675,0
6494,2
1543,2
13958,2
13199,2
2241,0
11398,0
16508,0
15615,2
17904,0
16284,0
11530,2
19732,0
1640,0
3242,0
6134,0
13271,0
15319,2
14987,2
4339,0
9060,2
5649,0
5088,2
19814,2
4093,2
3174,2
4588,0
7085,2
13294,0
16664,0
9203,0
5150,0
4354,2
1290,0
19813,2
15456,0
4435,0
16051,2
3942,2
14933,0
18419,0
10398,0
1795,0
10040,2
13548,2
320,2
10381,2
4506,0
4201,0
12430,0
3367,2
15824,2
1725,0
11585,0
18481,2
16750,2
8012,2
3603,0
7856,0
19258,0
921,2
6856,0
18822,2
7795,2
16430,0
4851,0
6249,0
1529,2
2914,2
12827,2
17003,0
2414,2
10688,0
19168,2
4271,2
6724,0
14306,2
18352,0
5396,0
700,2
13917,2
3233,0
12181,0
3658,0
16861,0
10876,0
24,0
17,0
10593,2
12897,0
12742,2
9222,0
18976,0
17806,0
5028,0
4017,2
11973,0
16402,0
14247,2
6211,2
10985,2
15379,0
6731,0
5749,2
15960,2
19310,2
9617,2
9125,0
7311,0
2475,0
15736,0
18016,2
9245,2
5566,0
17836,0
1219,0
12896,0
912,0
13370,0
6124,2
12702,2
18696,0
13764,2
15494,0
14854,0
2897,2
17090,2
3251,2
8113,2
5586,0
18149,0
15070,0
16341,0
6359,0
8476,0
5358,0
11907,0
10047,0
19251,0
15311,0
936,2
951,0
19283,2
15920,0
10198,0
2649,0
15004,2
15497,2
9250,0
15407,0
13102,2
13702,0
14422,0
14632,2
13320,0
18158,2
15038,0
10681,2
17335,0
10523,0
19683,0
1859,0
8784,0
19402,0
14158,2
19014,0
13179,0
8620,2
137,2
4909,0
283,2
19589,0
16260,0
3731,0
12089,0
961,2
18186,0
10589,0
17936,0
869,0
18870,0
10076,2
10308,2
2249,2
19839,0
10833,0
11107,0
7419,0
13862,2
17968,0
13374,0
17582,0
1996,2
18101,0
15703,0
8864,0
2738,0
16924,0
13185,0
308,0
1363,2
19911,0
4088,2
6897,0
4854,0
10275,2
7177,0
4207,2
9265,0
11429,0
2058,0
8034,0
9783,0
17366,0
2259,0
11644,0
5814,2
6710,0
14086,0
13475,0
3457,0
5915,2
18238,0
4960,0
19239,0
7943,0
4293,0
8977,2
19842,0
14814,0
3752,2
15795,0
11686,2
13633,0
3909,0
