id,cluster
14208,1
11491,2
19794,2
1301,2
14446,0
6322,2
19948,0
11969,2
6978,2
6614,2
2789,1
11906,2
16217,0
14369,2
12919,2
12237,1
12160,0
4782,2
12250,1
19382,1
4211,1
6715,2
19145,2
17469,2
11731,2
17886,1
10458,2
7130,1
16958,1
9972,1
5679,2
3082,2
10718,2
4480,2
16822,2
9342,2
11693,2
4961,2
1798,2
12619,2
418,2
18933,2
1007,1
14195,0
2576,2
18812,2
16516,2
470,0
2339,1
5109,2
19774,2
15723,0
17617,2
3040,2
16575,0
3966,2
19552,2
10495,2
18706,1
10481,2
18075,1
7221,1
18036,2
18164,1
8552,2
5747,2
5118,2
3529,1
14901,2
19297,2
8532,2
13277,1
15788,2
3415,2
8151,2
3681,2
6389,2
751,2
4634,2
5502,0
10414,2
3570,2
17152,1
4707,2
2,1
9481,2
12002,2
18417,1
10707,2
15270,0
7515,0
17901,2
15648,2
733,2
14054,2
9804,0
9950,2
1747,1
3505,2
10189,2
1565,2
7440,2
12677,2
6820,2
9472,2
12520,1
4329,2
5473,2
5718,2
13082,2
5998,2
18218,0
11443,2
14311,1
5787,2
13950,2
12139,2
12561,2
5119,0
11465,2
7468,1
17928,2
5693,2
12345,2
12621,2
14488,0
14869,1
14119,0
5558,1
6579,0
11495,2
9529,1
97,1
10345,2
13390,2
13790,1
11513,2
8757,1
14100,2
16393,2
9467,2
18644,2
13638,2
393,2
4369,1
17386,2
14894,2
13041,2
10792,2
16815,2
18079,2
9173,0
16016,0
17719,2
1256,2
2003,2
12377,2
10829,2
11371,2
6814,2
10967,2
13604,2
6721,2
17630,2
4526,2
8549,0
2208,2
8201,2
15055,2
8466,0
16443,0
387,1
19485,2
13586,1
5030,2
14380,1
2915,2
6186,2
6943,2
6797,1
7273,2
11740,2
10818,1
3964,2
15863,1
19109,2
13049,2
14820,2
4130,2
18068,2
932,2
5368,1
16879,2
12981,2
12820,2
4334,2
13354,2
7051,2
17039,2
13626,2
12693,2
18132,2
1696,2
13214,2
9476,2
19455,1
7743,2
13549,1
377,1
8701,2
754,2
19126,0
16220,1
16003,2
19028,2
4681,2
5463,2
18608,2
3244,2
6771,2
15525,2
16638,2
13074,2
19039,2
14070,1
4260,1
2002,2
10360,2
16477,2
1027,1
1367,2
18755,1
2169,2
7247,2
10419,2
11279,0
14331,1
7075,2
19950,2
18788,2
2113,1
11339,2
6271,1
8604,2
16515,2
19637,2
9624,0
18365,2
15028,2
12304,2
2095,2
5570,1
4313,2
4505,2
10277,2
12770,2
2024,1
6390,0
13798,1
969,2
16888,2
6918,2
9701,2
19136,0
16327,2
5768,1
498,0
18306,1
3707,2
10199,2
19353,1
9925,1
8755,2
8938,2
10103,2
5328,2
18799,2
5339,2
18979,1
2438,1
8728,2
13062,2
1829,1
16990,2
2431,2
4596,2
12686,2
14642,2
6446,2
7952,2
11255,1
1654,1
13272,2
16878,1
15039,2
19003,2
272,2
18126,1
15815,2
8444,2
8613,2
3298,1
15313,1
4496,1
16364,0
14476,1
5620,2
1142,1
12189,2
17431,2
10190,2
8488,2
8431,2
18274,1
449,2
7481,2
11896,1
13835,2
424,0
14134,2
17084,2
8098,0
3775,2
4551,2
18067,2
11877,1
1532,2
10239,0
140,2
17099,2
4875,2
6708,1
16620,0
6528,1
17564,2
8430,2
16833,2
2890,1
19913,1
2189,2
9201,2
18919,2
12018,0
18944,0
10395,1
4087,1
7678,2
6901,2
4934,2
16082,2
3780,1
4579,1
3010,1
8705,2
1845,0
9286,2
15694,2
18431,0
3684,2
3059,2
5572,0
894,2
11707,2
726,2
7668,0
19319,1
19807,2
15294,1
9465,1
14039,0
10165,1
13688,2
15685,2
17652,2
329,2
11401,2
18061,2
10543,0
9066,1
18538,1
15244,2
509,1
3534,1
8260,2
15475,2
6990,2
19816,1
15251,2
4793,1
40,2
13467,2
10779,2
11073,0
6108,2
542,2
15572,2
17319,2
6835,2
19189,2
15061,2
9754,2
11767,2
4521,2
18974,2
13663,2
6513,1
5782,2
18705,1
18193,1
5374,0
16780,2
13093,2
677,1
19775,2
1389,1
6047,2
10503,0
17183,2
13729,2
6840,2
2013,2
13883,2
6531,2
826,1
2108,1
12890,2
13412,1
18735,2
3430,2
10036,2
7844,1
8582,1
9489,2
15574,1
3735,2
19365,0
9175,1
13210,1
959,2
18420,2
11754,0
577,2
14028,2
16143,2
14416,2
9163,0
18008,2
19303,0
2048,1
9632,2
9279,2
17992,1
9464,2
11640,1
2727,2
3781,1
4608,2
365,2
18690,2
13120,2
13300,1
4933,2
5132,1
10902,0
12889,1
11981,2
19344,2
13774,0
15672,2
2061,2
19079,2
7890,1
618,2
9332,2
10373,2
4055,2
11286,1
37,2
18338,2
3395,1
11853,2
15316,2
3191,2
16755,1
1231,2
8185,1
14294,2
16481,2
4147,0
16226,1
6893,2
2615,1
8069,2
15753,0
7815,1
10591,1
816,2
343,2
19924,2
12768,1
2811,2
88,2
1512,2
7810,2
2563,1
4388,2
11492,2
12040,2
19180,2
13565,2
14386,2
4731,0
12691,1
16576,0
4491,0
897,2
2921,2
2338,2
1343,2
16687,1
13306,1
7243,1
18559,2
14067,1
1106,1
12772,1
2309,2
4231,2
4085,2
6206,2
8676,1
3399,1
3470,2
12412,2
739,2
17960,1
12252,2
2758,2
15431,0
12668,2
9102,2
14318,1
16660,0
15116,2
1328,2
19135,0
12425,2
18031,1
13545,2
13826,1
7157,1
16708,2
120,1
7004,1
7039,2
1610,2
3650,2
7695,2
3145,2
5082,2
5896,2
2350,2
3591,2
3070,2
9396,1
16808,1
2873,2
8119,2
8145,2
16880,2
7556,1
16172,1
7991,2
11795,1
7376,2
744,2
5478,2
16420,2
18897,2
10283,2
11045,2
14808,1
17321,2
18863,1
10343,2
14014,0
14759,2
16690,1
14843,2
17231,2
15885,2
12651,2
14448,2
9981,2
12028,2
9180,0
11101,1
3760,2
3394,2
1268,2
10205,0
17303,2
10771,2
8025,2
9852,2
18181,2
3953,1
8803,1
8841,2
7192,0
19387,2
5789,1
16344,2
6131,2
11992,2
7702,2
9508,0
4015,2
16462,2
9148,1
9675,2
12655,2
7355,2
7602,2
8935,1
18618,2
14093,1
18182,0
19663,2
12759,2
8937,2
18619,1
6794,0
7745,2
10670,2
2986,1
17636,2
7564,2
10099,0
19971,2
14269,2
15001,2
5775,2
5441,2
12411,2
12488,2
1674,2
4212,0
5791,2
696,0
8943,1
8812,2
14358,2
4150,2
19012,1
1940,0
4218,2
18876,2
11480,2
9383,2
6120,2
9750,2
12283,2
4127,2
11735,2
17190,2
4054,1
473,2
516,2
9784,2
8707,2
416,0
706,2
305,2
10305,2
948,1
6564,1
2476,2
5526,1
5699,2
5129,2
15787,2
9117,1
6123,2
4824,1
3689,1
16564,2
16559,2
5228,1
6477,2
18447,2
17916,0
10825,1
13430,2
15401,1
11572,2
8358,2
10459,2
1786,2
1917,0
9598,2
6351,0
15505,2
18702,2
5976,2
823,1
12420,2
15178,0
11380,2
10118,1
7576,2
18633,2
10157,2
14115,2
12991,1
11445,2
4941,2
16643,2
19347,2
977,2
7350,2
12325,2
11345,2
18266,1
10347,2
10778,2
6582,1
15470,2
3697,2
19433,2
8190,1
5438,0
12842,2
11639,2
16470,2
9828,2
16874,2
6455,2
8299,1
19294,1
19885,1
17971,1
2090,1
15825,2
4812,2
14663,2
13348,2
7089,2
12424,2
17768,1
2917,1
2188,2
4845,1
13315,2
16884,2
9249,1
12328,2
17997,0
8194,2
5276,0
7527,2
18108,2
5877,2
9670,1
14081,2
17141,1
10470,2
15874,2
12513,2
18826,2
2553,2
14998,2
12803,2
12531,2
14872,1
3543,2
19057,2
5740,2
17021,1
10567,0
6767,2
18413,2
18154,1
6961,2
11664,2
14615,0
1742,2
6004,2
17833,2
17446,1
2846,1
8765,0
11522,2
6606,2
2297,2
8019,2
2547,2
13679,2
9971,2
14323,1
1433,2
243,1
12928,2
16797,2
6923,2
17114,2
6100,0
15956,2
8027,2
7802,2
13513,1
8851,2
13788,1
19318,2
5555,2
5052,2
12469,2
15981,2
5724,2
2978,2
6060,2
1605,2
17687,0
9207,1
13622,0
12739,1
16875,1
410,2
7416,1
6817,2
13064,1
7448,2
12011,2
7557,1
2146,2
2004,2
1374,2
12958,2
4877,2
1520,2
4631,2
10937,2
857,1
2062,2
8911,1
12162,2
833,2
1935,1
7244,2
3969,1
7163,0
3371,2
11501,2
380,2
9935,1
15797,2
18327,2
7769,2
8926,2
14609,2
18029,2
6674,2
11182,2
3683,2
15143,1
580,2
16241,2
4991,2
17374,2
2759,2
18894,2
6516,1
15135,0
7079,0
8372,2
4486,1
7047,2
10257,2
6306,2
16844,2
7302,2
5482,2
222,2
626,2
5074,2
17474,2
15257,2
15337,2
3607,2
5116,2
1239,1
2262,2
5345,1
8063,2
14569,1
12291,2
17619,2
3918,2
18738,1
19738,2
4713,2
9099,2
12086,2
5216,0
7439,2
6223,2
12870,2
12215,1
8573,1
3496,2
11798,2
18096,1
12710,2
7623,2
620,2
19058,1
14958,2
14879,1
4652,2
16407,1
12745,2
4712,1
13407,2
19681,0
8160,2
13552,1
7697,2
17874,2
9680,1
15134,2
17105,1
2947,0
9395,2
10221,2
12938,2
2561,2
7942,1
12205,2
6945,1
17045,1
18106,0
9335,0
6548,2
12566,1
13235,0
8751,1
14923,2
15347,0
3708,0
5520,1
2580,1
19220,1
8345,2
9511,2
4601,1
17433,2
19594,0
15074,2
9214,1
17305,2
19800,2
13297,2
13932,1
17837,1
6224,2
10071,2
13180,1
5923,2
13823,2
4678,1
11088,2
6,2
6476,2
16434,1
11236,2
10745,2
19339,1
16287,1
1585,2
7834,2
149,1
4572,2
19826,2
986,0
5057,2
9654,2
906,2
5969,1
12386,2
2307,1
10428,1
15087,2
13011,1
91,2
6000,2
11534,1
10844,1
15328,2
15396,0
10584,2
1671,2
18792,2
1908,0
7620,0
18946,1
7799,2
18280,2
1679,2
13169,2
188,1
2577,2
1525,2
5705,2
1868,1
13452,2
1125,2
8455,0
11623,2
7636,2
6127,2
13491,1
6092,1
11,2
1943,2
19231,2
13142,2
13400,2
9836,2
13988,2
9296,1
12334,2
17695,2
15438,2
15121,1
9533,1
6970,1
15707,1
16273,2
4184,2
19822,1
2086,2
10539,2
1499,0
12720,2
10037,2
17790,0
8070,1
14263,2
16020,2
9600,2
4529,1
16323,2
14557,1
5514,1
11472,1
2837,1
1751,1
6176,2
15479,2
2625,2
14000,2
8772,1
11102,1
12664,0
16004,2
11394,2
6968,2
302,2
2484,0
11838,2
15095,0
1016,2
16686,2
14262,2
14635,2
12324,0
3753,0
17020,2
8692,0
5596,2
9210,0
5835,1
3048,1
645,2
18026,1
12914,0
5017,0
7647,1
3840,2
4846,1
16127,2
17561,2
18083,0
2948,2
2089,2
5767,2
15228,2
1084,1
245,1
736,1
15979,2
3436,2
19651,1
9234,1
14631,1
6948,2
13126,2
16205,2
16618,1
395,2
4795,2
17540,1
16524,2
10138,2
17787,1
1053,2
1720,2
12060,2
17007,2
7903,2
7664,2
14221,2
19799,1
5948,2
9958,2
7570,2
17028,1
636,1
1665,2
18945,0
10915,1
8694,1
994,2
3056,2
18501,2
10768,0
8293,0
6875,2
8248,1
16625,0
10166,2
18430,0
10120,1
4412,2
11295,1
3596,2
17838,0
9520,2
7211,0
16349,2
2974,2
8334,1
7063,2
8071,2
5103,2
4148,2
709,1
13904,2
3217,2
3310,2
2232,2
5801,0
17396,1
1558,0
10580,1
4618,2
1526,2
18370,1
17029,2
17594,2
7093,0
10171,2
1633,1
10109,2
15300,2
6288,2
9114,2
19368,2
17142,1
11284,2
14492,1
13660,2
11489,0
14501,1
19410,2
1411,2
1867,2
3047,0
19114,1
7210,1
4169,2
19246,2
5632,2
17145,1
12899,1
19127,1
19876,2
1325,2
14802,1
11862,2
3107,0
6227,2
4814,2
6493,1
15139,2
5394,2
945,1
9384,2
17506,2
11014,2
17957,2
19215,2
10438,2
7850,2
15536,2
14763,2
0,2
19504,2
769,2
6084,2
9320,1
3166,2
5404,2
3526,1
17949,1
16271,1
12601,2
18440,2
17726,2
69,2
12818,0
7763,2
1825,0
19727,0
541,2
4132,2
11796,2
13732,2
3401,2
16765,2
1432,2
19953,1
14264,2
1289,2
2870,2
2770,2
18197,2
7241,1
9851,2
19467,2
13121,2
2320,0
9932,1
9874,2
12267,2
5875,2
202,2
7819,2
18640,1
10888,0
18493,1
14847,2
14700,1
15856,2
19725,2
17043,1
19172,2
18398,0
13187,1
16562,2
14255,2
12650,2
15634,2
12816,1
19405,2
12275,2
17002,1
1884,2
2501,2
6418,2
15868,1
8335,0
2626,2
19185,2
3885,2
321,1
603,1
17944,2
12384,2
18948,0
16762,2
17230,1
1905,2
5813,2
15445,2
5237,1
9672,2
19952,2
23,2
6609,2
9126,1
14709,2
13087,1
11855,2
16035,2
265,2
17371,2
11818,2
7811,0
17334,0
14431,2
3826,1
16863,2
14390,2
11543,2
19945,0
11216,1
13083,2
16902,1
10813,2
15351,2
18795,1
8026,2
7791,2
14487,2
11967,1
15975,0
14322,2
18332,2
1536,1
10881,2
7895,1
3769,2
19308,1
1357,2
19856,2
3073,2
3078,2
12410,0
19659,2
18661,0
3325,2
1183,2
7235,1
13036,2
9791,2
1698,2
8050,2
983,2
17385,2
12090,2
10865,1
17495,2
17610,2
17839,0
13830,1
8350,2
2806,2
7681,1
9817,2
19330,2
6017,2
15204,2
1953,2
3254,1
19619,2
10516,2
10780,1
16715,1
19601,2
5783,2
11713,1
2094,2
15903,2
1236,2
6432,2
14143,2
19514,0
7394,2
11914,2
6646,2
17006,2
3672,2
15533,0
10885,2
7207,2
12572,2
15463,2
279,2
13243,2
3932,2
11607,2
13221,0
15436,2
19904,1
17632,0
11587,2
6853,1
5634,2
17088,1
3075,1
2217,1
9137,2
13032,2
235,2
19643,2
4978,0
12311,2
7706,2
19907,2
10023,1
15400,2
10038,2
11959,2
1492,2
2609,2
11827,2
17994,1
4216,2
16700,2
15642,0
870,2
19987,0
4106,1
16866,2
17189,2
19249,2
18263,1
7758,2
1777,2
8651,2
16713,2
16315,2
7280,2
8219,1
16005,2
18996,2
208,1
2269,2
326,2
6444,2
15570,2
11387,0
13488,2
18244,2
16057,2
17721,2
5203,1
10798,2
15593,0
14768,2
7321,0
9526,2
18842,0
11475,1
5360,2
16293,2
707,2
15739,2
14041,0
12270,2
1079,0
11974,2
13391,2
18168,1
14543,2
7458,1
1591,2
4330,2
1314,2
940,2
15734,1
4627,2
12696,2
12555,2
16157,0
17762,1
14714,1
4659,2
14577,1
11704,2
10405,2
14182,2
16749,2
11186,2
6315,2
6348,2
898,2
15877,2
2266,0
11016,2
2260,0
13844,0
10369,2
13250,2
399,2
5666,2
1022,2
13450,2
6144,2
19640,2
17953,2
12580,2
7823,2
19932,1
12629,2
2542,2
3450,2
13993,2
4174,2
8732,2
9315,2
477,1
12255,2
2925,2
8308,2
19961,2
13532,2
17077,2
7627,2
5497,0
4299,2
13373,2
12633,1
8028,2
17920,2
3109,1
888,2
9555,2
12045,2
1203,2
16624,1
1596,2
6563,0
13045,1
16943,2
19302,2
5318,2
15444,1
19062,1
10973,0
452,1
17439,2
6313,2
7294,2
10954,1
16184,2
10746,2
10869,0
18200,1
13582,1
16225,2
3471,1
17770,0
10185,0
10730,2
984,2
12116,2
13115,2
17119,2
7056,2
14929,2
13353,2
13851,2
2498,2
58,1
13577,2
19141,2
10336,2
7873,2
774,2
18701,0
7626,2
15835,1
10531,2
14528,2
13493,1
19271,2
6997,1
8821,2
10399,1
9301,1
6289,2
5598,2
6437,2
588,2
2107,0
16667,2
802,2
4227,1
3614,2
11890,2
13675,2
16366,2
2875,2
3736,2
9112,0
16794,2
17107,0
16961,2
5631,2
8402,2
16883,2
3634,1
3860,2
3997,2
16178,1
17285,2
14,2
1767,0
5325,1
8251,2
17515,1
14141,2
17645,2
12864,2
3364,0
14346,1
5183,2
2895,1
17608,0
9016,2
10062,2
12009,2
10906,2
10403,1
15792,1
12689,2
1621,2
1036,2
11899,2
1480,2
17563,2
613,1
578,2
12414,2
6061,1
16169,2
4531,2
12863,2
12512,2
18423,1
14962,1
1781,1
7233,2
5371,2
5788,2
237,1
16705,2
1336,1
17363,1
8163,2
12088,2
2053,2
8102,2
16274,2
196,0
1861,2
16186,0
15504,0
9094,2
12960,1
11778,2
10939,1
19824,2
13238,2
8689,2
1724,2
6116,2
16342,0
18713,2
13068,2
14206,1
5513,0
19596,2
15441,2
16123,0
5020,2
12656,0
11820,2
14123,2
6008,2
9131,2
3463,2
4576,1
2962,0
4709,2
6303,2
13555,2
6237,2
17897,2
14420,2
11771,2
11768,2
12421,2
11541,1
17257,2
8411,2
619,2
18474,2
12036,2
12711,2
8300,2
19782,1
10796,1
14725,0
1650,2
8118,2
12387,2
7059,2
16203,1
15393,1
4936,0
6762,2
2448,2
5277,2
4823,1
6398,1
19516,2
13224,2
15552,0
18409,2
16872,1
13244,2
6325,0
14283,2
13561,2
2522,1
17843,2
19356,0
19457,1
9709,0
9460,1
2158,2
11809,2
7622,2
11104,2
7910,2
12222,1
12542,0
4297,1
8349,1
19917,2
15410,2
8725,1
13365,2
9634,2
18422,2
105,2
2279,2
13413,0
11261,2
1574,1
1834,1
15623,2
18664,2
8090,1
14760,1
12882,2
15029,2
4663,2
19395,2
18247,0
8890,0
10953,1
2446,2
5026,1
15454,1
6557,0
16979,1
11137,1
5390,1
15350,2
18017,2
11994,1
5713,2
11927,2
14554,2
11134,2
16014,2
10454,2
10250,2
14876,2
16494,0
3808,0
3486,2
10835,2
4453,2
16716,0
5856,2
7101,1
12093,2
1299,1
206,2
8225,0
13016,1
2795,1
10246,0
11584,1
7472,2
11574,0
17503,2
4077,1
3192,2
765,2
14834,2
14746,2
7575,2
5933,0
19541,1
8258,1
5612,2
10559,2
19235,1
1081,2
7625,2
292,2
16187,2
2888,2
6760,2
16532,2
18685,2
17139,2
1138,2
2999,2
19222,2
792,0
17801,2
19346,1
8522,2
12635,0
14337,0
1121,0
12551,0
9768,1
19497,1
6316,1
2593,2
2349,2
19771,1
928,0
13881,2
2488,1
4988,2
1075,2
15700,2
18951,0
3924,1
13146,2
8008,2
15924,2
11559,0
12595,2
4644,2
845,2
9940,2
12373,2
3561,2
7792,1
9130,2
19360,2
11670,1
9608,2
15944,1
15834,2
8565,2
4431,2
15532,2
10089,2
14745,2
4780,2
13931,2
11281,2
9559,1
9799,2
278,1
7492,2
19266,2
14821,1
13778,2
8370,2
12184,2
10620,1
16756,2
7486,2
12830,2
10600,1
5288,0
10475,2
16022,2
14248,2
9578,2
14168,2
8234,2
19161,2
6274,2
10704,2
7994,2
12903,2
12934,2
1968,0
7171,0
1456,2
12053,2
2418,2
16077,2
1581,2
3406,2
13970,0
4847,0
15745,1
13899,1
10529,0
1612,2
10683,0
15616,2
422,2
16093,2
17228,2
8223,2
16476,0
16204,2
7632,2
11385,2
2516,0
4060,2
5958,2
10990,1
9336,2
846,1
11656,2
2288,0
10222,1
19970,1
19033,2
7981,2
14770,1
5461,1
7384,0
14254,1
3764,2
11217,2
4000,1
6448,2
13578,1
7724,0
3267,2
19206,2
4565,0
3368,2
14274,1
12597,2
15716,2
15054,2
17772,2
7568,2
13768,2
15510,1
16438,2
12867,2
11653,2
4298,2
13801,1
17260,2
6896,2
15917,2
6343,2
15310,2
9621,2
10148,2
11562,2
13363,0
18984,0
17275,2
15077,0
19078,2
3827,2
7902,1
14983,2
12519,2
2221,0
2301,2
19767,2
9087,1
19314,2
2816,2
15803,2
4606,1
11830,2
17607,2
15735,2
5356,2
12574,2
14434,2
19119,0
5354,1
10708,2
8905,2
5253,2
6780,2
18715,1
4196,0
1500,2
9340,0
8519,2
19860,2
7621,1
10917,2
467,0
17921,2
9983,1
4035,1
13371,2
7015,2
2985,2
16465,1
4047,1
5745,2
811,2
12849,2
6422,2
8801,2
973,1
7149,2
17195,2
19981,2
13168,2
17092,0
16852,1
19529,1
7971,1
12524,2
2330,2
7463,2
6499,2
1055,2
13879,2
16585,2
492,0
14512,2
11123,1
9001,1
19219,0
3754,0
7438,1
18697,0
18769,2
8563,2
15768,1
19102,2
18836,2
2251,2
2155,2
952,2
2377,2
19789,0
12152,2
17885,1
5309,2
15325,1
7369,2
8998,2
1300,2
561,2
6087,2
2724,2
12454,1
5480,1
933,2
7279,2
9220,2
2258,2
2261,2
3312,2
6217,0
1680,2
6659,2
14440,1
8286,2
972,2
11484,1
8820,2
10602,2
14559,2
17689,2
806,2
11288,2
760,2
18993,2
16244,0
11811,2
19776,1
12853,2
11125,2
52,2
14111,2
805,2
4833,2
15871,1
13752,2
11370,2
19747,1
7184,1
338,0
13613,2
19573,2
3205,1
12489,2
17417,2
1702,2
15078,2
11365,1
16582,2
803,1
9677,1
18892,2
18954,2
13472,2
10782,2
15860,2
3550,2
5698,1
6636,2
11160,0
8982,1
8598,2
16696,1
11563,2
1478,2
13213,2
1545,2
1712,2
11140,2
4163,1
11776,2
11681,2
3851,2
15415,1
1057,2
9067,1
15727,2
16031,2
3472,0
8969,2
19728,1
10706,1
9242,2
3118,1
9344,2
3843,2
1407,1
16484,2
9589,0
1008,0
12887,2
17036,2
8590,2
3979,2
4126,2
8059,2
15098,2
14662,0
17713,0
7784,1
7342,2
19898,1
6656,1
19295,2
5956,1
14333,2
18239,2
19610,2
11552,2
8939,2
6965,2
12254,1
4222,2
5331,2
12728,2
12775,1
1922,2
19183,2
16303,2
14654,2
4028,1
19032,2
13313,2
2291,0
12163,2
15962,2
2382,1
9300,2
13902,2
3943,2
16683,1
6439,0
8895,1
11996,2
6830,0
16044,1
19974,2
6298,2
13972,2
11940,1
12746,2
13395,0
17168,2
17023,0
17295,2
9552,2
17481,2
9584,1
1580,1
466,2
6728,0
15081,0
19163,2
385,2
3378,1
14928,2
15591,1
4997,2
6522,0
12838,2
15101,2
6824,2
1537,2
12465,2
6364,2
2741,2
9178,2
12706,2
8041,2
12530,1
19825,2
2585,2
2528,2
9158,2
1608,2
11265,2
8957,2
19722,2
9224,2
867,2
16322,2
2207,2
15168,1
7167,2
5076,1
11055,2
1303,2
13943,2
178,0
10807,2
18382,2
7980,2
1244,0
17868,1
12131,2
19711,2
11083,1
15192,2
17918,2
7535,2
9651,2
9091,2
7090,2
11141,2
16164,2
17448,2
17483,2
11272,2
5668,2
19537,2
1672,1
16248,2
9855,0
2681,2
1817,2
1646,0
10021,2
12142,0
14712,2
14040,2
317,2
2473,2
13949,2
9041,1
13150,0
7911,2
5447,2
8310,1
4154,1
11631,2
15459,1
18276,2
5828,0
18869,1
15900,2
15773,1
1597,2
5752,1
16999,2
15105,2
74,0
10983,1
7062,1
12017,2
12496,2
8685,2
19721,2
8384,2
18756,2
7838,2
14383,0
9887,2
4239,1
8711,2
15755,2
16549,2
7817,2
1870,2
15376,1
2698,2
8870,2
3824,2
6552,0
16346,2
12097,0
9312,2
19777,2
18791,2
771,2
16817,2
15086,1
7645,2
7113,2
9712,2
3307,1
16376,2
397,2
16976,2
15537,1
12556,1
18043,2
93,2
17208,2
17064,1
3026,0
17315,2
18931,2
18446,1
11335,0
4537,2
10436,1
6051,2
16375,1
6110,1
18798,1
2282,2
15333,2
16495,1
1925,2
762,2
15241,2
12433,2
15812,0
15212,2
4005,2
15516,1
4841,1
10799,2
5066,2
8135,1
1045,2
10172,2
2650,2
16098,2
12025,1
16195,1
16483,2
4278,1
12055,2
14176,2
1815,2
1104,2
8837,0
17014,2
19139,2
18220,2
15428,2
6576,2
19682,0
3729,2
18686,1
4658,2
4764,2
8642,2
1406,0
17966,1
19854,2
19613,0
12751,2
6700,1
3980,1
1956,2
12353,2
9355,2
15923,2
8133,2
2545,2
7957,2
12525,1
16952,2
10840,2
19385,2
16565,1
17792,1
14598,0
15381,2
17982,2
13580,2
4666,2
2057,2
5162,1
7698,2
7259,2
11975,2
18711,2
15023,2
3351,1
9062,0
10594,2
17013,1
7261,2
2421,2
14029,1
8984,2
7405,2
1097,2
4467,1
11150,2
10874,2
4569,1
18997,2
15322,2
19859,2
14142,2
10806,2
7587,1
5470,2
2211,2
1210,1
1191,2
17126,2
3888,1
18294,2
16604,1
6733,2
1667,2
12806,0
5361,2
16839,1
2472,1
18540,2
15762,2
15848,2
929,0
9427,2
11193,2
2397,2
9433,2
14575,2
19287,0
15813,2
1041,2
17437,2
989,2
4592,1
7628,2
16037,2
1864,0
12143,2
9109,2
7431,0
6673,1
14137,2
19919,0
2296,2
12483,1
1361,2
14010,2
12990,2
14084,2
18237,1
7040,2
14601,2
8032,2
6260,2
488,2
10237,1
13614,2
7584,2
17991,2
13818,2
19527,2
5197,2
15605,1
4743,2
9090,1
1255,0
5547,2
6781,1
9883,2
5778,2
9644,2
3445,2
7010,2
4272,1
6891,2
2120,1
10280,2
19868,1
14194,1
3093,2
10980,2
15011,2
25,0
7892,2
3021,0
10887,2
9240,1
108,0
4657,1
13738,1
13974,2
9884,1
14443,1
157,2
14830,1
15170,2
2583,2
16250,1
16530,2
3696,2
430,2
16201,1
17541,2
16763,1
10261,1
15145,0
156,2
5146,2
9659,0
6872,1
10253,2
1826,0
7258,2
19510,2
7580,2
17171,2
712,1
10849,2
11185,2
18297,2
18591,1
1494,2
16704,2
12567,0
8173,2
4583,2
5902,1
10507,2
16135,2
11243,0
19500,2
7459,0
13282,2
6458,2
13301,1
13139,2
11912,2
18912,2
15000,2
17455,2
5474,1
3417,0
3923,2
11595,2
16060,2
7654,2
5316,0
17333,2
14856,2
11805,1
210,0
1675,2
6494,2
1543,0
13958,0
13199,0
2241,2
11398,1
16508,2
15615,2
17904,2
16284,2
11530,2
19732,1
1640,1
3242,1
6134,2
13271,2
15319,0
14987,2
4339,2
9060,2
5649,1
5088,2
19814,2
4093,2
3174,2
4588,1
7085,2
13294,1
16664,1
9203,2
5150,1
4354,2
1290,2
19813,2
15456,2
4435,1
16051,2
3942,2
14933,1
18419,1
10398,2
1795,2
10040,2
13548,2
320,0
10381,2
4506,1
4201,2
12430,2
3367,2
15824,2
1725,2
11585,2
18481,2
16750,0
8012,0
3603,1
7856,2
19258,2
921,2
6856,2
18822,2
7795,2
16430,1
4851,1
6249,2
1529,0
2914,0
12827,2
17003,2
2414,2
10688,1
19168,0
4271,0
6724,2
14306,0
18352,2
5396,2
700,2
13917,2
3233,1
12181,2
3658,2
16861,1
10876,2
24,2
17,1
10593,2
12897,1
12742,2
9222,2
18976,2
17806,2
5028,1
4017,2
11973,1
16402,2
14247,2
6211,0
10985,2
15379,1
6731,1
5749,1
15960,1
19310,2
9617,0
9125,2
7311,2
2475,2
15736,1
18016,0
9245,2
5566,1
17836,2
1219,1
12896,2
912,2
13370,2
6124,2
12702,0
18696,2
13764,2
15494,1
14854,2
2897,0
17090,2
3251,0
8113,0
5586,2
18149,2
15070,2
16341,1
6359,2
8476,2
5358,2
11907,1
10047,2
19251,2
15311,2
936,2
951,2
19283,2
15920,2
10198,2
2649,2
15004,2
15497,2
9250,2
15407,2
13102,0
13702,2
14422,2
14632,0
13320,2
18158,0
15038,1
10681,2
17335,2
10523,2
19683,1
1859,2
8784,2
19402,0
14158,0
19014,2
13179,2
8620,2
137,1
4909,2
283,1
19589,1
16260,1
3731,2
12089,2
961,0
18186,2
10589,2
17936,2
869,1
18870,2
10076,2
10308,2
2249,2
19839,2
10833,2
11107,2
7419,2
13862,2
17968,1
13374,2
17582,2
1996,2
18101,1
15703,1
8864,2
2738,2
16924,2
13185,2
308,2
1363,0
19911,2
4088,0
6897,1
4854,2
10275,0
7177,1
4207,2
9265,2
11429,1
2058,2
8034,2
9783,2
17366,2
2259,2
11644,1
5814,2
6710,2
14086,1
13475,2
3457,2
5915,0
18238,2
4960,2
19239,1
7943,1
4293,2
8977,2
19842,2
14814,2
3752,2
15795,2
11686,2
13633,2
3909,2
