id,cluster
12104,1
09739,0
05336,0
05773,1
04434,1
18778,0
01949,0
18112,1
11880,0
15938,1
17354,1
06323,1
15947,1
11756,0
08783,1
17263,0
18485,0
06465,0
11635,0
03259,0
02813,0
11995,1
03488,0
11603,1
02573,0
04669,1
14208,0
11491,1
19794,1
01301,1
14446,0
06322,1
19948,1
11969,0
06978,0
06614,0
02789,1
11906,1
16217,1
14369,1
12919,1
12237,0
12160,1
04782,1
12250,0
19382,1
04211,1
06715,1
19145,0
17469,1
11731,0
17886,0
10458,1
07130,1
16958,1
09972,1
05679,1
03082,1
10718,1
04480,0
16822,1
09342,1
11693,0
04961,1
01798,1
12619,1
00418,0
18933,1
01007,1
14195,0
02576,0
18812,0
16516,1
00470,1
02339,0
05109,0
19774,1
15723,0
17617,1
03040,1
16575,1
03966,1
19552,0
10495,0
18706,0
10481,1
18075,0
07221,0
18036,1
18164,1
08552,1
05747,0
05118,0
03529,0
14901,0
19297,1
08532,1
13277,0
15788,1
03415,0
08151,0
03681,0
06389,1
00751,1
04634,1
05502,0
10414,0
03570,1
17152,1
04707,1
00002,0
09481,0
12002,1
18417,0
10707,1
15270,0
07515,0
17901,0
15648,0
00733,1
14054,1
09804,1
09950,0
01747,1
03505,0
10189,1
01565,0
07440,0
12677,0
06820,1
09472,1
12520,1
04329,1
05473,1
05718,0
13082,0
05998,1
18218,1
11443,1
14311,1
05787,0
13950,1
12139,1
12561,0
05119,0
11465,0
07468,0
17928,1
05693,1
12345,0
12621,1
14488,0
14869,0
14119,1
05558,1
06579,0
11495,1
09529,1
00097,0
10345,0
13390,0
13790,0
11513,0
08757,1
14100,0
16393,1
09467,1
18644,1
13638,0
00393,1
04369,0
17386,1
14894,1
13041,1
10792,1
16815,0
18079,1
09173,0
16016,0
17719,1
01256,1
02003,1
12377,0
10829,1
11371,0
06814,0
10967,1
13604,0
06721,1
17630,0
04526,0
08549,1
02208,0
08201,1
15055,1
08466,1
16443,0
00387,1
19485,1
13586,0
05030,1
14380,1
02915,0
06186,1
06943,1
06797,1
07273,0
11740,0
10818,0
03964,0
15863,0
19109,0
13049,1
14820,0
04130,0
18068,1
00932,1
05368,1
16879,1
12981,0
12820,1
04334,0
13354,1
07051,1
17039,0
13626,1
12693,1
18132,1
01696,0
13214,1
09476,1
19455,0
07743,0
13549,1
00377,0
08701,0
00754,1
19126,0
16220,0
16003,1
19028,1
04681,1
05463,1
18608,0
03244,0
06771,0
15525,0
16638,1
13074,1
19039,1
14070,0
04260,1
02002,0
10360,1
16477,1
01027,0
01367,1
18755,1
02169,0
07247,0
10419,1
11279,1
14331,1
07075,0
19950,1
18788,0
02113,0
11339,1
06271,0
08604,1
16515,1
19637,0
09624,1
18365,0
15028,0
12304,1
02095,0
05570,1
04313,0
04505,1
10277,1
12770,1
02024,1
06390,0
13798,1
00969,1
16888,1
06918,1
09701,0
19136,1
16327,0
05768,0
00498,0
18306,0
03707,1
10199,1
19353,0
09925,0
08755,0
08938,1
10103,0
05328,1
18799,0
05339,0
18979,1
02438,1
08728,0
13062,0
01829,1
16990,1
02431,1
04596,1
12686,0
14642,0
06446,1
07952,1
11255,0
01654,1
13272,1
16878,1
15039,0
19003,0
00272,0
18126,0
15815,1
08444,1
08613,1
03298,0
15313,1
04496,1
16364,1
14476,1
05620,0
01142,1
12189,0
17431,0
10190,1
08488,0
08431,1
18274,1
00449,0
07481,0
11896,0
13835,0
00424,1
14134,1
17084,0
08098,0
03775,0
04551,1
18067,0
11877,0
01532,0
10239,1
00140,1
17099,0
04875,1
06708,1
16620,0
06528,1
17564,0
08430,1
16833,0
02890,1
19913,1
02189,1
09201,0
18919,0
12018,0
18944,1
10395,0
04087,1
07678,0
06901,1
04934,1
16082,0
03780,0
04579,1
03010,1
08705,1
01845,0
09286,0
15694,0
18431,1
03684,0
03059,0
05572,0
00894,0
11707,1
00726,1
07668,0
19319,1
19807,0
15294,1
09465,0
14039,0
10165,1
13688,1
15685,1
17652,0
00329,1
11401,0
18061,0
10543,0
09066,1
18538,0
15244,0
00509,0
03534,0
08260,0
15475,0
06990,0
19816,1
15251,0
04793,1
00040,0
13467,1
10779,0
11073,1
06108,1
00542,1
15572,1
17319,1
06835,1
19189,0
15061,0
09754,0
11767,1
04521,1
18974,1
13663,1
06513,1
05782,1
18705,1
18193,0
05374,0
16780,0
13093,1
00677,1
19775,0
01389,0
06047,1
10503,0
17183,1
13729,1
06840,0
02013,0
13883,0
06531,0
00826,0
02108,0
12890,1
13412,0
18735,1
03430,0
10036,0
07844,1
08582,1
09489,0
15574,0
03735,0
19365,1
09175,1
13210,0
00959,1
18420,0
11754,0
00577,0
14028,0
16143,1
14416,1
09163,0
18008,0
19303,1
02048,0
09632,0
09279,0
17992,0
09464,0
11640,1
02727,1
03781,1
04608,1
00365,1
18690,0
13120,0
13300,0
04933,0
05132,1
10902,0
12889,0
11981,1
19344,1
13774,1
15672,1
02061,1
19079,0
07890,1
00618,1
09332,0
10373,0
04055,1
11286,0
00037,1
18338,0
03395,1
11853,1
15316,1
03191,0
16755,1
01231,1
08185,1
14294,0
16481,1
04147,0
16226,0
06893,0
02615,1
08069,0
15753,0
07815,0
10591,1
00816,0
00343,1
19924,0
12768,1
02811,1
00088,1
01512,0
07810,1
02563,0
04388,0
11492,1
12040,0
19180,1
13565,1
14386,0
04731,0
12691,1
16576,1
04491,1
00897,1
02921,0
02338,0
01343,1
16687,0
13306,1
07243,1
18559,1
14067,1
01106,0
12772,1
02309,0
04231,1
04085,1
06206,1
08676,0
03399,0
03470,1
12412,0
00739,0
17960,0
12252,1
02758,0
15431,1
12668,0
09102,1
14318,0
16660,1
15116,0
01328,1
19135,0
12425,0
18031,1
13545,0
13826,0
07157,1
16708,0
00120,1
07004,0
07039,1
01610,1
03650,0
07695,0
03145,0
05082,1
05896,1
02350,0
03591,1
03070,1
09396,1
16808,0
02873,0
08119,1
08145,0
16880,1
07556,0
16172,1
07991,0
11795,0
07376,0
00744,1
05478,1
16420,1
18897,1
10283,0
11045,1
14808,0
17321,1
18863,1
10343,0
14014,0
14759,1
16690,1
14843,0
17231,0
15885,0
12651,0
14448,1
09981,1
12028,0
09180,0
11101,0
03760,0
03394,1
01268,0
10205,1
17303,0
10771,1
08025,1
09852,1
18181,1
03953,1
08803,0
08841,0
07192,0
19387,0
05789,0
16344,1
06131,0
11992,0
07702,0
09508,1
04015,1
16462,1
09148,1
09675,0
12655,1
07355,1
07602,1
08935,0
18618,1
14093,1
18182,0
19663,1
12759,1
08937,1
18619,0
06794,0
07745,1
10670,1
02986,1
17636,1
07564,0
10099,1
19971,0
14269,0
15001,0
05775,0
05441,1
12411,0
12488,0
01674,0
04212,0
05791,0
00696,0
08943,0
08812,1
14358,1
04150,0
19012,1
01940,1
04218,1
18876,0
11480,1
09383,1
06120,0
09750,1
12283,1
04127,1
11735,1
17190,1
04054,0
00473,1
00516,1
09784,0
08707,0
00416,1
00706,1
00305,1
10305,0
00948,0
06564,1
02476,0
05526,0
05699,1
05129,0
15787,0
09117,1
06123,0
04824,1
03689,1
16564,0
16559,1
05228,0
06477,1
18447,1
17916,1
10825,1
13430,0
15401,0
11572,1
08358,0
10459,0
01786,1
01917,1
09598,0
06351,0
15505,1
18702,1
05976,1
00823,1
12420,1
15178,0
11380,1
10118,1
07576,1
18633,0
10157,1
14115,0
12991,1
11445,0
04941,0
16643,1
19347,1
00977,0
07350,1
12325,0
11345,1
18266,0
10347,1
10778,1
06582,0
15470,0
03697,1
19433,0
08190,1
05438,1
12842,1
11639,1
16470,0
09828,0
16874,1
06455,0
08299,0
19294,0
19885,0
17971,0
02090,1
15825,1
04812,0
14663,0
13348,1
07089,0
12424,1
17768,1
02917,1
02188,1
04845,1
13315,1
16884,1
09249,1
12328,0
17997,1
08194,1
05276,1
07527,0
18108,1
05877,0
09670,1
14081,0
17141,0
10470,0
15874,0
12513,0
18826,1
02553,0
14998,1
12803,0
12531,1
14872,1
03543,1
19057,0
05740,0
17021,0
10567,1
06767,1
18413,0
18154,1
06961,0
11664,0
14615,1
01742,1
06004,0
17833,0
17446,1
02846,0
08765,1
11522,0
06606,0
02297,0
08019,0
02547,0
13679,0
09971,1
14323,1
01433,0
00243,0
12928,1
16797,0
06923,1
17114,0
06100,0
15956,1
08027,0
07802,0
13513,1
08851,1
13788,1
19318,0
05555,1
05052,0
12469,0
15981,1
05724,1
02978,1
06060,1
01605,1
17687,1
09207,1
13622,1
12739,1
16875,1
00410,0
07416,0
06817,0
13064,1
07448,1
12011,0
07557,1
02146,1
02004,1
01374,0
12958,1
04877,1
01520,1
04631,0
10937,0
00857,1
02062,1
08911,0
12162,1
00833,0
01935,0
07244,1
03969,1
07163,1
03371,0
11501,1
00380,1
09935,0
15797,1
18327,0
07769,1
08926,1
14609,1
18029,0
06674,0
11182,0
03683,0
15143,1
00580,1
16241,1
04991,0
17374,0
02759,0
18894,0
06516,1
15135,0
07079,1
08372,1
04486,1
07047,1
10257,0
06306,0
16844,1
07302,1
05482,1
00222,1
00626,0
05074,0
17474,0
15257,1
15337,1
03607,1
05116,1
01239,1
02262,0
05345,0
08063,1
14569,1
12291,1
17619,0
03918,0
18738,1
19738,1
04713,0
09099,0
12086,0
05216,1
07439,0
06223,0
12870,1
12215,1
08573,1
03496,1
11798,0
18096,1
12710,0
07623,0
00620,1
19058,0
14958,0
14879,1
04652,1
16407,0
12745,1
04712,1
13407,1
19681,1
08160,0
13552,0
07697,0
17874,1
09680,0
15134,1
17105,0
02947,0
09395,0
10221,0
12938,1
02561,1
07942,1
12205,0
06945,0
17045,1
18106,1
09335,0
06548,0
12566,1
13235,1
08751,0
14923,1
15347,0
03708,0
05520,1
02580,0
19220,0
08345,0
09511,1
04601,0
17433,0
19594,1
15074,0
09214,0
17305,1
19800,1
13297,0
13932,1
17837,1
06224,0
10071,0
13180,0
05923,1
13823,1
04678,0
11088,1
00006,1
06476,1
16434,0
11236,0
10745,0
19339,0
16287,0
01585,0
07834,1
00149,0
04572,0
19826,0
00986,0
05057,1
09654,0
00906,1
05969,0
12386,0
02307,0
10428,1
15087,1
13011,0
00091,1
06000,0
11534,0
10844,1
15328,0
15396,0
10584,1
01671,1
18792,1
01908,0
07620,0
18946,1
07799,0
18280,1
01679,1
13169,0
00188,1
02577,1
01525,1
05705,0
01868,0
13452,1
01125,1
08455,1
11623,1
07636,1
06127,0
13491,0
06092,1
00011,1
01943,1
19231,1
13142,0
13400,0
09836,0
13988,1
09296,1
12334,0
17695,0
15438,0
15121,0
09533,0
06970,0
15707,1
16273,1
04184,0
19822,1
02086,1
10539,0
01499,0
12720,1
10037,1
17790,0
08070,0
14263,1
16020,1
09600,1
04529,1
16323,0
14557,0
05514,1
11472,1
02837,1
01751,1
06176,0
15479,1
02625,0
14000,1
08772,0
11102,1
12664,0
16004,0
11394,0
06968,0
00302,1
02484,1
11838,0
15095,0
01016,1
16686,1
14262,0
14635,1
12324,0
03753,1
17020,1
08692,1
05596,0
09210,1
05835,0
03048,1
00645,0
18026,1
12914,0
05017,0
07647,1
03840,0
04846,1
16127,1
17561,0
18083,1
02948,1
02089,1
05767,1
15228,1
01084,1
00245,0
00736,1
15979,0
03436,1
19651,1
09234,1
14631,1
06948,0
13126,0
16205,1
16618,0
00395,0
04795,0
17540,0
16524,1
10138,1
17787,1
01053,0
01720,1
12060,1
17007,0
07903,0
07664,1
14221,0
19799,0
05948,0
09958,0
07570,1
17028,1
00636,1
01665,1
18945,1
10915,0
08694,0
00994,1
03056,1
18501,0
10768,1
08293,0
06875,0
08248,0
16625,1
10166,1
18430,0
10120,1
04412,0
11295,0
03596,0
17838,0
09520,1
07211,1
16349,0
02974,0
08334,1
07063,0
08071,1
05103,1
04148,0
00709,0
13904,0
03217,1
03310,0
02232,1
05801,0
17396,0
01558,0
10580,0
04618,1
01526,0
18370,0
17029,0
17594,1
07093,1
10171,0
01633,1
10109,0
15300,1
06288,0
09114,0
19368,0
17142,0
11284,1
14492,1
13660,1
11489,0
14501,0
19410,0
01411,0
01867,0
03047,0
19114,0
07210,1
04169,1
19246,0
05632,0
17145,0
12899,0
19127,1
19876,1
01325,0
14802,0
11862,1
03107,0
06227,0
04814,1
06493,1
15139,0
05394,0
00945,0
09384,0
17506,0
11014,0
17957,1
19215,1
10438,0
07850,1
15536,1
14763,1
00000,1
19504,1
00769,1
06084,1
09320,0
03166,0
05404,1
03526,0
17949,0
16271,0
12601,0
18440,0
17726,0
00069,0
12818,0
07763,0
01825,1
19727,1
00541,0
04132,0
11796,1
13732,1
03401,1
16765,1
01432,1
19953,0
14264,0
01289,1
02870,0
02770,1
18197,0
07241,1
09851,0
19467,0
13121,0
02320,0
09932,1
09874,0
12267,1
05875,1
00202,0
07819,1
18640,0
10888,1
18493,1
14847,0
14700,0
15856,1
19725,1
17043,0
19172,1
18398,0
13187,1
16562,1
14255,0
12650,1
15634,1
12816,1
19405,1
12275,0
17002,1
01884,0
02501,1
06418,0
15868,0
08335,1
02626,1
19185,1
03885,1
00321,0
00603,1
17944,1
12384,0
18948,0
16762,0
17230,0
01905,0
05813,0
15445,0
05237,1
09672,0
19952,1
00023,1
06609,1
09126,0
14709,1
13087,0
11855,1
16035,1
00265,0
17371,1
11818,1
07811,0
17334,0
14431,1
03826,0
16863,1
14390,0
11543,1
19945,0
11216,0
13083,1
16902,1
10813,0
15351,1
18795,0
08026,1
07791,0
14487,1
11967,0
15975,1
14322,1
18332,1
01536,1
10881,1
07895,0
03769,1
19308,1
01357,1
19856,1
03073,1
03078,1
12410,1
19659,0
18661,0
03325,0
01183,1
07235,0
13036,1
09791,1
01698,0
08050,0
00983,1
17385,0
12090,0
10865,1
17495,0
17610,1
17839,0
13830,0
08350,0
02806,1
07681,0
09817,0
19330,0
06017,0
15204,0
01953,1
03254,0
19619,1
10516,1
10780,0
16715,1
19601,1
05783,0
11713,0
02094,1
15903,0
01236,0
06432,1
14143,1
19514,1
07394,0
11914,0
06646,0
17006,1
03672,0
15533,0
10885,1
07207,1
12572,1
15463,0
00279,1
13243,1
03932,0
11607,0
13221,0
15436,1
19904,1
17632,1
11587,0
06853,1
05634,0
17088,0
03075,0
02217,0
09137,0
13032,0
00235,1
19643,0
04978,0
12311,0
07706,0
19907,0
10023,1
15400,0
10038,1
11959,1
01492,0
02609,0
11827,0
17994,0
04216,0
16700,1
15642,0
00870,1
19987,1
04106,0
16866,1
17189,0
19249,1
18263,0
07758,1
01777,1
08651,1
16713,0
16315,1
07280,1
08219,1
16005,0
18996,0
00208,0
02269,1
00326,1
06444,1
15570,0
11387,1
13488,0
18244,1
16057,0
17721,0
05203,0
10798,0
15593,1
14768,0
07321,0
09526,0
18842,1
11475,0
05360,1
16293,0
00707,0
15739,0
14041,0
12270,1
01079,1
11974,1
13391,1
18168,1
14543,0
07458,1
01591,0
04330,1
01314,0
00940,1
15734,0
04627,0
12696,0
12555,1
16157,0
17762,0
14714,1
04659,1
14577,1
11704,0
10405,1
14182,1
16749,0
11186,0
06315,1
06348,0
00898,0
15877,1
02266,1
11016,0
02260,0
13844,1
10369,1
13250,1
00399,0
05666,1
01022,0
13450,0
06144,1
19640,0
17953,0
12580,0
07823,0
19932,1
12629,1
02542,0
03450,0
13993,1
04174,0
08732,1
09315,0
00477,1
12255,0
02925,0
08308,0
19961,0
13532,0
17077,1
07627,1
05497,0
04299,1
13373,1
12633,1
08028,0
17920,1
03109,1
00888,1
09555,1
12045,1
01203,0
16624,1
01596,1
06563,0
13045,1
16943,1
19302,1
05318,0
15444,0
19062,0
10973,1
00452,1
17439,1
06313,1
07294,1
10954,1
16184,0
10746,1
10869,1
18200,1
13582,1
16225,0
03471,1
17770,1
10185,1
10730,0
00984,1
12116,0
13115,1
17119,1
07056,1
14929,0
13353,0
13851,0
02498,0
00058,1
13577,1
19141,1
10336,0
07873,1
00774,1
18701,0
07626,1
15835,0
10531,1
14528,0
13493,1
19271,0
06997,1
08821,0
10399,1
09301,0
06289,0
05598,0
06437,0
00588,0
02107,0
16667,1
00802,1
04227,0
03614,1
11890,0
13675,1
16366,1
02875,0
03736,0
09112,1
16794,1
17107,1
16961,0
05631,0
08402,0
16883,1
03634,0
03860,1
03997,0
16178,1
17285,1
00014,1
01767,1
05325,1
08251,1
17515,0
14141,1
17645,1
12864,0
03364,0
14346,1
05183,1
02895,0
17608,0
09016,1
10062,0
12009,1
10906,0
10403,1
15792,0
12689,1
01621,1
01036,1
11899,1
01480,0
17563,1
00613,0
00578,1
12414,0
06061,0
16169,1
04531,1
12863,1
12512,0
18423,1
14962,1
01781,0
07233,0
05371,1
05788,0
00237,1
16705,1
01336,0
17363,1
08163,0
12088,1
02053,0
08102,1
16274,1
00196,1
01861,0
16186,0
15504,0
09094,1
12960,0
11778,0
10939,1
19824,0
13238,1
08689,1
01724,0
06116,0
16342,1
18713,1
13068,0
14206,1
05513,1
19596,1
15441,1
16123,1
05020,1
12656,0
11820,1
14123,0
06008,0
09131,0
03463,1
04576,0
02962,0
04709,1
06303,1
13555,0
06237,0
17897,1
14420,1
11771,1
11768,1
12421,0
11541,1
17257,0
08411,1
00619,0
18474,0
12036,0
12711,0
08300,1
19782,1
10796,0
14725,1
01650,0
08118,0
12387,0
07059,0
16203,1
15393,0
04936,1
06762,0
02448,1
05277,1
04823,1
06398,0
19516,0
13224,0
15552,1
18409,0
16872,0
13244,0
06325,0
14283,1
13561,1
02522,0
17843,1
19356,0
19457,0
09709,0
09460,1
02158,1
11809,0
07622,0
11104,1
07910,1
12222,0
12542,0
04297,1
08349,1
19917,0
15410,1
08725,1
13365,1
09634,0
18422,1
00105,0
02279,0
13413,1
11261,0
01574,0
01834,1
15623,1
18664,0
08090,1
14760,0
12882,1
15029,0
04663,0
19395,1
18247,1
08890,1
10953,1
02446,1
05026,0
15454,1
06557,1
16979,1
11137,0
05390,0
15350,0
18017,1
11994,0
05713,0
11927,1
14554,1
11134,0
16014,0
10454,0
10250,0
14876,1
16494,1
03808,1
03486,1
10835,0
04453,1
16716,0
05856,0
07101,0
12093,1
01299,0
00206,1
08225,1
13016,1
02795,1
10246,1
11584,1
07472,0
11574,1
17503,1
04077,1
03192,0
00765,1
14834,0
14746,1
07575,1
05933,1
19541,0
08258,1
05612,0
10559,0
19235,0
01081,0
07625,1
00292,0
16187,0
02888,0
06760,0
16532,0
18685,1
17139,1
01138,0
02999,0
19222,1
00792,0
17801,1
19346,1
08522,0
12635,0
14337,1
01121,0
12551,0
09768,1
19497,0
06316,0
02593,1
02349,0
19771,0
00928,1
13881,0
02488,1
04988,1
01075,1
15700,0
18951,0
03924,0
13146,0
08008,1
15924,1
11559,1
12595,1
04644,1
00845,1
09940,0
12373,1
03561,0
07792,1
09130,1
19360,0
11670,0
09608,0
15944,0
15834,1
08565,0
04431,0
15532,1
10089,0
14745,1
04780,0
13931,0
11281,0
09559,0
09799,1
00278,0
07492,0
19266,1
14821,1
13778,0
08370,0
12184,1
10620,1
16756,0
07486,0
12830,1
10600,1
05288,1
10475,1
16022,0
14248,1
09578,0
14168,1
08234,1
19161,1
06274,0
10704,1
07994,0
12903,1
12934,1
01968,1
07171,0
01456,1
12053,0
02418,1
16077,1
01581,0
03406,0
13970,1
04847,0
15745,1
13899,1
10529,0
01612,0
10683,1
15616,1
00422,1
16093,1
17228,0
08223,0
16476,1
16204,0
07632,0
11385,0
02516,1
04060,0
05958,1
10990,1
09336,0
00846,1
11656,1
02288,1
10222,0
19970,1
19033,0
07981,0
14770,0
05461,1
07384,1
14254,0
03764,0
11217,0
04000,1
06448,1
13578,0
07724,0
03267,1
19206,1
04565,1
03368,0
14274,0
12597,0
15716,1
15054,0
17772,1
07568,1
13768,1
15510,0
16438,0
12867,0
11653,1
04298,0
13801,1
17260,0
06896,1
15917,0
06343,0
15310,0
09621,0
10148,0
11562,1
13363,0
18984,1
17275,0
15077,0
19078,0
03827,1
07902,1
14983,1
12519,1
02221,1
02301,1
19767,1
09087,0
19314,1
02816,1
15803,1
04606,1
11830,0
17607,1
15735,0
05356,1
12574,1
14434,0
19119,1
05354,1
10708,0
08905,0
05253,1
06780,1
18715,0
04196,0
01500,0
09340,1
08519,1
19860,0
07621,0
10917,1
00467,0
17921,1
09983,1
04035,0
13371,0
07015,1
02985,1
16465,1
04047,1
05745,0
00811,0
12849,0
06422,1
08801,0
00973,0
07149,1
17195,1
19981,0
13168,0
17092,0
16852,1
19529,1
07971,1
12524,1
02330,0
07463,0
06499,1
01055,0
13879,1
16585,0
00492,0
14512,0
11123,1
09001,1
19219,0
03754,1
07438,0
18697,0
18769,0
08563,0
15768,0
19102,1
18836,1
02251,1
02155,0
00952,1
02377,1
19789,0
12152,0
17885,0
05309,1
15325,1
07369,0
08998,0
01300,1
00561,0
06087,1
02724,1
12454,1
05480,1
00933,1
07279,0
09220,1
02258,0
02261,1
03312,1
06217,0
01680,0
06659,0
14440,1
08286,0
00972,0
11484,0
08820,1
10602,0
14559,1
17689,1
00806,1
11288,1
00760,0
18993,1
16244,1
11811,1
19776,0
12853,1
11125,1
00052,0
14111,1
00805,0
04833,0
15871,1
13752,0
11370,1
19747,0
07184,0
00338,1
13613,0
19573,0
03205,1
12489,0
17417,0
01702,0
15078,1
11365,0
16582,1
00803,1
09677,1
18892,1
18954,0
13472,0
10782,0
15860,1
03550,0
05698,0
06636,1
11160,1
08982,0
08598,1
16696,1
11563,1
01478,1
13213,1
01545,1
01712,1
11140,1
04163,0
11776,1
11681,0
03851,0
15415,0
01057,1
09067,1
15727,0
16031,0
03472,0
08969,1
19728,1
10706,0
09242,1
03118,0
09344,1
03843,1
01407,0
16484,0
09589,0
01008,0
12887,0
17036,1
08590,0
03979,0
04126,1
08059,0
15098,1
14662,0
17713,0
07784,0
07342,1
19898,0
06656,0
19295,0
05956,1
14333,1
18239,1
19610,1
11552,0
08939,0
06965,1
12254,0
04222,0
05331,1
12728,1
12775,1
01922,0
19183,1
16303,1
14654,1
04028,1
19032,1
13313,1
02291,0
12163,0
15962,0
02382,0
09300,0
13902,1
03943,1
16683,0
06439,0
08895,0
11996,0
06830,0
16044,0
19974,1
06298,1
13972,1
11940,0
12746,0
13395,0
17168,0
17023,1
17295,1
09552,0
17481,1
09584,0
01580,0
00466,1
06728,1
15081,0
19163,1
00385,0
03378,0
14928,1
15591,0
04997,1
06522,0
12838,1
15101,1
06824,1
01537,1
12465,1
06364,0
02741,1
09178,0
12706,1
08041,1
12530,1
19825,0
02585,1
02528,1
09158,0
01608,1
11265,0
08957,0
19722,1
09224,1
00867,0
16322,1
02207,1
15168,0
07167,0
05076,0
11055,1
01303,0
13943,1
00178,0
10807,1
18382,1
07980,1
01244,0
17868,0
12131,1
19711,1
11083,0
15192,0
17918,1
07535,1
09651,0
09091,1
07090,1
11141,1
16164,0
17448,0
17483,1
11272,1
05668,1
19537,0
01672,1
16248,1
09855,0
02681,1
01817,0
01646,1
10021,1
12142,0
14712,1
14040,0
00317,0
02473,1
13949,1
09041,1
13150,1
07911,0
05447,1
08310,1
04154,0
11631,0
15459,0
18276,0
05828,0
18869,1
15900,0
15773,1
01597,1
05752,1
16999,0
15105,1
00074,1
10983,1
07062,1
12017,0
12496,0
08685,0
19721,0
08384,1
18756,0
07838,1
14383,0
09887,1
04239,1
08711,1
15755,0
16549,1
07817,1
01870,1
15376,1
02698,1
08870,0
03824,1
06552,0
16346,0
12097,1
09312,0
19777,0
18791,1
00771,0
16817,1
15086,0
07645,0
07113,1
09712,0
03307,0
16376,0
00397,1
16976,0
15537,0
12556,0
18043,0
00093,0
17208,0
17064,1
03026,0
17315,1
18931,0
18446,0
11335,0
04537,0
10436,1
06051,1
16375,1
06110,0
18798,0
02282,0
15333,1
16495,0
01925,0
00762,1
15241,0
12433,1
15812,1
15212,1
04005,0
15516,1
04841,1
10799,0
05066,0
08135,0
01045,0
10172,0
02650,0
16098,0
12025,1
16195,1
16483,1
04278,0
12055,0
14176,1
01815,1
01104,1
08837,0
17014,0
19139,0
18220,1
15428,1
06576,1
19682,0
03729,1
18686,1
04658,0
04764,0
08642,1
01406,1
17966,1
19854,0
19613,1
12751,0
06700,1
03980,1
01956,0
12353,0
09355,0
15923,1
08133,1
02545,1
07957,1
12525,1
16952,0
10840,0
19385,1
16565,0
17792,0
14598,0
15381,0
17982,1
13580,1
04666,0
02057,1
05162,1
07698,0
07259,0
11975,1
18711,1
15023,0
03351,1
09062,1
10594,0
17013,1
07261,1
02421,1
14029,0
08984,1
07405,0
01097,0
04467,1
11150,0
10874,0
04569,1
18997,0
15322,1
19859,1
14142,1
10806,1
07587,1
05470,0
02211,0
01210,0
01191,0
17126,1
03888,1
18294,1
16604,0
06733,1
01667,0
12806,1
05361,0
16839,0
02472,0
18540,0
15762,0
15848,1
00929,1
09427,1
11193,0
02397,1
09433,0
14575,0
19287,0
15813,1
01041,0
17437,0
00989,1
04592,1
07628,1
16037,1
01864,0
12143,1
09109,0
07431,1
06673,1
14137,0
19919,0
02296,0
12483,1
01361,1
14010,0
12990,1
14084,0
18237,1
07040,1
14601,0
08032,1
06260,0
00488,0
10237,1
13614,0
07584,0
17991,0
13818,0
19527,0
05197,0
15605,0
04743,1
09090,0
01255,1
05547,1
06781,0
09883,0
05778,0
09644,1
03445,0
07010,0
04272,0
06891,1
02120,1
10280,1
19868,0
14194,0
03093,1
10980,1
15011,1
00025,1
07892,1
03021,1
10887,0
09240,1
00108,1
04657,0
13738,0
13974,0
09884,0
14443,1
00157,1
14830,1
15170,1
02583,0
16250,1
16530,0
03696,1
00430,0
16201,0
17541,0
16763,1
10261,0
15145,1
00156,0
05146,0
09659,0
06872,1
10253,0
01826,0
07258,0
19510,0
07580,1
17171,0
00712,0
10849,1
11185,1
18297,0
18591,1
01494,1
16704,1
12567,1
08173,0
04583,0
05902,0
10507,0
16135,0
11243,1
19500,0
07459,1
13282,1
06458,1
13301,1
13139,1
11912,0
18912,0
15000,0
17455,0
05474,1
03417,0
03923,1
11595,1
16060,1
07654,1
05316,0
17333,0
14856,1
11805,0
00210,0
01675,0
06494,0
01543,0
13958,1
13199,0
02241,0
11398,1
16508,0
15615,1
17904,0
16284,1
11530,1
19732,0
01640,0
03242,1
06134,1
13271,1
15319,1
14987,0
04339,1
09060,1
05649,1
05088,0
19814,1
04093,0
03174,1
04588,1
07085,1
13294,0
16664,1
09203,0
05150,1
04354,1
01290,1
19813,0
15456,1
04435,1
16051,1
03942,0
14933,0
18419,1
10398,1
01795,1
10040,1
13548,1
00320,0
10381,0
04506,1
04201,1
12430,1
03367,0
15824,1
01725,0
11585,1
18481,0
16750,0
08012,0
03603,0
07856,0
19258,1
00921,1
06856,1
18822,1
07795,1
16430,1
04851,0
06249,0
01529,1
02914,0
12827,1
17003,1
02414,0
10688,0
19168,1
04271,1
06724,1
14306,1
18352,1
05396,1
00700,1
13917,1
03233,1
12181,1
03658,1
16861,0
10876,0
00024,1
00017,1
10593,1
12897,1
12742,1
09222,1
18976,0
17806,1
05028,0
04017,0
11973,0
16402,1
14247,0
06211,1
10985,1
15379,0
06731,1
05749,0
15960,0
19310,1
09617,0
09125,1
07311,1
02475,1
15736,1
18016,1
09245,0
05566,0
17836,0
01219,0
12896,0
00912,0
13370,0
06124,1
12702,1
18696,0
13764,0
15494,1
14854,0
02897,0
17090,0
03251,0
08113,1
05586,0
18149,1
15070,0
16341,0
06359,1
08476,1
05358,0
11907,0
10047,0
19251,1
15311,0
00936,1
00951,1
19283,1
15920,1
10198,1
02649,0
15004,1
15497,1
09250,1
15407,0
13102,0
13702,0
14422,1
14632,0
13320,1
18158,0
15038,0
10681,1
17335,0
10523,1
19683,1
01859,0
08784,1
19402,0
14158,1
19014,0
13179,0
08620,1
00137,1
04909,1
00283,0
19589,0
16260,1
03731,0
12089,1
00961,1
