id,cluster
14208,2
11491,1
19794,1
1301,1
14446,2
6322,2
19948,2
11969,1
6978,2
6614,1
2789,0
11906,1
16217,2
14369,1
12919,1
12237,0
12160,2
4782,1
12250,0
19382,0
4211,0
6715,1
19145,1
17469,1
11731,1
17886,0
10458,1
7130,0
16958,0
9972,2
5679,1
3082,2
10718,2
4480,1
16822,1
9342,0
11693,1
4961,2
1798,2
12619,1
418,1
18933,1
1007,0
14195,2
2576,0
18812,2
16516,1
470,2
2339,0
5109,1
19774,1
15723,2
17617,1
3040,1
16575,2
3966,1
19552,1
10495,1
18706,0
10481,1
18075,0
7221,0
18036,1
18164,0
8552,1
5747,2
5118,1
3529,0
14901,1
19297,2
8532,1
13277,0
15788,1
3415,1
8151,1
3681,1
6389,2
751,1
4634,1
5502,2
10414,1
3570,2
17152,0
4707,1
2,0
9481,1
12002,2
18417,0
10707,2
15270,2
7515,2
17901,2
15648,1
733,2
14054,2
9804,2
9950,1
1747,0
3505,2
10189,2
1565,2
7440,1
12677,1
6820,1
9472,1
12520,0
4329,1
5473,1
5718,1
13082,1
5998,1
18218,2
11443,2
14311,0
5787,1
13950,1
12139,1
12561,1
5119,2
11465,1
7468,0
17928,1
5693,1
12345,2
12621,1
14488,2
14869,0
14119,2
5558,0
6579,2
11495,1
9529,0
97,0
10345,2
13390,1
13790,0
11513,2
8757,0
14100,1
16393,1
9467,2
18644,1
13638,1
393,0
4369,0
17386,2
14894,1
13041,1
10792,1
16815,1
18079,2
9173,2
16016,2
17719,1
1256,1
2003,1
12377,1
10829,1
11371,1
6814,1
10967,1
13604,1
6721,1
17630,1
4526,1
8549,2
2208,1
8201,1
15055,1
8466,2
16443,2
387,0
19485,1
13586,0
5030,2
14380,0
2915,1
6186,1
6943,1
6797,0
7273,1
11740,1
10818,0
3964,1
15863,0
19109,1
13049,2
14820,1
4130,2
18068,1
932,1
5368,2
16879,1
12981,1
12820,0
4334,2
13354,1
7051,2
17039,1
13626,1
12693,1
18132,0
1696,1
13214,1
9476,1
19455,0
7743,1
13549,2
377,0
8701,1
754,1
19126,2
16220,0
16003,1
19028,2
4681,1
5463,2
18608,1
3244,1
6771,1
15525,1
16638,1
13074,1
19039,1
14070,0
4260,0
2002,2
10360,1
16477,1
1027,1
1367,1
18755,2
2169,1
7247,1
10419,1
11279,2
14331,0
7075,1
19950,1
18788,0
2113,0
11339,1
6271,0
8604,1
16515,2
19637,2
9624,2
18365,1
15028,1
12304,1
2095,1
5570,0
4313,1
4505,1
10277,1
12770,2
2024,0
6390,2
13798,0
969,2
16888,2
6918,1
9701,2
19136,0
16327,1
5768,0
498,2
18306,0
3707,1
10199,1
19353,0
9925,0
8755,2
8938,1
10103,1
5328,1
18799,1
5339,1
18979,0
2438,0
8728,1
13062,1
1829,0
16990,1
2431,1
4596,1
12686,2
14642,2
6446,2
7952,0
11255,0
1654,0
13272,1
16878,0
15039,1
19003,1
272,1
18126,0
15815,2
8444,1
8613,1
3298,0
15313,0
4496,0
16364,2
14476,0
5620,2
1142,0
12189,2
17431,2
10190,1
8488,2
8431,1
18274,0
449,1
7481,1
11896,0
13835,1
424,2
14134,2
17084,1
8098,2
3775,1
4551,1
18067,1
11877,0
1532,2
10239,2
140,1
17099,2
4875,1
6708,0
16620,2
6528,0
17564,1
8430,2
16833,1
2890,0
19913,0
2189,1
9201,1
18919,2
12018,2
18944,2
10395,0
4087,0
7678,1
6901,1
4934,0
16082,1
3780,0
4579,0
3010,0
8705,2
1845,2
9286,1
15694,1
18431,2
3684,1
3059,2
5572,2
894,2
11707,1
726,2
7668,2
19319,0
19807,1
15294,0
9465,0
14039,2
10165,0
13688,1
15685,2
17652,1
329,1
11401,0
18061,1
10543,2
9066,2
18538,0
15244,1
509,0
3534,2
8260,1
15475,1
6990,0
19816,0
15251,1
4793,0
40,2
13467,1
10779,1
11073,2
6108,1
542,1
15572,1
17319,2
6835,1
19189,1
15061,1
9754,1
11767,2
4521,1
18974,1
13663,1
6513,2
5782,2
18705,0
18193,0
5374,2
16780,1
13093,2
677,0
19775,1
1389,0
6047,2
10503,2
17183,1
13729,1
6840,1
2013,1
13883,1
6531,1
826,0
2108,0
12890,2
13412,0
18735,1
3430,1
10036,1
7844,0
8582,0
9489,1
15574,0
3735,1
19365,2
9175,0
13210,0
959,1
18420,2
11754,2
577,1
14028,0
16143,2
14416,1
9163,2
18008,2
19303,2
2048,0
9632,1
9279,1
17992,0
9464,2
11640,0
2727,2
3781,0
4608,1
365,2
18690,1
13120,1
13300,0
4933,1
5132,0
10902,2
12889,0
11981,1
19344,1
13774,2
15672,1
2061,1
19079,2
7890,0
618,2
9332,1
10373,1
4055,2
11286,0
37,1
18338,1
3395,0
11853,1
15316,1
3191,2
16755,0
1231,1
8185,0
14294,2
16481,1
4147,2
16226,2
6893,1
2615,0
8069,2
15753,2
7815,0
10591,0
816,2
343,1
19924,1
12768,0
2811,1
88,2
1512,2
7810,1
2563,0
4388,1
11492,1
12040,1
19180,1
13565,2
14386,1
4731,2
12691,0
16576,2
4491,2
897,1
2921,1
2338,2
1343,2
16687,0
13306,0
7243,0
18559,2
14067,0
1106,0
12772,0
2309,1
4231,2
4085,2
6206,1
8676,0
3399,0
3470,2
12412,1
739,1
17960,0
12252,2
2758,2
15431,2
12668,1
9102,2
14318,0
16660,2
15116,1
1328,2
19135,2
12425,1
18031,0
13545,1
13826,0
7157,0
16708,2
120,0
7004,0
7039,2
1610,1
3650,1
7695,1
3145,1
5082,1
5896,1
2350,1
3591,1
3070,1
9396,0
16808,0
2873,1
8119,1
8145,2
16880,1
7556,0
16172,0
7991,2
11795,0
7376,1
744,1
5478,2
16420,2
18897,1
10283,1
11045,1
14808,0
17321,2
18863,0
10343,1
14014,2
14759,1
16690,0
14843,1
17231,1
15885,1
12651,1
14448,2
9981,1
12028,1
9180,2
11101,0
3760,1
3394,1
1268,1
10205,2
17303,1
10771,1
8025,2
9852,2
18181,1
3953,0
8803,0
8841,1
7192,0
19387,1
5789,0
16344,1
6131,1
11992,1
7702,1
9508,2
4015,1
16462,2
9148,0
9675,1
12655,1
7355,1
7602,1
8935,0
18618,1
14093,2
18182,2
19663,2
12759,1
8937,1
18619,0
6794,2
7745,2
10670,2
2986,0
17636,1
7564,1
10099,2
19971,1
14269,1
15001,0
5775,1
5441,1
12411,1
12488,1
1674,1
4212,2
5791,0
696,2
8943,0
8812,1
14358,1
4150,1
19012,0
1940,2
4218,1
18876,1
11480,0
9383,0
6120,1
9750,1
12283,1
4127,1
11735,1
17190,1
4054,0
473,1
516,0
9784,1
8707,1
416,2
706,1
305,1
10305,1
948,0
6564,0
2476,2
5526,0
5699,1
5129,1
15787,2
9117,0
6123,1
4824,0
3689,0
16564,1
16559,1
5228,0
6477,1
18447,2
17916,2
10825,0
13430,1
15401,0
11572,1
8358,1
10459,2
1786,1
1917,2
9598,1
6351,2
15505,1
18702,1
5976,2
823,0
12420,1
15178,2
11380,1
10118,0
7576,1
18633,1
10157,1
14115,2
12991,0
11445,1
4941,1
16643,1
19347,1
977,1
7350,1
12325,2
11345,1
18266,2
10347,2
10778,1
6582,0
15470,1
3697,1
19433,1
8190,0
5438,2
12842,2
11639,1
16470,1
9828,1
16874,1
6455,1
8299,0
19294,0
19885,0
17971,2
2090,0
15825,2
4812,2
14663,1
13348,2
7089,2
12424,2
17768,0
2917,0
2188,2
4845,2
13315,1
16884,1
9249,0
12328,1
17997,2
8194,2
5276,2
7527,2
18108,1
5877,1
9670,0
14081,1
17141,0
10470,2
15874,2
12513,1
18826,1
2553,0
14998,2
12803,1
12531,1
14872,0
3543,2
19057,1
5740,2
17021,0
10567,2
6767,2
18413,1
18154,0
6961,1
11664,1
14615,2
1742,1
6004,1
17833,2
17446,2
2846,0
8765,2
11522,2
6606,2
2297,1
8019,2
2547,1
13679,1
9971,1
14323,0
1433,1
243,0
12928,0
16797,1
6923,1
17114,1
6100,2
15956,1
8027,1
7802,1
13513,0
8851,1
13788,0
19318,2
5555,0
5052,1
12469,1
15981,1
5724,1
2978,1
6060,1
1605,2
17687,2
9207,0
13622,2
12739,0
16875,0
410,1
7416,0
6817,1
13064,2
7448,2
12011,2
7557,0
2146,1
2004,1
1374,1
12958,1
4877,1
1520,1
4631,2
10937,1
857,0
2062,1
8911,0
12162,2
833,1
1935,0
7244,1
3969,0
7163,2
3371,1
11501,1
380,1
9935,0
15797,1
18327,2
7769,1
8926,1
14609,1
18029,2
6674,1
11182,1
3683,2
15143,2
580,1
16241,1
4991,1
17374,1
2759,1
18894,1
6516,0
15135,2
7079,2
8372,2
4486,0
7047,1
10257,1
6306,1
16844,1
7302,1
5482,2
222,1
626,1
5074,1
17474,2
15257,1
15337,2
3607,2
5116,2
1239,0
2262,2
5345,0
8063,1
14569,0
12291,1
17619,1
3918,1
18738,0
19738,2
4713,1
9099,2
12086,0
5216,2
7439,1
6223,1
12870,2
12215,0
8573,0
3496,1
11798,1
18096,0
12710,2
7623,1
620,2
19058,0
14958,1
14879,2
4652,2
16407,0
12745,2
4712,0
13407,2
19681,2
8160,1
13552,0
7697,1
17874,1
9680,0
15134,2
17105,0
2947,2
9395,1
10221,1
12938,1
2561,1
7942,0
12205,1
6945,0
17045,0
18106,2
9335,0
6548,2
12566,0
13235,2
8751,0
14923,1
15347,2
3708,2
5520,0
2580,0
19220,0
8345,1
9511,1
4601,0
17433,1
19594,2
15074,1
9214,0
17305,1
19800,1
13297,2
13932,0
17837,0
6224,1
10071,2
13180,0
5923,1
13823,2
4678,0
11088,2
6,2
6476,1
16434,0
11236,1
10745,1
19339,0
16287,0
1585,1
7834,1
149,0
4572,2
19826,2
986,2
5057,0
9654,1
906,1
5969,0
12386,1
2307,0
10428,2
15087,1
13011,2
91,1
6000,1
11534,0
10844,0
15328,1
15396,2
10584,1
1671,1
18792,1
1908,2
7620,2
18946,0
7799,1
18280,1
1679,2
13169,2
188,0
2577,2
1525,1
5705,1
1868,0
13452,2
1125,0
8455,2
11623,1
7636,1
6127,1
13491,0
6092,0
11,2
1943,1
19231,1
13142,0
13400,1
9836,1
13988,1
9296,0
12334,1
17695,1
15438,2
15121,0
9533,0
6970,0
15707,0
16273,1
4184,2
19822,0
2086,1
10539,1
1499,2
12720,1
10037,1
17790,2
8070,1
14263,1
16020,1
9600,1
4529,0
16323,1
14557,0
5514,0
11472,0
2837,0
1751,0
6176,2
15479,1
2625,2
14000,2
8772,0
11102,0
12664,2
16004,1
11394,2
6968,1
302,2
2484,2
11838,2
15095,2
1016,1
16686,1
14262,2
14635,2
12324,2
3753,2
17020,2
8692,2
5596,0
9210,2
5835,0
3048,0
645,1
18026,0
12914,2
5017,2
7647,1
3840,1
4846,0
16127,1
17561,1
18083,2
2948,2
2089,1
5767,0
15228,1
1084,0
245,0
736,0
15979,1
3436,2
19651,0
9234,0
14631,0
6948,1
13126,1
16205,1
16618,2
395,0
4795,1
17540,0
16524,1
10138,1
17787,0
1053,1
1720,1
12060,1
17007,2
7903,1
7664,1
14221,1
19799,0
5948,1
9958,2
7570,1
17028,0
636,0
1665,2
18945,2
10915,0
8694,0
994,1
3056,2
18501,1
10768,2
8293,2
6875,1
8248,0
16625,2
10166,1
18430,2
10120,0
4412,1
11295,0
3596,1
17838,2
9520,1
7211,2
16349,1
2974,1
8334,0
7063,2
8071,2
5103,1
4148,1
709,0
13904,1
3217,2
3310,1
2232,2
5801,2
17396,0
1558,2
10580,0
4618,1
1526,2
18370,0
17029,1
17594,1
7093,2
10171,1
1633,0
10109,1
15300,1
6288,1
9114,1
19368,1
17142,0
11284,1
14492,0
13660,0
11489,2
14501,0
19410,1
1411,1
1867,1
3047,2
19114,0
7210,0
4169,1
19246,1
5632,2
17145,0
12899,0
19127,0
19876,1
1325,1
14802,0
11862,1
3107,2
6227,2
4814,1
6493,0
15139,1
5394,2
945,0
9384,1
17506,1
11014,1
17957,1
19215,1
10438,2
7850,1
15536,1
14763,1
0,1
19504,1
769,2
6084,1
9320,0
3166,1
5404,2
3526,0
17949,0
16271,0
12601,1
18440,1
17726,1
69,1
12818,2
7763,1
1825,0
19727,2
541,1
4132,2
11796,2
13732,1
3401,0
16765,1
1432,1
19953,0
14264,1
1289,1
2870,1
2770,2
18197,1
7241,0
9851,1
19467,1
13121,1
2320,2
9932,2
9874,1
12267,2
5875,1
202,2
7819,0
18640,2
10888,2
18493,0
14847,2
14700,0
15856,1
19725,1
17043,0
19172,1
18398,2
13187,0
16562,1
14255,1
12650,1
15634,2
12816,0
19405,0
12275,1
17002,0
1884,2
2501,1
6418,1
15868,0
8335,2
2626,2
19185,1
3885,1
321,0
603,0
17944,2
12384,1
18948,2
16762,1
17230,0
1905,2
5813,1
15445,1
5237,0
9672,1
19952,1
23,1
6609,2
9126,0
14709,1
13087,0
11855,1
16035,1
265,1
17371,1
11818,1
7811,2
17334,2
14431,1
3826,0
16863,1
14390,1
11543,1
19945,2
11216,0
13083,1
16902,0
10813,1
15351,0
18795,0
8026,1
7791,2
14487,1
11967,0
15975,2
14322,1
18332,1
1536,0
10881,1
7895,0
3769,1
19308,0
1357,1
19856,1
3073,1
3078,1
12410,2
19659,2
18661,2
3325,1
1183,1
7235,2
13036,1
9791,1
1698,1
8050,1
983,1
17385,1
12090,2
10865,2
17495,1
17610,1
17839,0
13830,0
8350,2
2806,1
7681,0
9817,1
19330,1
6017,1
15204,1
1953,1
3254,0
19619,2
10516,1
10780,0
16715,0
19601,2
5783,1
11713,0
2094,2
15903,2
1236,1
6432,1
14143,1
19514,2
7394,1
11914,2
6646,1
17006,1
3672,2
15533,2
10885,1
7207,1
12572,1
15463,1
279,1
13243,1
3932,1
11607,2
13221,2
15436,1
19904,0
17632,2
11587,1
6853,0
5634,2
17088,0
3075,0
2217,0
9137,1
13032,1
235,1
19643,1
4978,2
12311,1
7706,1
19907,2
10023,2
15400,1
10038,1
11959,1
1492,1
2609,1
11827,1
17994,0
4216,0
16700,1
15642,2
870,1
19987,2
4106,0
16866,0
17189,1
19249,1
18263,0
7758,1
1777,1
8651,1
16713,1
16315,0
7280,1
8219,0
16005,2
18996,1
208,0
2269,2
326,1
6444,1
15570,2
11387,2
13488,1
18244,2
16057,1
17721,2
5203,0
10798,1
15593,2
14768,1
7321,0
9526,1
18842,0
11475,0
5360,1
16293,2
707,1
15739,1
14041,2
12270,1
1079,2
11974,1
13391,2
18168,2
14543,2
7458,0
1591,1
4330,2
1314,2
940,1
15734,0
4627,1
12696,1
12555,1
16157,2
17762,0
14714,0
4659,1
14577,0
11704,1
10405,1
14182,1
16749,1
11186,1
6315,1
6348,1
898,1
15877,1
2266,2
11016,1
2260,2
13844,2
10369,1
13250,2
399,1
5666,1
1022,1
13450,1
6144,1
19640,1
17953,0
12580,1
7823,1
19932,0
12629,1
2542,2
3450,1
13993,1
4174,2
8732,2
9315,2
477,0
12255,1
2925,1
8308,1
19961,1
13532,1
17077,1
7627,1
5497,2
4299,2
13373,1
12633,0
8028,2
17920,1
3109,0
888,1
9555,1
12045,2
1203,1
16624,1
1596,1
6563,2
13045,0
16943,2
19302,2
5318,2
15444,0
19062,0
10973,2
452,1
17439,1
6313,1
7294,2
10954,0
16184,1
10746,2
10869,2
18200,1
13582,0
16225,1
3471,0
17770,2
10185,2
10730,1
984,1
12116,1
13115,2
17119,2
7056,1
14929,0
13353,1
13851,1
2498,1
58,0
13577,1
19141,1
10336,1
7873,1
774,1
18701,2
7626,2
15835,0
10531,2
14528,1
13493,0
19271,1
6997,0
8821,1
10399,1
9301,0
6289,1
5598,1
6437,1
588,2
2107,2
16667,2
802,2
4227,0
3614,1
11890,1
13675,2
16366,1
2875,1
3736,1
9112,2
16794,2
17107,2
16961,1
5631,2
8402,1
16883,1
3634,0
3860,1
3997,1
16178,0
17285,1
14,1
1767,2
5325,0
8251,1
17515,0
14141,1
17645,1
12864,2
3364,2
14346,0
5183,1
2895,0
17608,2
9016,1
10062,1
12009,2
10906,1
10403,0
15792,2
12689,1
1621,1
1036,2
11899,1
1480,1
17563,2
613,0
578,1
12414,2
6061,0
16169,1
4531,1
12863,1
12512,1
18423,0
14962,0
1781,0
7233,1
5371,2
5788,1
237,0
16705,1
1336,0
17363,0
8163,2
12088,1
2053,1
8102,1
16274,1
196,2
1861,1
16186,2
15504,2
9094,1
12960,0
11778,1
10939,1
19824,1
13238,1
8689,1
1724,1
6116,1
16342,2
18713,1
13068,1
14206,0
5513,2
19596,2
15441,1
16123,2
5020,1
12656,2
11820,1
14123,1
6008,1
9131,1
3463,1
4576,0
2962,2
4709,1
6303,1
13555,1
6237,1
17897,1
14420,2
11771,1
11768,1
12421,1
11541,0
17257,2
8411,1
619,1
18474,1
12036,1
12711,1
8300,1
19782,0
10796,0
14725,2
1650,2
8118,1
12387,0
7059,1
16203,0
15393,0
4936,2
6762,2
2448,1
5277,1
4823,0
6398,0
19516,1
13224,1
15552,2
18409,1
16872,0
13244,1
6325,2
14283,2
13561,2
2522,0
17843,1
19356,2
19457,0
9709,2
9460,0
2158,1
11809,1
7622,1
11104,1
7910,1
12222,0
12542,2
4297,0
8349,0
19917,1
15410,1
8725,0
13365,1
9634,1
18422,2
105,1
2279,1
13413,2
11261,1
1574,0
1834,0
15623,1
18664,1
8090,0
14760,2
12882,2
15029,2
4663,2
19395,1
18247,2
8890,2
10953,0
2446,2
5026,0
15454,0
6557,2
16979,0
11137,0
5390,0
15350,1
18017,1
11994,0
5713,1
11927,1
14554,1
11134,1
16014,1
10454,1
10250,1
14876,2
16494,2
3808,2
3486,1
10835,2
4453,1
16716,2
5856,1
7101,0
12093,2
1299,2
206,1
8225,2
13016,2
2795,0
10246,2
11584,0
7472,2
11574,2
17503,1
4077,0
3192,1
765,2
14834,1
14746,1
7575,1
5933,2
19541,2
8258,0
5612,1
10559,1
19235,0
1081,1
7625,1
292,1
16187,1
2888,1
6760,1
16532,1
18685,0
17139,1
1138,1
2999,1
19222,2
792,2
17801,0
19346,0
8522,1
12635,2
14337,2
1121,2
12551,2
9768,0
19497,0
6316,0
2593,1
2349,2
19771,0
928,2
13881,2
2488,0
4988,1
1075,1
15700,1
18951,2
3924,2
13146,1
8008,1
15924,1
11559,2
12595,2
4644,1
845,1
9940,1
12373,1
3561,1
7792,0
9130,1
19360,1
11670,0
9608,1
15944,0
15834,1
8565,1
4431,1
15532,1
10089,2
14745,2
4780,1
13931,1
11281,1
9559,0
9799,1
278,0
7492,1
19266,1
14821,0
13778,1
8370,1
12184,1
10620,0
16756,1
7486,2
12830,0
10600,0
5288,2
10475,1
16022,1
14248,1
9578,2
14168,1
8234,2
19161,2
6274,1
10704,0
7994,1
12903,1
12934,2
1968,2
7171,2
1456,1
12053,1
2418,1
16077,1
1581,2
3406,1
13970,0
4847,2
15745,0
13899,0
10529,2
1612,1
10683,2
15616,2
422,1
16093,1
17228,2
8223,2
16476,2
16204,1
7632,2
11385,1
2516,2
4060,2
5958,1
10990,0
9336,1
846,0
11656,1
2288,2
10222,0
19970,0
19033,1
7981,1
14770,0
5461,0
7384,2
14254,0
3764,2
11217,1
4000,0
6448,1
13578,0
7724,2
3267,2
19206,1
4565,2
3368,1
14274,0
12597,2
15716,2
15054,1
17772,1
7568,2
13768,1
15510,0
16438,2
12867,1
11653,1
4298,1
13801,0
17260,1
6896,1
15917,1
6343,2
15310,0
9621,2
10148,1
11562,1
13363,2
18984,2
17275,2
15077,0
19078,1
3827,1
7902,0
14983,1
12519,1
2221,2
2301,1
19767,1
9087,0
19314,1
2816,1
15803,1
4606,0
11830,1
17607,1
15735,1
5356,1
12574,1
14434,1
19119,2
5354,0
10708,1
8905,1
5253,1
6780,1
18715,0
4196,2
1500,1
9340,2
8519,2
19860,1
7621,0
10917,2
467,2
17921,1
9983,0
4035,1
13371,1
7015,1
2985,1
16465,0
4047,0
5745,1
811,1
12849,1
6422,1
8801,2
973,0
7149,1
17195,1
19981,1
13168,2
17092,2
16852,0
19529,0
7971,0
12524,1
2330,1
7463,1
6499,2
1055,2
13879,1
16585,1
492,2
14512,1
11123,0
9001,0
19219,2
3754,2
7438,0
18697,0
18769,1
8563,1
15768,0
19102,1
18836,1
2251,1
2155,1
952,1
2377,1
19789,2
12152,1
17885,0
5309,1
15325,0
7369,2
8998,1
1300,1
561,2
6087,2
2724,1
12454,0
5480,0
933,1
7279,0
9220,2
2258,1
2261,2
3312,1
6217,2
1680,1
6659,2
14440,0
8286,1
972,1
11484,0
8820,1
10602,2
14559,1
17689,1
806,1
11288,2
760,1
18993,1
16244,2
11811,2
19776,0
12853,1
11125,2
52,1
14111,1
805,2
4833,1
15871,0
13752,2
11370,1
19747,0
7184,0
338,2
13613,2
19573,1
3205,0
12489,1
17417,2
1702,2
15078,1
11365,0
16582,2
803,0
9677,0
18892,1
18954,2
13472,1
10782,1
15860,1
3550,1
5698,0
6636,1
11160,2
8982,0
8598,2
16696,0
11563,1
1478,1
13213,1
1545,1
1712,1
11140,1
4163,0
11776,1
11681,1
3851,1
15415,0
1057,1
9067,0
15727,1
16031,1
3472,2
8969,1
19728,0
10706,2
9242,2
3118,0
9344,1
3843,2
1407,0
16484,1
9589,2
1008,2
12887,1
17036,1
8590,1
3979,1
4126,1
8059,1
15098,1
14662,2
17713,2
7784,0
7342,2
19898,0
6656,0
19295,2
5956,0
14333,1
18239,2
19610,1
11552,2
8939,1
6965,1
12254,0
4222,1
5331,1
12728,1
12775,0
1922,1
19183,1
16303,1
14654,1
4028,0
19032,1
13313,1
2291,2
12163,1
15962,2
2382,0
9300,1
13902,1
3943,1
16683,1
6439,2
8895,0
11996,1
6830,2
16044,0
19974,1
6298,1
13972,1
11940,0
12746,1
13395,2
17168,0
17023,2
17295,1
9552,1
17481,1
9584,0
1580,0
466,1
6728,2
15081,2
19163,1
385,1
3378,0
14928,1
15591,0
4997,1
6522,2
12838,1
15101,1
6824,1
1537,2
12465,1
6364,1
2741,1
9178,1
12706,2
8041,1
12530,0
19825,2
2585,2
2528,1
9158,1
1608,2
11265,1
8957,2
19722,1
9224,2
867,1
16322,1
2207,1
15168,0
7167,2
5076,0
11055,1
1303,1
13943,2
178,2
10807,1
18382,1
7980,1
1244,2
17868,0
12131,1
19711,1
11083,0
15192,1
17918,2
7535,1
9651,1
9091,2
7090,1
11141,2
16164,1
17448,1
17483,1
11272,1
5668,1
19537,1
1672,0
16248,2
9855,2
2681,0
1817,1
1646,2
10021,1
12142,2
14712,1
14040,1
317,1
2473,2
13949,1
9041,0
13150,2
7911,1
5447,1
8310,0
4154,0
11631,2
15459,0
18276,1
5828,2
18869,0
15900,2
15773,0
1597,2
5752,0
16999,1
15105,2
74,2
10983,0
7062,0
12017,1
12496,1
8685,1
19721,1
8384,1
18756,2
7838,2
14383,2
9887,1
4239,2
8711,1
15755,1
16549,1
7817,1
1870,1
15376,0
2698,2
8870,1
3824,1
6552,2
16346,2
12097,2
9312,2
19777,2
18791,2
771,1
16817,2
15086,0
7645,1
7113,2
9712,2
3307,0
16376,2
397,1
16976,1
15537,0
12556,0
18043,1
93,0
17208,1
17064,0
3026,2
17315,1
18931,1
18446,0
11335,0
4537,1
10436,0
6051,1
16375,0
6110,0
18798,0
2282,1
15333,1
16495,0
1925,1
762,2
15241,1
12433,1
15812,2
15212,1
4005,1
15516,0
4841,0
10799,1
5066,0
8135,0
1045,1
10172,1
2650,2
16098,1
12025,0
16195,0
16483,2
4278,0
12055,1
14176,1
1815,2
1104,1
8837,2
17014,1
19139,2
18220,1
15428,2
6576,1
19682,2
3729,1
18686,0
4658,1
4764,1
8642,1
1406,2
17966,0
19854,1
19613,2
12751,2
6700,2
3980,2
1956,1
12353,1
9355,1
15923,0
8133,1
2545,2
7957,1
12525,0
16952,1
10840,1
19385,1
16565,0
17792,0
14598,2
15381,1
17982,2
13580,1
4666,2
2057,2
5162,0
7698,1
7259,2
11975,1
18711,1
15023,1
3351,0
9062,2
10594,1
17013,0
7261,1
2421,1
14029,0
8984,1
7405,1
1097,1
4467,0
11150,1
10874,1
4569,0
18997,0
15322,1
19859,1
14142,1
10806,1
7587,0
5470,1
2211,1
1210,0
1191,2
17126,1
3888,0
18294,1
16604,0
6733,1
1667,1
12806,2
5361,2
16839,0
2472,0
18540,1
15762,1
15848,1
929,2
9427,1
11193,1
2397,2
9433,1
14575,1
19287,2
15813,2
1041,1
17437,1
989,2
4592,0
7628,2
16037,1
1864,2
12143,2
9109,1
7431,2
6673,0
14137,1
19919,2
2296,1
12483,0
1361,1
14010,2
12990,1
14084,2
18237,0
7040,1
14601,2
8032,1
6260,1
488,2
10237,0
13614,2
7584,2
17991,2
13818,1
19527,1
5197,1
15605,0
4743,1
9090,0
1255,2
5547,1
6781,0
9883,1
5778,1
9644,1
3445,1
7010,1
4272,0
6891,1
2120,0
10280,1
19868,0
14194,0
3093,1
10980,2
15011,2
25,2
7892,1
3021,2
10887,1
9240,0
108,2
4657,0
13738,0
13974,1
9884,0
14443,0
157,1
14830,0
15170,1
2583,1
16250,0
16530,2
3696,1
430,2
16201,0
17541,1
16763,0
10261,2
15145,2
156,1
5146,1
9659,0
6872,0
10253,2
1826,2
7258,1
19510,1
7580,2
17171,1
712,0
10849,1
11185,1
18297,1
18591,2
1494,1
16704,2
12567,2
8173,1
4583,1
5902,0
10507,2
16135,1
11243,2
19500,1
7459,2
13282,1
6458,2
13301,0
13139,2
11912,1
18912,1
15000,2
17455,1
5474,0
3417,2
3923,1
11595,1
16060,1
7654,1
5316,2
17333,1
14856,1
11805,0
210,2
1675,1
6494,2
1543,2
13958,2
13199,2
2241,1
11398,0
16508,1
15615,2
17904,1
16284,1
11530,1
19732,0
1640,0
3242,0
6134,1
13271,1
15319,2
14987,2
4339,1
9060,2
5649,0
5088,2
19814,2
4093,2
3174,2
4588,0
7085,1
13294,0
16664,0
9203,1
5150,0
4354,2
1290,1
19813,2
15456,1
4435,0
16051,2
3942,2
14933,0
18419,0
10398,1
1795,1
10040,1
13548,2
320,2
10381,2
4506,0
4201,1
12430,1
3367,2
15824,2
1725,1
11585,1
18481,1
16750,2
8012,2
3603,0
7856,1
19258,1
921,2
6856,1
18822,2
7795,2
16430,0
4851,0
6249,1
1529,2
2914,2
12827,2
17003,1
2414,2
10688,0
19168,2
4271,2
6724,1
14306,2
18352,1
5396,1
700,2
13917,2
3233,0
12181,1
3658,1
16861,0
10876,1
24,1
17,0
10593,2
12897,0
12742,2
9222,1
18976,1
17806,1
5028,0
4017,2
11973,0
16402,0
14247,2
6211,2
10985,2
15379,0
6731,0
5749,2
15960,2
19310,2
9617,2
9125,1
7311,1
2475,1
15736,0
18016,2
9245,2
5566,0
17836,1
1219,0
12896,1
912,1
13370,1
6124,1
12702,2
18696,1
13764,2
15494,0
14854,1
2897,2
17090,2
3251,2
8113,2
5586,1
18149,1
15070,1
16341,0
6359,1
8476,1
5358,1
11907,0
10047,1
19251,1
15311,1
936,2
951,1
19283,2
15920,1
10198,1
2649,1
15004,1
15497,2
9250,1
15407,1
13102,2
13702,1
14422,1
14632,2
13320,1
18158,2
15038,0
10681,2
17335,1
10523,1
19683,0
1859,1
8784,0
19402,0
14158,2
19014,1
13179,1
8620,2
137,2
4909,1
283,2
19589,0
16260,0
3731,1
12089,1
961,2
18186,1
10589,1
17936,1
869,0
18870,1
10076,2
10308,2
2249,2
19839,1
10833,1
11107,1
7419,1
13862,1
17968,0
13374,1
17582,1
1996,2
18101,0
15703,0
8864,1
2738,1
16924,1
13185,1
308,1
1363,2
19911,1
4088,2
6897,0
4854,1
10275,2
7177,0
4207,2
9265,0
11429,0
2058,1
8034,1
9783,0
17366,1
2259,1
11644,0
5814,2
6710,1
14086,0
13475,1
3457,1
5915,2
18238,1
4960,1
19239,0
7943,0
4293,1
8977,2
19842,1
14814,1
3752,2
15795,1
11686,2
13633,0
3909,1
